ID	TEXT	INTENT	INTENT_ID
771	What is the seat capacity on the 73s?	atis_capacity	5
771	what is the seating capacity on the aircraft 73s	atis_capacity	5
771	What is the seating capacity on the 73s aircraft?	atis_capacity	5
771	What is the seat capacity on the 73s aircraft?	atis_capacity	5
771	what is the seat capacity in the aircraft 73s	atis_capacity	5
771	what is the seating capacity in the aircraft 73s	atis_capacity	5
772	What is the seating capacity of a 757?	atis_capacity	5
772	what is the seat capacity of a 757	atis_capacity	5
772	How large is the seating capacity of a 757?	atis_capacity	5
772	what is the seating capacity of a 757?	atis_capacity	5
772	What is the seat capacity of a 757?	atis_capacity	5
772	what is the seating capacity of a 757	atis_capacity	5
772	What is the seat capacity on a 757?	atis_capacity	5
773	How many people will hold a 757	atis_capacity	5
773	How many people will hold a 757?	atis_capacity	5
773	How many people will a 757 hold?	atis_capacity	5
773	how many people will a 757 hold	atis_capacity	5
773	how many people will keep a 757	atis_capacity	5
773	how many people will hold a 757	atis_capacity	5
773	How many people will one 757 hold?	atis_capacity	5
774	How many passengers can travel on a 757?	atis_capacity	5
774	How many passengers can fly on a 757	atis_capacity	5
774	how many passengers can fly on a 757	atis_capacity	5
774	How many passengers can fly with a 757?	atis_capacity	5
774	How many passengers can fly a 757?	atis_capacity	5
774	How many passengers can fly on a 757?	atis_capacity	5
775	lists all daily flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
775	List of daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
775	List all daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
775	List of all daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
775	lists all daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
775	List of daily flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
776	List of daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
776	List of all daily flights arriving in Denver from 8 p.m. to 9 p.m.	atis_flight	9
776	List of all daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
776	List of daily flights arriving in Denver from 8 to 9 p.m.	atis_flight	9
776	List of daily flights that arrive in Denver from 8 p.m. to 9 p.m.	atis_flight	9
776	List of daily flights arriving in Denver from 8 p.m. to 9 p.m.	atis_flight	9
776	List of daily flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
777	Show me all daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
777	Show me all the daily flights that arrive in Denver between 8 p.m. and 9 p.m.	atis_flight	9
777	Show me all the daily flights that arrive in Denver between 8 and 9 p.m.	atis_flight	9
777	Show me all the daily flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
777	Show me all the daily flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
778	How large is the seat capacity of the 757?	atis_capacity	5
778	"What is the 757 ""s seating capacity?"	atis_capacity	5
778	How large is the seating capacity of the 757?	atis_capacity	5
778	What is the seating capacity of the 757?	atis_capacity	5
778	What is the seat capacity of the 757?	atis_capacity	5
779	Tell me about the m80 planes	atis_aircraft	1
779	Tell me something about the m80 airplanes	atis_aircraft	1
779	Tell me about the m80 airplanes	atis_aircraft	1
779	Tell me about the m80 aircraft	atis_aircraft	1
779	Tell me something about the m80 aircraft	atis_aircraft	1
779	Tell me about the m80 aircrafts	atis_aircraft	1
779	Tell me something about the m80 planes	atis_aircraft	1
780	Tell me about the m80 planes	atis_aircraft	1
780	Tell me something about the m80 airplanes	atis_aircraft	1
780	Tell me about the m80 airplanes	atis_aircraft	1
780	Tell me about the m80 aircraft	atis_aircraft	1
780	Tell me something about the m80 aircraft	atis_aircraft	1
780	Tell me about the m80 aircrafts	atis_aircraft	1
780	Tell me something about the m80 planes	atis_aircraft	1
781	Tell me about the type of aircraft called the m80.	atis_aircraft	1
781	Tell me about the type of aircraft called m80	atis_aircraft	1
781	Tell me about the type of aircraft called m80.	atis_aircraft	1
781	Tell me about the type of aircraft known as the m80.	atis_aircraft	1
781	Tell me something about the type of aircraft called m80	atis_aircraft	1
781	Tell me something about the type of aircraft called the m80	atis_aircraft	1
781	Tell me about the type of aircraft known as m80	atis_aircraft	1
781	Tell me about the type of aircraft called the m80	atis_aircraft	1
782	What is the seat capacity of the 733	atis_capacity	5
782	what is the seating capacity of the 733	atis_capacity	5
782	what is the seat capacity of the 733	atis_capacity	5
782	What is the seating capacity of the 733?	atis_capacity	5
782	What is the seating capacity of the 733	atis_capacity	5
782	What is the seat capacity of the 733?	atis_capacity	5
782	How large is the seating capacity of the 733?	atis_capacity	5
783	how big is the seat capacity of the m80	atis_capacity	5
783	How big is the seat capacity of the m80?	atis_capacity	5
783	What is the seating capacity of the m80?	atis_capacity	5
783	what is the seating capacity of the m80	atis_capacity	5
783	what is the seat capacity of the m80?	atis_capacity	5
783	What is the seat capacity of the m80?	atis_capacity	5
783	what is the seat capacity of the m80	atis_capacity	5
784	What is the seat capacity on the aircraft m80	atis_capacity	5
784	What is the seating capacity on the m80 aircraft?	atis_capacity	5
784	what is the seating capacity on the aircraft m80	atis_capacity	5
784	how large is the seating capacity on the aircraft m80	atis_capacity	5
784	how large is the seat capacity on the aircraft m80	atis_capacity	5
784	what is the seat capacity on the aircraft m80	atis_capacity	5
784	What is the seat capacity on the m80 aircraft?	atis_capacity	5
784	how big is the seat capacity on the aircraft m80	atis_capacity	5
784	what is the seat capacity in the aircraft m80	atis_capacity	5
785	List of all flights departing or arriving from Denver between 8 p.m. and 9 p.m.	atis_flight	9
785	List of all flights leaving or arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
785	List of all flights arriving or departing Denver between 8 p.m. and 9 p.m.	atis_flight	9
785	List of all flights arriving or departing Denver between 8 and 9 p.m.	atis_flight	9
785	List of all flights arriving or leaving Denver between 8 p.m. and 9 p.m.	atis_flight	9
785	List of all flights that reach or depart Denver between 8 p.m. and 9 p.m.	atis_flight	9
785	List of all flights departing or arriving from Denver between 8 and 9 p.m.	atis_flight	9
785	List of flights arriving or departing Denver between 8 p.m. and 9 p.m.	atis_flight	9
786	List of all flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
786	List of flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
786	List of all flights landing in Denver between 8 p.m. and 9 p.m.	atis_flight	9
786	List of all flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
786	List of all flights landing in Denver between 8 and 9 p.m.	atis_flight	9
786	List of flights landing in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights of all types landing in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights of all aircraft types arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights of all aircraft types landing in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights of all types arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights for all types of aircraft landing in Denver between 8 p.m. and 9 p.m.	atis_flight	9
787	List of all flights for all types of aircraft arriving in Denver between 8 p.m. and 9 p.m.	atis_flight	9
788	please list all flights from nashville to memphis on monday morning	atis_flight	9
788	please list all flights from nashville to memphis on monday morning.	atis_flight	9
788	please list all flights from nashville to memphis on Monday morning	atis_flight	9
788	Please list all flights from Nashville to Memphis on Monday mornings	atis_flight	9
788	Please listing all flights from Nashville to Memphis on Monday morning	atis_flight	9
788	Please list all flights from Nashville to Memphis on Monday morning	atis_flight	9
789	please list the flights from nashville to memphis on Monday morning	atis_flight	9
789	Please list flights from Nashville to Memphis on Monday morning	atis_flight	9
789	please list flights from nashville to memphis on monday morning	atis_flight	9
789	Please list the flights from Nashville to Memphis on Monday morning	atis_flight	9
789	Please list the flights from Nashville to Memphis on Monday morning.	atis_flight	9
789	please list the flights from nashville to memphis on monday morning	atis_flight	9
789	please list the flights from nashville to memphis on monday morning.	atis_flight	9
790	Is there a ground transport from Memphis Airport to the city when I arrive at 842 in the morning?	atis_ground_service	13
790	If I arrive at 842 in the morning, will there be ground traffic from Memphis Airport to the city?	atis_ground_service	13
790	Is there ground traffic from Memphis Airport to the city when I arrive at 842 in the morning?	atis_ground_service	13
790	Is there a ground transportation from Memphis Airport to the city if I arrive at 842 in the morning?	atis_ground_service	13
790	If I arrive at 842 in the morning, is there a ground transportation from Memphis Airport to the city?	atis_ground_service	13
790	If I arrive at 842 in the morning, is there ground traffic from Memphis Airport to the city?	atis_ground_service	13
790	Is there a ground transportation from Memphis Airport to the city when I arrive at 842 in the morning?	atis_ground_service	13
791	please list the flights from memphis to new york city on monday night	atis_flight	9
791	please list the flights from memphis to new york city on monday night.	atis_flight	9
791	please list the flights from memphis to new york city on a monday night	atis_flight	9
791	please list the flights from memphis to new york city on a Monday night	atis_flight	9
791	please list flights from memphis to new york city on monday night	atis_flight	9
791	please list flights from memphis to new york city on a monday night	atis_flight	9
791	please list flights from memphis to new york city on a Monday night	atis_flight	9
792	What is CVG?	atis_abbreviation	0
792	What is cvg	atis_abbreviation	0
792	What is Cvg?	atis_abbreviation	0
792	What is cvg?	atis_abbreviation	0
792	what is cvg	atis_abbreviation	0
792	what is cvg?	atis_abbreviation	0
793	what ground transport is available from la guardia airport to the city of New York	atis_ground_service	13
793	what ground transportation is possible from la guardia airport to the city of New York	atis_ground_service	13
793	what ground transportation is available from la guardia airport to the city of New York	atis_ground_service	13
793	what ground transportation from the airport la guardia to the city of New York is possible	atis_ground_service	13
793	what ground transportation is available from La Guardia Airport to the city of New York	atis_ground_service	13
793	what ground service is available from La Guardia Airport to the city of New York	atis_ground_service	13
793	what ground service is available from la guardia airport to the city of New York	atis_ground_service	13
793	What ground service is available from La Guardia Airport to the city of New York	atis_ground_service	13
793	what ground transportation from la guardia airport to the city of New York is possible	atis_ground_service	13
794	there is ground transport from lga to the new york city	atis_ground_service	13
794	there is ground transport of lga in new york city	atis_ground_service	13
794	there is the ground transport from lga to the new york city	atis_ground_service	13
794	there is ground transport from lga in new york city	atis_ground_service	13
794	there is ground transportation from lga to the new york city	atis_ground_service	13
794	there is ground transport from lga to new york city	atis_ground_service	13
794	there is the ground transport of lga in new york city	atis_ground_service	13
794	there is ground transportation from lga to new york city	atis_ground_service	13
794	there is the ground transport from lga to new york city	atis_ground_service	13
795	please list the ground transportation of lga in new york city	atis_ground_service	13
795	please list the ground transport from lga in new york city	atis_ground_service	13
795	please list ground transportation from lga to new york city	atis_ground_service	13
795	please list the ground transportation from lga in new york city	atis_ground_service	13
795	please list the ground transport of lga in new york city	atis_ground_service	13
795	please list the ground transport from lga to new york city	atis_ground_service	13
795	please list the ground transportation from lga to new york city	atis_ground_service	13
796	please list the ground transport from ewr to new york city	atis_ground_service	13
796	please list the ground transportation from ewr to the new york city	atis_ground_service	13
796	please list the ground transportation from ewr in new york city	atis_ground_service	13
796	please list the ground transport of ewr in new york city	atis_ground_service	13
796	please list the ground transportation of ewr in new york city	atis_ground_service	13
796	please list the ground transportation from ewr to new york city	atis_ground_service	13
796	please list ground transportation from ewr to new york city	atis_ground_service	13
796	please list the ground transport from ewr to the new york city	atis_ground_service	13
797	show me the morning flights from memphis to new york city	atis_flight	9
797	Show Me the Morning Flights From Memphis to New York City	atis_flight	9
797	Show me the morning flights from Memphis to New York City	atis_flight	9
797	show me morning flights from memphis to new york city	atis_flight	9
797	Show me the morning flights from memphis to new york city	atis_flight	9
797	Show me the morning flights from Memphis to New York City.	atis_flight	9
797	show me the morning flights from Memphis to New York City	atis_flight	9
798	Give me the flights from new york city to nashville that depart after 5 p.m. on Wednesday.	atis_flight	9
798	Give me the flights from new york city to nashville that depart on Wednesday after 5 p.m.	atis_flight	9
798	give me the flights from new york city to nashville that depart after 5pm on Wednesday	atis_flight	9
798	Give me the flights from new york city to nashville that depart just after 5 p.m. on Wednesday.	atis_flight	9
798	Give me the flights from new york city to nashville that depart after 5 p.m. on Wednesday	atis_flight	9
798	Give me the flights from New York City to Nashville that depart after 5 p.m. on Wednesday	atis_flight	9
798	Give me the flights from new york city to nashville that depart just after 5 p.m. on Wednesday	atis_flight	9
798	Give me the flights from New York City to Nashville that depart after 5 p.m. on Wednesday.	atis_flight	9
799	Tell me about the ground transportation from nashville airport	atis_ground_service	13
799	Tell me about the ground transportation from the nashville airport	atis_ground_service	13
799	Tell Me About Ground Transportation From Nashville Airport	atis_ground_service	13
799	Tell me about ground transportation from Nashville airport	atis_ground_service	13
799	Tell Me About Ground Transportation from Nashville Airport	atis_ground_service	13
799	Tell me about the ground transportation from the airport nashville	atis_ground_service	13
800	What are the nonstop flights from Cincinnati to Charlotte that depart after 12 a.m. and arrive before 7 p.m.?	atis_flight	9
800	What are the non-stop flights from Cincinnati to Charlotte that depart after noon and arrive before 7 p.m.?	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that depart after noon and arrive before 7 p.m.?	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that depart after 12 a.m. and arrive before 7 p.m.	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that depart after 12 p.m. and arrive before 7 p.m.?	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that depart after 12 p.m. and arrive before 7 p.m.	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that leave after noon and arrive before 7 p.m.?	atis_flight	9
800	What are the nonstop flights from Cincinnati to Charlotte that depart after noon and arrive before 7 p.m.	atis_flight	9
801	how many flights do Alaska Airlines need to operate?	atis_flight	9
801	how many flights must Alaska Airlines operate	atis_flight	9
801	how many flights must Alaska Airlines cancel	atis_flight	9
801	how many flights do Alaska Airlines have to operate	atis_flight	9
801	how many flights must Alaska Airlines cancel?	atis_flight	9
801	How many flights do Alaska Airlines have to operate?	atis_flight	9
801	how many flights do Alaska Airlines have to operate?	atis_flight	9
801	How many flights must Alaska Airlines cancel?	atis_flight	9
802	List of Alaschka flights from burbank to anywhere	atis_flight	9
802	list the alaska flights from burbank to anywhere	atis_flight	9
802	list the alaska flights from burbank to everywhere	atis_flight	9
802	List of alashka flights from burbank to everywhere	atis_flight	9
802	list alaska flights from burbank to anywhere	atis_flight	9
802	List of Alaschka flights from Burbank to everywhere	atis_flight	9
802	List of Alashka flights from Burbank to everywhere	atis_flight	9
802	List of alashka flights from Burbank to everywhere	atis_flight	9
802	List of Alaschka flights from burbank to everywhere	atis_flight	9
803	List of Alashka flights from Burbank	atis_flight	9
803	List of alashka flights from Burbank	atis_flight	9
803	List of Alaschka flights from Burbank	atis_flight	9
803	List of burbank alashka flights	atis_flight	9
803	List of Burbank alashka flights	atis_flight	9
804	Which airline is how	atis_airline	3
804	Which airline is	atis_airline	3
804	Which airline is it?	atis_airline	3
804	Which airline is how?	atis_airline	3
804	Which airline is like	atis_airline	3
804	Which airline is like this?	atis_airline	3
804	Which airline is so	atis_airline	3
804	What airline is	atis_airline	3
805	list Alaska Airlines flights landing at burbank	atis_flight	9
805	List of Alaschka Airlines flights that arrive in Burbank	atis_flight	9
805	list Alaska Airlines flights landing in burbank	atis_flight	9
805	list Alaska Airlines flights that arrive in Burbank	atis_flight	9
805	list Alaska Airlines flights arriving in Burbank	atis_flight	9
805	list Alaska airlines flights landing in burbank	atis_flight	9
805	List of Alaschka Airlines Flights Arriving in Burbank	atis_flight	9
805	List of Alaschka Airlines flights arriving in Burbank	atis_flight	9
805	list Alaska airlines flights arriving in Burbank	atis_flight	9
806	List of Alaska Airlines flights departing Burbank	atis_flight	9
806	List of Alaska Airlines Flights Departing from Burbank	atis_flight	9
806	List of Alaska Airlines flights departing from Burbank	atis_flight	9
806	List of Alaschka Airlines flights departing Burbank	atis_flight	9
806	List of Alaschka Airlines Flights departing from Burbank	atis_flight	9
806	List of Alaschka Airlines flights departing from Burbank	atis_flight	9
807	list all flights operated by alaska airlines	atis_flight	9
807	list all flights from alaska airlines	atis_flight	9
807	list all flights of alaska airlines	atis_flight	9
807	list all flights by alaska airlines	atis_flight	9
807	list of all flights of alaska airlines	atis_flight	9
808	List of all flights departing seattle	atis_flight	9
808	List of flights departing from Seattle	atis_flight	9
808	List of flights departing from seattle	atis_flight	9
808	List of all the flights departing from seattle	atis_flight	9
808	List of all departing flights from Seattle	atis_flight	9
808	List of all flights departing from Seattle	atis_flight	9
808	List of all flights departing from seattle	atis_flight	9
809	List of flights from Indianapolis to Memphis departing before 12 noon	atis_flight	9
809	List of flights from Indianapolis to Memphis leaving before noon	atis_flight	9
809	List of flights from Indianapolis to Memphis departing before 12 a.m.	atis_flight	9
809	List of flights from Indianapolis to Memphis departing before midday	atis_flight	9
809	List of flights from Indianapolis to Memphis departing before 12 p.m.	atis_flight	9
809	List of flights from Indianapolis to Memphis departing before noon	atis_flight	9
810	List of cheapest rates from Charlotte to Las Vegas	atis_airfare	2
810	List of the cheapest fares from Charlotte to Las Vegas	atis_airfare	2
810	List of cheapest fares from Charlotte to Las Vegas	atis_airfare	2
810	List of cheapest rates from charlotte to las vegas	atis_airfare	2
810	List of cheapest fares from charlotte to las vegas	atis_airfare	2
810	List of the cheapest fares from charlotte to las vegas	atis_airfare	2
811	i want to fly early in the morning from los angeles to charlotte	atis_flight	9
811	i want to fly from los angeles to charlotte early in the morning	atis_flight	9
811	I would like to catch a flight from los angeles to charlotte in the early hours of the morning	atis_flight	9
811	i want to catch a flight from los angeles to charlotte in the early hours of the morning	atis_flight	9
811	I would like to catch a flight from los angeles to charlotte in the early hours of the morning.	atis_flight	9
811	i wanna fly from los angeles to charlotte early in the morning	atis_flight	9
811	i want to fly to charlotte early in the morning from los angeles	atis_flight	9
811	I want to fly early in the morning from los angeles to charlotte	atis_flight	9
812	i want to catch a morning flight from charlotte to newark	atis_flight	9
812	I want a morning flight from charlotte to newark	atis_flight	9
812	d like a morning flight from charlotte to newark	atis_flight	9
812	i would like a morning flight from charlotte to newark	atis_flight	9
812	I would like a morning flight from charlotte to newark	atis_flight	9
812	i want a morning flight from charlotte to newark	atis_flight	9
813	I would like to have a morning flight from Newark to Los Angeles	atis_flight	9
813	I want to catch a morning flight from Newark to Los Angeles	atis_flight	9
813	I want a morning flight from Newark to Los Angeles	atis_flight	9
813	I would like a morning flight from Newark to Los Angeles	atis_flight	9
813	d like to catch a morning flight from Newark to Los Angeles	atis_flight	9
813	I'd like a morning flight from Newark to Los Angeles	atis_flight	9
814	I'd like an evening flight from Newark to Los Angeles	atis_flight	9
814	d like to catch an evening flight from Newark to Los Angeles	atis_flight	9
814	I want an evening flight from Newark to Los Angeles	atis_flight	9
814	d like an evening flight from Newark to Los Angeles	atis_flight	9
814	I would like an evening flight from Newark to Los Angeles	atis_flight	9
814	I would like to take an evening flight from Newark to Los Angeles	atis_flight	9
814	I would like to have an evening flight from Newark to Los Angeles	atis_flight	9
814	d like to take an evening flight from Newark to Los Angeles	atis_flight	9
814	I would like to make an evening flight from Newark to Los Angeles	atis_flight	9
815	I would like to have a flight from Montreal Quebec to San Diego California on Sunday	atis_flight	9
815	I would like to have a flight from Montreal Quebec to San Diego California on Sunday.	atis_flight	9
815	I would like to have a flight that leaves Montreal Quebec for San Diego California on Sunday.	atis_flight	9
815	I would like to have a flight going from Montreal Quebec to San Diego California on Sunday.	atis_flight	9
815	I want a flight from Montreal Quebec to San Diego California on Sunday	atis_flight	9
815	I would like to have a flight going from Montreal Quebec to San Diego California on Sunday	atis_flight	9
815	I want a flight from Montreal Quebec to San Diego California on Sunday.	atis_flight	9
815	I want a flight that leaves Montreal Quebec for San Diego California on Sunday.	atis_flight	9
816	I would like to have a flight on Tuesday that goes from San Diego to India and leaves in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that goes from San Diego to Indianapolis and leaves in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that goes from San Diego to Indianapolis and departs in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that leaves San Diego for Indianapolis and leaves in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that goes from San Diego to India and departs in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that leaves San Diego for Indianapolis and departs in the afternoon.	atis_flight	9
816	I would like to have a flight on Tuesday that goes from San Diego to India and leaves in the afternoon	atis_flight	9
816	I would like to have a flight on Tuesday departing from San Diego to Indianapolis and departing in the afternoon.	atis_flight	9
816	I'd like to have a flight on Tuesday that goes from San Diego to Indianapolis and departs in the afternoon.	atis_flight	9
817	i would like to leave indianapolis for toronto on Thursday morning	atis_flight	9
817	i want to leave indianapolis for toronto on thursday morning	atis_flight	9
817	I would like to leave on Thursday morning from indianapolis to toronto.	atis_flight	9
817	I want to leave Thursday morning from indianapolis to toronto	atis_flight	9
817	I want to leave on Thursday morning from indianapolis to toronto	atis_flight	9
817	I would like to leave on Thursday morning from indianapolis to toronto	atis_flight	9
817	I want to depart Thursday morning from indianapolis to toronto	atis_flight	9
817	i want to leave indianapolis for toronto on Thursday morning	atis_flight	9
818	I would like to have a flight from toronto to montreal on Friday morning	atis_flight	9
818	I would like a flight on Friday morning from toronto to montreal	atis_flight	9
818	I would like to have a flight on Friday morning from toronto to montreal	atis_flight	9
818	I would like to fly from toronto to montreal on friday morning	atis_flight	9
818	i would like to fly from toronto to montreal on friday morning	atis_flight	9
818	I would like to fly from toronto to montreal on Friday morning.	atis_flight	9
818	I would like to fly from toronto to montreal on Friday morning	atis_flight	9
819	I would like to book a flight from Cincinnati to Burbank on the American	atis_flight	9
819	I want to catch a flight from Cincinnati to Burbank on American soil	atis_flight	9
819	I would like to catch a flight from Cincinnati to Burbank on American soil	atis_flight	9
819	I would like to take a flight from Cincinnati to Burbank on the American	atis_flight	9
819	I would like to catch a flight from Cincinnati to Burbank on the American	atis_flight	9
819	I would love to catch a flight from Cincinnati to Burbank on the American	atis_flight	9
819	I want a flight from Cincinnati to Burbank on American soil	atis_flight	9
820	Which type of aircraft will be used for the American flight departing at 4: 19 p.m.	atis_aircraft	1
820	which type of aircraft will be used for the American departure at 419 a.m.	atis_aircraft	1
820	which type of aircraft will be used for the American flight at 419 a.m.	atis_aircraft	1
820	which type of aircraft will be used for the American flight departing at 419 a.m.	atis_aircraft	1
820	which type of aircraft will be used for the American departure at 419 hours	atis_aircraft	1
820	Which type of aircraft will be used for the American flight at 419 a.m.	atis_aircraft	1
820	Which type of aircraft will be used for the American flight at 419 p.m.	atis_aircraft	1
820	Which type of aircraft will be used for the American flight departing at 419 a.m.	atis_aircraft	1
820	Which type of aircraft will be used for the American departure at 419 a.m.	atis_aircraft	1
821	I need a flight from kansas city to Chicago, which leaves next Wednesday and comes back the next day	atis_flight	9
821	I need a flight from kansas city to Chicago, which leaves next Wednesday and returns the next day	atis_flight	9
821	I need a flight from kansas city to Chicago that departs next Wednesday and returns the next day	atis_flight	9
821	I need a flight from kansas city to Chicago that leaves next Wednesday and returns the next day	atis_flight	9
821	I need a flight from kansas city to Chicago that leaves next Wednesday and comes back the next day	atis_flight	9
821	I need a flight from kansas city to Chicago that departs next Wednesday and comes back the next day	atis_flight	9
822	which flights from the long beach to st. louis	atis_flight	9
822	Which flights fly from one long beach to another	atis_flight	9
822	which flights from the long beach to the st. louis	atis_flight	9
822	which flights go from the long beach to st. louis	atis_flight	9
822	which flights fly from one long beach to another	atis_flight	9
822	which flights fly from one long beach to the other	atis_flight	9
822	what flights from the long beach to st. louis	atis_flight	9
822	Which flights go from the long beach to st. louis	atis_flight	9
822	which flights go from the long beach to the st. louis	atis_flight	9
823	What are the flights from Memphis to Las Vegas	atis_flight	9
823	What are Memphis to Las Vegas flights?	atis_flight	9
823	what are the flights from memphis to Las Vegas	atis_flight	9
823	What are the flights from Memphis to Las Vegas?	atis_flight	9
823	What are flights from Memphis to Las Vegas?	atis_flight	9
823	what are the flights from memphis to Las Vegas?	atis_flight	9
823	What are flights from Memphis to Las Vegas	atis_flight	9
823	What are the flights from memphis to Las Vegas	atis_flight	9
824	what are the flights from Las Vegas to Ontario?	atis_flight	9
824	What are flights from Las Vegas to Ontario	atis_flight	9
824	What are the flights between Las Vegas and Ontario?	atis_flight	9
824	What are the flights from Las Vegas to Ontario	atis_flight	9
824	What are flights from Las Vegas to Ontario?	atis_flight	9
824	what are the flights from Las Vegas to Ontario	atis_flight	9
824	What are the flights from Las Vegas to Ontario?	atis_flight	9
825	What are Ontario to Memphis flights?	atis_flight	9
825	What are the flights from Ontario to Memphis?	atis_flight	9
825	What are the Ontario to Memphis flights?	atis_flight	9
825	what are the flights from Ontario to Memphis	atis_flight	9
825	What are the flights from Ontario to Memphis	atis_flight	9
825	what are the flights from Ontario to Memphis?	atis_flight	9
825	What are flights from Ontario to Memphis	atis_flight	9
826	What type of ground transportation is available at Las Vegas Airport?	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas Airport?	atis_ground_service	13
826	What type of ground transportation is available at Las Vegas Airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas Airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas airport?	atis_ground_service	13
827	there is a taxi service at Ontario Airport	atis_ground_service	13
827	there is taxi service at the airport Ontario	atis_ground_service	13
827	Taxi Service at Ontario Airport	atis_ground_service	13
827	there is a taxi service at Ontario airport	atis_ground_service	13
827	Taxi service at Ontario Airport	atis_ground_service	13
827	there is a taxi service at the airport Ontario	atis_ground_service	13
827	there is a taxi service at the Ontario airport	atis_ground_service	13
827	Taxi service at Ontario airport	atis_ground_service	13
828	what are the flights from Tampa to Milwaukee?	atis_flight	9
828	What are flights from Tampa to Milwaukee?	atis_flight	9
828	what are the flights from Tampa to Milwaukee	atis_flight	9
828	What are the flights from Tampa to Milwaukee?	atis_flight	9
828	What are flights from Tampa to Milwaukee	atis_flight	9
828	What are Tampa to Milwaukee flights?	atis_flight	9
828	What are the flights from Tampa to Milwaukee	atis_flight	9
829	What's the flight from Milwaukee to Seattle like?	atis_flight	9
829	What is the flight from Milwaukee to Seattle like?	atis_flight	9
829	What are the flights from Milwaukee to Seattle	atis_flight	9
829	What are Milwaukee to Seattle flights?	atis_flight	9
829	What are flights from Milwaukee to Seattle	atis_flight	9
829	What are flights from Milwaukee to Seattle?	atis_flight	9
829	What does the flight from Milwaukee to Seattle look like?	atis_flight	9
829	What are the flights from Milwaukee to Seattle?	atis_flight	9
830	What are the flights from la guardia to san jose on united	atis_flight	9
830	What are the flights from la guardia to San José on united	atis_flight	9
830	what are the flights from la guardia to San José on united?	atis_flight	9
830	what are the flights between la guardia and san jose on united?	atis_flight	9
830	What are the flights from la guardia to san jose on united?	atis_flight	9
830	what are the flights from la guardia to San José on united	atis_flight	9
830	what are the flights from la guardia to san jose on united	atis_flight	9
830	what are the flights from la guardia to san jose on united?	atis_flight	9
831	what are the flights on monday flying from charlotte north carolina to phoenix arizona	atis_flight	9
831	what are the Monday flights from charlotte north carolina to phoenix arizona	atis_flight	9
831	what are the flights on monday from charlotte north carolina to phoenix arizona	atis_flight	9
831	what are the flights from charlotte north carolina to phoenix arizona on monday	atis_flight	9
831	what are Monday flights from charlotte north carolina to phoenix arizona	atis_flight	9
832	what are the flights from Phoenix arizona to st. paul minnesota on tuesday	atis_flight	9
832	what are the flights from phoenix arizona to pc paul minnesota on tuesday	atis_flight	9
832	what are the flights from phoenix arizona to st. paul minnesota on tuesday	atis_flight	9
832	What are the flights from phoenix arizona to st. paul minnesota on tuesday	atis_flight	9
832	what are the flights from phoenix arizona to st.paul minnesota on tuesday	atis_flight	9
832	what are the flights from phoenix arizona to st. paul minnesota on tuesdays	atis_flight	9
833	what are the flights from st. paul minnesota to st. louis on thursday?	atis_flight	9
833	what are the flights on thursday from st. paul minnesota to st. louis?	atis_flight	9
833	what flights are there on thursday from st. paul minnesota to st. louis	atis_flight	9
833	which flights are available on thursday from st. paul minnesota to st. louis	atis_flight	9
