ID	AUG_TEXT	INTENT	INTENT_ID
429	Which flights will fly from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What flights will there be from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What flights will there be from Oak to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be flying from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	What are the flights from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will be flying from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	What are the flights from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What flights will there be from Oak to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available Sunday afternoon from Oakland to Dallas?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	What flights will there be from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be flying from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	What flights will there be from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will be available Sunday afternoon from Oakland to Dallas?	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What are the flights from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What flights will there be from Oak to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	What flights will there be from Oak to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available Sunday afternoon from Oakland to Dallas?	atis_flight	9
429	Which flights will be flying from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What are the flights from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will be available from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	What flights will there be from Oakland to Dallas on Sunday afternoon?	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon	atis_flight	9
429	which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available on Sunday afternoon from Oak to Dallas	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas?	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas?	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available on Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available on Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas?	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas?	atis_flight	9
429	Which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available Sunday afternoon from Oak to Dallas	atis_flight	9
429	which flights are available on Sunday afternoon from Oak to Dallas	atis_flight	9
430	Explanation of restriction ap 80	atis_abbreviation	0
430	Explanation for the restriction ap 80	atis_abbreviation	0
430	Explanation for the limitation ap 80	atis_abbreviation	0
430	Explanation for restriction ap 80	atis_abbreviation	0
430	Declaration of Restriction ap 80	atis_abbreviation	0
430	Declaration of limitation ap 80	atis_abbreviation	0
430	Declaration of restriction ap 80	atis_abbreviation	0
430	Explanation of limitation ap 80	atis_abbreviation	0
430	Declaration of restriction ap 80	atis_abbreviation	0
430	Explanation of restriction ap 80	atis_abbreviation	0
430	Explanation for the limitation ap 80	atis_abbreviation	0
430	Declaration of limitation ap 80	atis_abbreviation	0
430	Declaration of Restriction ap 80	atis_abbreviation	0
430	Explanation for restriction ap 80	atis_abbreviation	0
430	Explanation of limitation ap 80	atis_abbreviation	0
430	Explanation for the restriction ap 80	atis_abbreviation	0
430	Explanation for the restriction ap 80	atis_abbreviation	0
430	Explanation of limitation ap 80	atis_abbreviation	0
430	Declaration of Restriction ap 80	atis_abbreviation	0
430	Declaration of limitation ap 80	atis_abbreviation	0
430	Explanation for restriction ap 80	atis_abbreviation	0
430	Explanation of restriction ap 80	atis_abbreviation	0
430	Declaration of restriction ap 80	atis_abbreviation	0
430	Explanation for the limitation ap 80	atis_abbreviation	0
430	Explanation of restriction ap 80	atis_abbreviation	0
430	Declaration of limitation ap 80	atis_abbreviation	0
430	Declaration of Restriction ap 80	atis_abbreviation	0
430	Explanation for the limitation ap 80	atis_abbreviation	0
430	Explanation for the restriction ap 80	atis_abbreviation	0
430	Declaration of restriction ap 80	atis_abbreviation	0
430	Explanation for restriction ap 80	atis_abbreviation	0
430	Explanation of limitation ap 80	atis_abbreviation	0
430	The reason for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs may be explained as follows:	atis_abbreviation	0
430	The reason for this state of affairs is as follows:	atis_abbreviation	0
430	The reasons for this state of affairs are as follows:	atis_abbreviation	0
430	The reasons for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs are as follows:	atis_abbreviation	0
430	The reason for this state of affairs is as follows:	atis_abbreviation	0
430	The reasons for this state of affairs may be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reason for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reason for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reason for this state of affairs is as follows:	atis_abbreviation	0
430	The reasons for this state of affairs may be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs are as follows:	atis_abbreviation	0
430	The reasons for this state of affairs may be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs are as follows:	atis_abbreviation	0
430	The reason for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reasons for this state of affairs can be explained as follows:	atis_abbreviation	0
430	The reason for this state of affairs is as follows:	atis_abbreviation	0
431	i would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	I would like to travel from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i would like to go from baltimore to san francisco with a stopover in denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Mancisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescico with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandez with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh Francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh Francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Mancisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescico with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandez with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh Francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Mancisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fernandez with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescico with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Fernandez with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Frescisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Frescico with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Mancisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in denver	atis_flight	9
431	i want to go from Baltimore to Fernandisco with a stopper in Denver	atis_flight	9
431	i want to go from Baltimore to Fresh Francisco with a stopper in Denver	atis_flight	9
432	Information on a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia.	atis_flight	9
432	Information on the flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia	atis_flight	9
432	Information for a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about the flight from San Francisco to Philadelphia	atis_flight	9
432	Information on a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia	atis_flight	9
432	Information for a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about the flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia.	atis_flight	9
432	Information on the flight from San Francisco to Philadelphia	atis_flight	9
432	Information about the flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia.	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia	atis_flight	9
432	Information on the flight from San Francisco to Philadelphia	atis_flight	9
432	Information on a flight from San Francisco to Philadelphia	atis_flight	9
432	Information for a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia	atis_flight	9
432	Information for a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about a flight from San Francisco to Philadelphia.	atis_flight	9
432	Information on the flight from San Francisco to Philadelphia	atis_flight	9
432	Information about the flight from San Francisco to Philadelphia	atis_flight	9
432	Information on a flight from San Francisco to Philadelphia	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
432	Information about a flight from Francisco to Philadelphia	atis_flight	9
432	Information about flights from Francisco to Philadelphia	atis_flight	9
432	information about flights from Francisco to Philadelphia	atis_flight	9
432	flight information from Francisco to Philadelphia	atis_flight	9
432	information about the flight from Francisco to Philadelphia	atis_flight	9
432	information about the flight from Francisco to Philadelphia	atis_flight	9
432	information about flights from Francisco to Philadelphia	atis_flight	9
432	Information about a flight from Francisco to Philadelphia	atis_flight	9
432	flight information from Francisco to Philadelphia	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
432	Information about flights from Francisco to Philadelphia	atis_flight	9
432	flight information from Francisco to Philadelphia	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
432	Information about flights from Francisco to Philadelphia	atis_flight	9
432	information about flights from Francisco to Philadelphia	atis_flight	9
432	Information about a flight from Francisco to Philadelphia	atis_flight	9
432	information about the flight from Francisco to Philadelphia	atis_flight	9
432	information about the flight from Francisco to Philadelphia	atis_flight	9
432	Information about a flight from Francisco to Philadelphia	atis_flight	9
432	information about flights from Francisco to Philadelphia	atis_flight	9
432	Information about flights from Francisco to Philadelphia	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
432	flight information from Francisco to Philadelphia	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest morning flight from Cincinnati to Tampa	atis_flight	9
433	shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest flights in the morning from Cincinnati to Tampa	atis_flight	9
433	shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest flights in the morning from Cincinnati to Tampa	atis_flight	9
433	shortest morning flight from Cincinnati to Tampa	atis_flight	9
433	shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest morning flight from Cincinnati to Tampa	atis_flight	9
433	shortest flights in the morning from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest flights in the morning from Cincinnati to Tampa	atis_flight	9
433	shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	shortest morning flight from Cincinnati to Tampa	atis_flight	9
433	The shortest morning flights from Kinchati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Kinchati to Tampa	atis_flight	9
433	The shortest morning flights from Qingzati to Tampa	atis_flight	9
433	The shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	The shortest morning flights from Kinjati to Tampa	atis_flight	9
433	Shortest morning flights from Kinjati to Tampa	atis_flight	9
433	The shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Kinjati to Tampa	atis_flight	9
433	The shortest morning flights from Qingzati to Tampa	atis_flight	9
433	The shortest morning flights from Kinchati to Tampa	atis_flight	9
433	The shortest morning flights from Kinjati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Kinchati to Tampa	atis_flight	9
433	The shortest morning flights from Kinchati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	The shortest morning flights from Qingzati to Tampa	atis_flight	9
433	The shortest morning flights from Kinjati to Tampa	atis_flight	9
433	Shortest morning flights from Kinchati to Tampa	atis_flight	9
433	Shortest morning flights from Kinjati to Tampa	atis_flight	9
433	The shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	The shortest morning flights from Kinjati to Tampa	atis_flight	9
433	Shortest morning flights from Kinchati to Tampa	atis_flight	9
433	The shortest morning flights from Qingzati to Tampa	atis_flight	9
433	The shortest morning flights from Kinchati to Tampa	atis_flight	9
433	The shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Cincinnati to Tampa	atis_flight	9
433	Shortest morning flights from Kinjati to Tampa	atis_flight	9
434	what are the flights from boston to washington on the 15th of october 1991	atis_flight	9
434	What are the flights from Boston to Washington on 15 October 1991?	atis_flight	9
434	what are the flights from boston to washington on October 15, 1991	atis_flight	9
434	what are the flights from boston to washington on October 15th 1991	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991	atis_flight	9
434	What were the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on 15 October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991	atis_flight	9
434	what are the flights from boston to washington on October 15, 1991	atis_flight	9
434	What were the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	what are the flights from boston to washington on October 15th 1991	atis_flight	9
434	what are the flights from boston to washington on the 15th of october 1991	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991	atis_flight	9
434	What were the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on 15 October 1991?	atis_flight	9
434	what are the flights from boston to washington on October 15, 1991	atis_flight	9
434	what are the flights from boston to washington on October 15th 1991	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	what are the flights from boston to washington on the 15th of october 1991	atis_flight	9
434	what are the flights from boston to washington on October 15th 1991	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on 15 October 1991?	atis_flight	9
434	What were the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	what are the flights from boston to washington on October 15, 1991	atis_flight	9
434	what are the flights from boston to washington on the 15th of october 1991	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991	atis_flight	9
434	What are the flights from Boston to Washington on the fifteenth of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the 15th of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the fifteenth of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the 15th of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the fifteenth of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the 15th of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on October 15, 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the fifteenth of October 1991?	atis_flight	9
434	What are the flights from Boston to Washington on the 15th of October 1991?	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
435	what flights are available from denver to sfo on wednesday evening	atis_flight	9
435	what are the flights from denver to sfo on wednesday evening?	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening	atis_flight	9
435	which flights there are from denver to sfo on wednesday evening	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening?	atis_flight	9
435	what flights are there from denver to sfo on wednesday evening?	atis_flight	9
435	what are the flights from denver to sfo on wednesday evening?	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
435	which flights there are from denver to sfo on wednesday evening	atis_flight	9
435	what flights are there from denver to sfo on wednesday evening?	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening?	atis_flight	9
435	what flights are available from denver to sfo on wednesday evening	atis_flight	9
435	what flights are available from denver to sfo on wednesday evening	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening?	atis_flight	9
435	which flights there are from denver to sfo on wednesday evening	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening	atis_flight	9
435	what flights are there from denver to sfo on wednesday evening?	atis_flight	9
435	what are the flights from denver to sfo on wednesday evening?	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening	atis_flight	9
435	which flights there are from denver to sfo on wednesday evening	atis_flight	9
435	what are the flights from denver to sfo on wednesday evening?	atis_flight	9
435	what flights are there on wednesday evening from denver to sfo	atis_flight	9
435	what flights are available from denver to sfo on wednesday evening	atis_flight	9
435	what flights are there from denver to sfo on wednesday evening?	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening?	atis_flight	9
435	Which Saturday night flights run from Denver to Sunderland?	atis_flight	9
435	What are the Wednesday night flights from Denver to Sunderland?	atis_flight	9
435	Which flights are running Wednesday night from Denver to Sunderland?	atis_flight	9
435	Which flights are flying this evening from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland this evening?	atis_flight	9
435	Which Saturday night flights are flying from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights are running from Denver to Sunderland?	atis_flight	9
435	Which flights are running this evening from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland on Wednesday night?	atis_flight	9
435	Which flights are running Wednesday night from Denver to Sunderland?	atis_flight	9
435	Which flights are running this evening from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights are running from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland this evening?	atis_flight	9
435	Which flights are flying this evening from Denver to Sunderland?	atis_flight	9
435	What are the Wednesday night flights from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights run from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland on Wednesday night?	atis_flight	9
435	Which Saturday night flights are flying from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights are flying from Denver to Sunderland?	atis_flight	9
435	What are the Wednesday night flights from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland this evening?	atis_flight	9
435	Which flights are running Wednesday night from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland on Wednesday night?	atis_flight	9
435	Which flights are running this evening from Denver to Sunderland?	atis_flight	9
435	Which flights are flying this evening from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights are running from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights run from Denver to Sunderland?	atis_flight	9
435	What are the Wednesday night flights from Denver to Sunderland?	atis_flight	9
435	Which flights are running this evening from Denver to Sunderland?	atis_flight	9
435	Which flights are flying from Denver to Sunderland this evening?	atis_flight	9
435	Which flights are flying from Denver to Sunderland on Wednesday night?	atis_flight	9
435	Which Saturday night flights are running from Denver to Sunderland?	atis_flight	9
435	Which flights are flying this evening from Denver to Sunderland?	atis_flight	9
435	Which flights are running Wednesday night from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights run from Denver to Sunderland?	atis_flight	9
435	Which Saturday night flights are flying from Denver to Sunderland?	atis_flight	9
436	show me a list of American Airlines flights from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second july	atis_flight	9
436	show me a list of flights with American Airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of American Airlines flights from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with American Airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of American Airlines flights from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of American Airlines flights from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second july	atis_flight	9
436	show me a list of American Airlines flights from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second july	atis_flight	9
436	show me a list of American Airlines flights from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with American Airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with American Airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to DC on the twenty-second of july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second july	atis_flight	9
436	show me a list of flights with american airlines from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of American Airlines flights from boston to dc on the twenty-second of july	atis_flight	9
436	show me a list of American Airlines flights from boston to DC on the twenty-second of july	atis_flight	9
436	Show me a list of American Airlines flights from Boston to JFK on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to DC on July 22	atis_flight	9
436	Show me a list of flights on American Airlines from Boston to DC on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22nd	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dk July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of flights on American Airlines from Boston to DC on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to JFK on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dk July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to DC on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22nd	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dk July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22nd	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to JFK on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of flights on American Airlines from Boston to DC on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to DC on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to JFK on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dk July 22	atis_flight	9
436	Show me a list of American Airlines flights from Boston to Dubai on July 22nd	atis_flight	9
436	Show me a list of American Airlines flights from Boston to DC on July 22	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dz on July 22	atis_flight	9
436	Show me a list of flights on American Airlines from Boston to DC on July 22	atis_flight	9
437	Us Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving Boston at 428, what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428, what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
