ID	TEXT	INTENT	INTENT_ID
777	show me all daily flights arriving in Denver from 8pm to 9pm	atis_flight	9
778	what is the capacity of the 757th	atis_capacity	5
778	What is the capacity of the 757th	atis_capacity	5
778	what is the seating capacity of the 757	atis_capacity	5
778	What is the seating capacity of the 757?	atis_capacity	5
778	what is the seating capacity of the 757?	atis_capacity	5
778	what is the capacity of the 757	atis_capacity	5
778	what is the landing capacity of the 757	atis_capacity	5
778	What is the 757's landing capacity?	atis_capacity	5
779	Tell me about the M80	atis_aircraft	1
779	Tell Me About the M80	atis_aircraft	1
779	Tell me about the M80 plane	atis_aircraft	1
780	Tell me about the M80	atis_aircraft	1
780	Tell Me About the M80	atis_aircraft	1
780	Tell me about the M80 plane	atis_aircraft	1
781	Tell me about a type of aircraft called An-80	atis_aircraft	1
781	Tell me about the type of aircraft called an-80.	atis_aircraft	1
781	Tell me about a type of aircraft called an-80.	atis_aircraft	1
781	Tell me about the type of aircraft called An-80.	atis_aircraft	1
781	Tell me about a type of aircraft called an-80	atis_aircraft	1
781	Tell me about the type of aircraft called an-80	atis_aircraft	1
781	Tell me about the type of aircraft called An-80	atis_aircraft	1
782	what is the seating capacity of the 733rd	atis_capacity	5
782	What is the landing capacity of the 733rd	atis_capacity	5
782	What is the landing capacity of the 733rd?	atis_capacity	5
782	what is the landing capacity of the 733rd	atis_capacity	5
782	what is the seating capacity of the 733	atis_capacity	5
782	what is the capacity of the seats 733	atis_capacity	5
782	what is the seating capacity of the 733rd?	atis_capacity	5
782	What is the capacity of the seats 733	atis_capacity	5
782	What is the seating capacity of the 733rd	atis_capacity	5
783	what is the capacity of the m80?	atis_capacity	5
783	What is the capacity of the m80	atis_capacity	5
783	what is the capacity of the m80 seats	atis_capacity	5
783	what is the capacity of the seats m80	atis_capacity	5
783	What is the capacity of the seats m80	atis_capacity	5
783	what is the capacity of the m80	atis_capacity	5
783	what is the seated capacity of the m80	atis_capacity	5
783	what is the seating capacity of the m80	atis_capacity	5
783	what is the sitting capacity of the m80	atis_capacity	5
784	what is the capacity of the m80 aircraft?	atis_capacity	5
784	what is the landing capacity of the m80 aircraft?	atis_capacity	5
784	What is the capacity of the m80 aircraft?	atis_capacity	5
784	what is the landing capacity on the m80 aircraft	atis_capacity	5
784	what is the landing capacity of the m80 aircraft	atis_capacity	5
784	what is the capacity of the m80 aircraft	atis_capacity	5
784	What is the landing capacity of the m80 aircraft?	atis_capacity	5
784	what is the landing capacity of an M80 aircraft?	atis_capacity	5
785	list all flights arriving and departing from Denver between 8 and 9 p.m.	atis_flight	9
785	list all flights arriving or departing from Denver from 8 to 9 p.m.	atis_flight	9
785	list all flights arriving or departing from Denver between 8 and 9 p.m.	atis_flight	9
785	List all flights arriving or departing from Denver between 8 and 9 p.m.	atis_flight	9
785	list all flights in or out of Denver between 8 and 9 p.m.	atis_flight	9
785	list all flights arriving and departing from Denver from 8 to 9 p.m.	atis_flight	9
786	list all flights arriving in Denver from 8 to 9 p.m.	atis_flight	9
786	list all flights arriving in Denver from 8-9 p.m.	atis_flight	9
786	list all flights arriving in Denver between 8-9 p.m.	atis_flight	9
786	List all flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
786	list all flights arriving to Denver between 8 and 9 p.m.	atis_flight	9
786	list all flights arriving in Denver between 8 and 9 p.m.	atis_flight	9
787	list all flights on all types of planes arriving in Denver from 8 to 9 p.m.	atis_flight	9
787	list all flights on all types of airplanes arriving in Denver from 8 to 9 p.m.	atis_flight	9
787	list all flights on all types of aircraft arriving in Denver from 8 to 9 p.m.	atis_flight	9
787	list all flights on all types of planes arriving in Denver between 8 and 9 p.m.	atis_flight	9
787	list all flights on all types of airplanes arriving in Denver between 8 and 9 p.m.	atis_flight	9
787	list all flights on all types of aircraft arriving in Denver between 8 and 9 p.m.	atis_flight	9
788	please list all flights from Nashville to Memphis on Monday morning	atis_flight	9
788	Please list all Monday morning flights from Nashville to Memphis	atis_flight	9
788	Please list all flights from Nashville to Memphis on Monday morning	atis_flight	9
788	Please list all flights from Nashville to Memphis Monday morning	atis_flight	9
788	Please list all flights from Nashville to Memphis on Monday morning.	atis_flight	9
788	Please list all flights from Nashville to Memphis on Mondays morning	atis_flight	9
789	Please list flights from Nashville to Memphis on Monday morning.	atis_flight	9
789	Please list the flights from Nashville to Memphis on Monday morning	atis_flight	9
789	Please list flights from Nashville to Memphis on Monday morning	atis_flight	9
789	Please list Monday morning flights from Nashville to Memphis.	atis_flight	9
789	Please list Monday morning flights from Nashville to Memphis	atis_flight	9
789	please list flights from Nashville to Memphis on Monday morning	atis_flight	9
790	is there ground transportation from the Memphis airport into town when i arrive at 842 in the morning	atis_ground_service	13
790	is there ground transport from the Memphis airport into town when if i arrive at 842 in the morning	atis_ground_service	13
790	is there ground transport from the Memphis airport into town when i arrive at 842 at the morning	atis_ground_service	13
790	is there ground transport from the Memphis airport into town when i arrive at 842 in the morning	atis_ground_service	13
790	is there ground transportation from the Memphis airport into town when i arrive at 842 at the morning	atis_ground_service	13
790	is there ground transport from the Memphis airport into town when if i arrive at 842 at the morning	atis_ground_service	13
791	Please list the flights from Memphis to New York on Monday night	atis_flight	9
791	Please list flights from Memphis to New York on Monday evening	atis_flight	9
791	Please list flights from Memphis to New York City on Monday night.	atis_flight	9
791	Please list flights from Memphis to New York City on Monday night	atis_flight	9
791	Please list flights from Memphis to New York on Monday night.	atis_flight	9
791	Please list the flights from Memphis to New York City on Monday night	atis_flight	9
791	Please list flights from Memphis to New York on Monday night	atis_flight	9
792	What is cvg?	atis_abbreviation	0
792	which is cvg	atis_abbreviation	0
792	that is cvg	atis_abbreviation	0
792	What is cvg	atis_abbreviation	0
792	what is cvg	atis_abbreviation	0
792	What is a cvg	atis_abbreviation	0
793	How to get from La Guardia airport to New York City by land	atis_ground_service	13
793	What land transport is available from La Guardia Airport to New York City	atis_ground_service	13
793	What overland transport is available from La Guardia Airport to New York City	atis_ground_service	13
793	How to get from La Guardia Airport to New York City by road	atis_ground_service	13
793	What land transport is available from La Guardia Airport to New York City?	atis_ground_service	13
793	How to get from La Guardia Airport to New York City by land	atis_ground_service	13
793	How to get from La Guardia Airport to the New York City by land	atis_ground_service	13
794	Is there ground transportation from the LGA to the new York City?	atis_ground_service	13
794	Is there ground transport from the LGA to the new York City?	atis_ground_service	13
794	Is there ground transportation from the LGA to New York City?	atis_ground_service	13
794	Are there ground transportation from the LGA to the new York City?	atis_ground_service	13
795	Please list ground transportation from the League to the new York City	atis_ground_service	13
795	Please list ground transport from the LGA to the new York City	atis_ground_service	13
795	Please list the overland transport from the League to the new York City	atis_ground_service	13
795	Please list the overland transport from the LGA to the new York City	atis_ground_service	13
795	Please list the ground transport from the LGA to the new York City	atis_ground_service	13
795	Please list the land transport from the League to the new York City	atis_ground_service	13
795	Please list overland transport from the League to the new York City	atis_ground_service	13
795	Please list the ground transportation from the League to the new York City	atis_ground_service	13
796	Please list the overland transport from Aries to the new York City	atis_ground_service	13
796	Please list overland transport from Moscow to the new York City	atis_ground_service	13
796	Please list overland transport from Aries to the new York City	atis_ground_service	13
796	Please list the overland transport from Aries to New York City	atis_ground_service	13
796	Please list surface transport from Moscow to the new York City	atis_ground_service	13
796	Please list land transport from Moscow to the new York City	atis_ground_service	13
797	Show me morning flights from Memphis to New York City	atis_flight	9
797	show me morning flights from Memphis to New York	atis_flight	9
797	show me the morning flights from Memphis to New York	atis_flight	9
797	show me the morning flights from Memphis to New York City	atis_flight	9
797	Show me morning flights from Memphis to New York	atis_flight	9
797	show me morning flights from Memphis to New York City	atis_flight	9
798	give me flights from New York to Nashville departing after 5 p.m. on Thursday	atis_flight	9
798	give me flights from New York to Nashville departing after 17: 00 on Thursday	atis_flight	9
798	give me flights from New York to Nashville, departing after 5 p.m. on Wednesday	atis_flight	9
798	give me flights from New York to Nashville departing after 5 p.m. on Wednesday	atis_flight	9
798	give me flights from New York to Nashville starting after 5 p.m. on Wednesday	atis_flight	9
798	Give me flights from New York to Nashville, departing after 5 p.m. on Wednesday	atis_flight	9
798	Give me flights from New York to Nashville departing after 5 p.m. on Wednesday	atis_flight	9
798	Give me flights from New York to Nashville departing after 5 p.m. on Thursday	atis_flight	9
799	Tell me about ground transportation from Nashville Airport	atis_ground_service	13
799	Tell us about ground transportation from Nashville airport	atis_ground_service	13
799	Tell us about ground transportation from Nashville Airport	atis_ground_service	13
799	Tell us about the ground transportation from Nashville Airport	atis_ground_service	13
799	Tell me about the ground transportation from Nashville Airport	atis_ground_service	13
799	Tell me about ground transportation from Nashville airport	atis_ground_service	13
800	Which non-stop flights from Zincati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
800	Which nonstop flights from Cincinnati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
800	Which non-stop flights from Cincinnati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
800	Which non-stop flights from Qingqati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
800	which non-stop flights from Cincinnati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
800	which non-stop flights from Zincati to Charlotte depart in the afternoon and arrive before 7 p.m.	atis_flight	9
801	How many flights do Alaskan airlines have to operate	atis_flight	9
801	How many flights do Alaskan airlines have to operate?	atis_flight	9
801	How many flights have to be operated by Alaskan airlines	atis_flight	9
801	How many Alaskan Airlines flights must go bankrupt	atis_flight	9
801	How many Alaska Airlines flights must go bankrupt	atis_flight	9
801	How many Alaska Airlines flights should go bankrupt	atis_flight	9
801	How many Alaskan Airlines flights should go bankrupt	atis_flight	9
802	list Alaskan Airlines flights from Burbank to any point in the world	atis_flight	9
802	list Alaskan airline flights from Burbank to anywhere in the world	atis_flight	9
802	to list Alaskan Airlines flights from Burbank to any point	atis_flight	9
802	list Alaskan Airlines flights from Burbank to any place	atis_flight	9
802	list Alasca flights from Burbank to anywhere in the world	atis_flight	9
802	list Alaskan Airlines flights from Burbank to any point	atis_flight	9
802	list Alaskan Airlines flights from Burbank to anywhere in the world	atis_flight	9
802	to list Alaskan Airlines flights from Burbank to anywhere in the world	atis_flight	9
803	to list Alaskan Airlines flights from Burbank	atis_flight	9
803	list Alaskan Airlines flights from Burbank	atis_flight	9
803	list the flights of Alaska Airlines from Burbank	atis_flight	9
803	to list the flights of Alaska Airlines from Burbank	atis_flight	9
804	What kind of airline is	atis_airline	3
804	Which airline is it?	atis_airline	3
804	Which airline is	atis_airline	3
804	What kind of airline is it?	atis_airline	3
804	What an airline is	atis_airline	3
804	What airline is it?	atis_airline	3
804	which airline is	atis_airline	3
804	What airline is	atis_airline	3
804	which airline is the airline	atis_airline	3
805	list of Alaskan airline flights arriving in Burbank	atis_flight	9
805	to list Alaskan Airlines flights arriving in Burbank	atis_flight	9
805	list Alaskan Airlines flights arriving in Burbank	atis_flight	9
805	list Alaskan Airlines flights arriving at Burbank	atis_flight	9
805	list of Alaskan Airlines flights arriving in Burbank	atis_flight	9
805	List of Alaskan Airlines flights arriving in Burbank	atis_flight	9
806	list of Alaskan Airlines flights departing from Burbank	atis_flight	9
806	list Alaskan flights departing from Burbank	atis_flight	9
806	to list Alaskan Airlines flights departing from Burbank	atis_flight	9
806	list of Alaskan airline flights departing from Burbank	atis_flight	9
806	list Alaskan airline flights departing from Burbank	atis_flight	9
806	list Alaskan Airlines flights departing from Burbank	atis_flight	9
806	list of Alaskan flights departing from Burbank	atis_flight	9
807	List all Alaska Airlines flights	atis_flight	9
807	list all Alaskan Airlines flights	atis_flight	9
807	list all Alaskan flights	atis_flight	9
807	list all Alaska Airlines flights	atis_flight	9
807	list all flights of Alaska Airlines	atis_flight	9
807	list all Alaskan airline flights	atis_flight	9
807	to list all Alaska Airlines flights	atis_flight	9
808	list all flights departing from Seattle	atis_flight	9
808	List all flights departing from Seattle	atis_flight	9
808	list all the flights departing from Seattle	atis_flight	9
808	A list of all flights departing from Seattle	atis_flight	9
808	List of all flights departing from Seattle	atis_flight	9
808	list of all flights departing from Seattle	atis_flight	9
809	list flights from India to Memphis that leave before noon	atis_flight	9
809	List flights from Indiana to Memphis that leave before noon	atis_flight	9
809	List flights from Indiana to Memphis that depart before noon	atis_flight	9
809	Flights from Indiana to Memphis depart before noon	atis_flight	9
809	list flights from Indiana to Memphis that depart before noon	atis_flight	9
809	list flights from India to Memphis that depart before noon	atis_flight	9
809	List flights from India to Memphis that depart before noon	atis_flight	9
810	list deceptive prices from charlatan to Las Vegas	atis_airfare	2
810	list deceptive prices from charlatans to Las Vegas	atis_airfare	2
810	list cheats from charlatans to Las Vegas	atis_airfare	2
810	list cheaters from charlatans to Las Vegas	atis_airfare	2
810	List the cheapest dishes from Charlotte to Las Vegas	atis_airfare	2
810	list the cheapest dishes from Charlotte to Las Vegas	atis_airfare	2
810	List deceptive prices from charlatans to Las Vegas	atis_airfare	2
810	list the cheats from charlatans to Las Vegas	atis_airfare	2
810	List the Cheapest Dishes From Charlotte to Las Vegas	atis_airfare	2
811	I want to fly from LA to Charlotte early this morning	atis_flight	9
811	I want a flight from Los Angeles to Charlotte early in the morning	atis_flight	9
811	I want to fly from LA to Charlotte early in the morning	atis_flight	9
811	I want to fly from Los Angeles to Charlotte early in the morning	atis_flight	9
811	I want an early morning flight from Los Angeles to Charlotte	atis_flight	9
811	i want a flight from Los Angeles to Charlotte early in the morning	atis_flight	9
812	I'd like a morning flight from Charlotte to Newark	atis_flight	9
812	I'd like a morning flight from Charley to Newark	atis_flight	9
812	I would like a morning flight from Charlotte to Newark	atis_flight	9
812	I'd like a morning flight from Charlie to Newark	atis_flight	9
812	I would like a morning flight from Charlie to Newark	atis_flight	9
812	I'd love a morning flight from Charlotte to Newark	atis_flight	9
813	i'd like a morning flight from Newark to los angeles	atis_flight	9
813	I'd like a morning flight from newark to los angeles	atis_flight	9
813	i'd like a morning flight from newark to los angeles	atis_flight	9
813	i'd like a morning flight from newark to Los Angeles	atis_flight	9
813	I'd like a morning flight from Newark to Los Angeles	atis_flight	9
813	I'd like a morning flight from Newark to los angeles	atis_flight	9
813	i'd like a morning flight from Newark to Los Angeles	atis_flight	9
814	i'd like an evening flight from Newark to los angeles	atis_flight	9
814	i'd like an evening flight from newark to Los Angeles	atis_flight	9
814	i'd like an evening flight from newark to los angeles	atis_flight	9
814	i'd like an evening flight from Newark to Los Angeles	atis_flight	9
814	I'd like an evening flight from Newark to Los Angeles	atis_flight	9
815	I would like a flight that departs Sunday from Montreal-Quebec to Cincinnati	atis_flight	9
815	I would like the flight, which departs Sunday from Montreal-Quebec to Cincinnati,	atis_flight	9
815	I would like the flight that departs Sunday from Montreal-Quebec to	atis_flight	9
815	I would like the flight that departs on Sunday from Montreal-Quebec to	atis_flight	9
815	I would like the flight that departs on Sunday from Montreal-Quebec to Cincinnati,	atis_flight	9
815	I would like the flight that departs on Sunday from Montreal-Quebec to Cincinnati	atis_flight	9
815	I would like the flight that departs Sunday from Montreal-Quebec to Cincinnati	atis_flight	9
815	I would like the flight that departs Sunday from Montreal-Quebec to Cincinnati,	atis_flight	9
815	I would like a flight that departs on Sunday from Montreal-Quebec to	atis_flight	9
816	I would like a Tuesday flight from Oman to India, which departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight that leaves New York for India and that departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight that departs New York for India and that departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight that departs from New York to India, and that departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight that departs from New York to India and that departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight that leaves Oman for India and departs in the afternoon	atis_flight	9
816	I would like a Tuesday flight departing from Oman to India, which departs in the afternoon	atis_flight	9
817	i would like to leave Thursday morning from indiano to Toronto	atis_flight	9
817	i would like to leave Thursday morning from indiante to Toronto	atis_flight	9
817	i would like to leave thursday morning from indianto toronto	atis_flight	9
817	i would like to leave thursday morning from indiano to toronto	atis_flight	9
817	i would like to leave Thursday morning from indianto Toronto	atis_flight	9
817	i would like to leave Thursday morning from indianto toronto	atis_flight	9
817	i would like to leave Thursday morning from indiante to toronto	atis_flight	9
817	i would like to leave thursday morning from indiano to Toronto	atis_flight	9
817	i would like to leave thursday morning from indiante to Toronto	atis_flight	9
818	i would like a flight on Friday morning from Toronto Montreal	atis_flight	9
818	I would like a flight on Friday morning from Toronto to Montreal	atis_flight	9
818	I would like a flight on Friday morning from Toronto to montreal	atis_flight	9
818	i would like a flight on Friday morning from Toronto to Montreal	atis_flight	9
818	i would like a flight on friday morning from Toronto to montreal	atis_flight	9
818	i would like a flight on Friday morning from Toronto to montreal	atis_flight	9
819	I would like to fly from Cincinnati to Burbank by plane	atis_flight	9
819	I would love to fly from Zincati to Burbank by plane	atis_flight	9
819	I would like to fly from Zinzati to Burbank by plane	atis_flight	9
819	I would like to fly from Zincati to Burbank by plane	atis_flight	9
819	I would like a flight from Zincati to Burbank by plane	atis_flight	9
819	I would like to fly from Qinzati to Burbank by plane	atis_flight	9
820	what type of aircraft is used for departure at 4 hours 19 minutes	atis_aircraft	1
820	which type of aircraft is used for the departure of the flight at 4: 19 p.m.	atis_aircraft	1
820	what type of aircraft is used for departure at 4: 19 p.m.	atis_aircraft	1
820	which type of aircraft is used for departure at 4 hours 19 minutes.	atis_aircraft	1
820	what type of aircraft is used for departure at 4 hours 19 minutes.	atis_aircraft	1
820	which type of aircraft is used to take off at 4 hours 19 minutes	atis_aircraft	1
820	which type of aircraft is used for departure at 4: 19 p.m.	atis_aircraft	1
820	which type of aircraft is used for departure at 4 hours and 19 minutes.	atis_aircraft	1
820	which type of aircraft is used for departure at 4 hours 19 minutes	atis_aircraft	1
821	i need a flight from kansas city to chicago leaving next weekend and returned the next day	atis_flight	9
821	i need a flight from Kansas City to Chicago leaving next weekend and returning the next day	atis_flight	9
821	i need a flight from kansas city to chicago leaving next weekend and return the next day	atis_flight	9
821	i need a flight from Kansas city to Chicago leaving next weekend and returning the next day	atis_flight	9
821	i need a flight from kansas city to chicago leaving next week and return the next day	atis_flight	9
821	i need a flight from Kansas City to Chicago leaving next weekend and returned the next day	atis_flight	9
821	i need a flight from kansas city to chicago leaving next weekend and returning the next day	atis_flight	9
821	i need a flight from Kansas City to Chicago leaving next weekend and return the next day	atis_flight	9
821	i need a flight from kansas city to chicago leaving next week and returned the next day	atis_flight	9
822	Which flights run from the long beach to St. Louis	atis_flight	9
822	which flights run from the Long Beach to St. Louis	atis_flight	9
822	which flights go from the long beach to St. Louis	atis_flight	9
822	which flights run from the long beach to St. Louis	atis_flight	9
822	which flights run from Long Beach to St. Louis	atis_flight	9
823	What are the flights from Memphis to Las Vegas?	atis_flight	9
823	Which flights from Memphis to Las Vegas	atis_flight	9
823	What flights are available from Memphis to Las Vegas	atis_flight	9
823	What flights are available from Memphis to Las Vegas?	atis_flight	9
823	which flights from Memphis to Las Vegas	atis_flight	9
823	What flights from Memphis to Las Vegas	atis_flight	9
823	What are the flights from Memphis to Las Vegas	atis_flight	9
824	which flights from Las Vegas to Ontario	atis_flight	9
824	What are the flights from Las Vegas to Ontario?	atis_flight	9
824	Which flights from Las Vegas to Ontario	atis_flight	9
824	What flights from Las Vegas to Ontario	atis_flight	9
824	What are the flights from Las Vegas to Ontario	atis_flight	9
825	What are the flights from Ontario to Memphis?	atis_flight	9
825	which flights from Ontario to Memphis	atis_flight	9
825	What flights from Ontario to Memphis	atis_flight	9
825	What flights from Ontario to Memphis?	atis_flight	9
825	which flights from Ontario to Memphis?	atis_flight	9
825	What Flights From Ontario to Memphis	atis_flight	9
825	Which flights from Ontario to Memphis	atis_flight	9
826	What land transport is available at Las Vegas airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas airport?	atis_ground_service	13
826	what kind of ground transportation is available at Las Vegas airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas airport	atis_ground_service	13
826	What kind of ground transportation is available at Las Vegas Airport	atis_ground_service	13
827	Is there a taxi service at Ontario airport?	atis_ground_service	13
827	Do you have a taxi service at Ontario Airport?	atis_ground_service	13
827	Is there a taxi service at Ontario Airport?	atis_ground_service	13
827	Does Ontario Airport have a taxi service?	atis_ground_service	13
827	Is there a taxi service at the Ontario airport?	atis_ground_service	13
828	which flights are operated from Tampa to Milwaukee	atis_flight	9
828	Which flights from Tampa to Milwaukee	atis_flight	9
828	which flights run from Tampa to Milwaukee	atis_flight	9
828	which flights from Tampa to Milwaukee	atis_flight	9
828	What are the flights from Tampa to Milwaukee?	atis_flight	9
828	which flights operate from Tampa to Milwaukee	atis_flight	9
828	What flights from Tampa to Milwaukee	atis_flight	9
828	which flights are from Tampa to Milwaukee	atis_flight	9
829	Which flights from Milwaukee to Seattle	atis_flight	9
829	Which flights are from Milwaukee to Seattle	atis_flight	9
829	What flights are from Milwaukee to Seattle?	atis_flight	9
829	What flights from Milwaukee to Seattle are available?	atis_flight	9
829	What flights are available from Milwaukee to Seattle?	atis_flight	9
829	What flights from Milwaukee to Seattle	atis_flight	9
829	which flights from Milwaukee to Seattle	atis_flight	9
829	What flights from Milwaukee to Seattle are available	atis_flight	9
829	What are the flights from Milwaukee to Seattle?	atis_flight	9
830	which flights from La Guardia to New York are operated on the United	atis_flight	9
830	which flights from La Guardia to New York are operated on a combined	atis_flight	9
830	Which flights from La Guardia to New York are operated on the United	atis_flight	9
830	which flights from La Guardia to New York are operated on United	atis_flight	9
831	Which Monday flights fly north from Charlotte to the Phoenix aristocracy?	atis_flight	9
831	Which Monday flights fly north from Charlotte to the Phoenix arias?	atis_flight	9
831	Which Monday flights fly from Charleroi to North Carolina to the Phoenix aria?	atis_flight	9
831	Which Monday flights fly from Charleroi north of Carolina to the Phoenix aria?	atis_flight	9
831	Which Monday flights fly north from Charlotte to Phoenix?	atis_flight	9
831	What are the Monday flights from Charleroi to North Carolina to the Phoenix aria?	atis_flight	9
831	Which Monday flights fly north from Charlotte to Phoenix aristocracy?	atis_flight	9
831	Which Monday flights fly north from Charlotte to the Phoenix Aria?	atis_flight	9
832	which flights run from Phoenix to St. Petersburg on Tuesdays	atis_flight	9
832	which flights are operated from Phoenix to St. Petersburg on Tuesdays	atis_flight	9
832	which flights from Phoenix to Saint Petersburg on Tuesdays	atis_flight	9
832	which flights from Phoenix to St. Petersburg on Tuesdays	atis_flight	9
832	which flights from Phoenix to St. Petersburg are available on Tuesdays	atis_flight	9
832	which flights from Phoenix to Saint Petersburg are operated on Tuesdays	atis_flight	9
832	which flights are operated from Phoenix to Saint Petersburg on Tuesdays	atis_flight	9
832	which flights from Phoenix to St. Petersburg are operated on Tuesdays	atis_flight	9
833	Thursday flights departing from Minnesota to St. Louis	atis_flight	9
833	which Thursday flights depart from Minnesota to St. Louis	atis_flight	9
833	Thursday flights from Minnesota to St. Louis	atis_flight	9
833	Which Thursday flights depart from Minnesota to St. Louis	atis_flight	9
833	Which Thursday flights depart from Minnesota to St. Louis?	atis_flight	9
833	Thursday's flights depart from Minnesota to St. Louis	atis_flight	9
833	Thursday's flights depart from Minnesota to St. Louis.	atis_flight	9
834	which flights from St. Louis to Charleroi North Carolina depart on Fridays	atis_flight	9
834	which flights depart on Fridays from St. Louis to Charleroi	atis_flight	9
834	which flights from St. Louis to Charleroi in North Carolina depart on Fridays	atis_flight	9
834	which flights from St. Louis to Charleroi to North Carolina depart on Fridays	atis_flight	9
834	Which flights from St. Louis to Charleroi in North Carolina depart on Fridays	atis_flight	9
834	which flights from St. Louis to Charleroi to the North Carolina depart on Fridays	atis_flight	9
834	which flights from St. Louis to Charleroi depart on Fridays	atis_flight	9
834	which flights depart from St. Louis to Charleroi on Fridays	atis_flight	9
835	Which flights from Boston to Orlando that stop in New York	atis_flight	9
835	What flights from Boston to Orlando stop in New York	atis_flight	9
835	Which flights from Boston to Orlando stop in New York?	atis_flight	9
835	Which flights from Boston to Orlando that stop in New York City	atis_flight	9
835	which flights from Boston to Orlando that stop in New York	atis_flight	9
835	which flights from Boston to Orlando stop in New York City	atis_flight	9
835	Which flights from Boston to Orlando stop in New York	atis_flight	9
835	which flights from Boston to Orlando stop in New York	atis_flight	9
836	i need a morning flight from burbank to Milwaukee on next month	atis_flight	9
836	i need a morning flight from burbank to milwaukee on next monday	atis_flight	9
836	I need a morning flight from burbank to milhawkey on next monday	atis_flight	9
836	I need a morning flight from burbank to Milwaukee on next monday	atis_flight	9
836	I need a morning flight from burbank to Milwaukee on next month	atis_flight	9
836	i need a morning flight from burbank to Milwaukee on next monday	atis_flight	9
837	how about a flight from Milwaukee to St. Louis that leaves Monday night	atis_flight	9
837	how about a flight from Milwaukee to st. louis that leaves monday night	atis_flight	9
837	How about a flight from Milwaukee to st. louis that leaves Monday night	atis_flight	9
837	How about a flight from Milwaukee to st. louis that leaves monday night	atis_flight	9
837	how about a flight from Milwaukee to st. louis that leaves Monday night	atis_flight	9
838	and a flight from St. Louis to Burbank, which departs on Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank departing Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank that departs Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank, which departs Tuesday afternoon	atis_flight	9
839	How about a flight departing Tuesday night from St. Louis to Burbank?	atis_flight	9
839	What about Tuesday night's flight from St. Louis to Burbank?	atis_flight	9
839	How about Tuesday night's flight from St. Louis to Burbank?	atis_flight	9
839	How about a flight departing Tuesday evening from St. Louis to Burbank?	atis_flight	9
840	i need a flight from salt lake to newark airport that arrives on Saturday before 6 pm	atis_flight	9
840	i need a flight from salt lake to newark airport that arrives on Saturday before 6 p.m.	atis_flight	9
840	i need a flight from salt lake to Newark airport that arrives on Saturday before 6 pm	atis_flight	9
840	i need a flight from salt lake to Newark airport that arrives on saturday before 6 pm	atis_flight	9
840	i need a flight from salt lake to Newark airport that arrives on Saturday before 6 p.m.	atis_flight	9
841	I would like to have a flight from Cincinnati to Newark Airport, which arrives on Saturdays before 6 p.m.	atis_flight	9
841	I would like a flight from Kinchati to Newark Airport, which arrives on Saturday before 6 p.m.	atis_flight	9
841	I would like a flight from Cincinnati to Newark airport, which arrives on Saturdays before 6 p.m.	atis_flight	9
841	I would like a flight from Cincinnati to Newark Airport, which arrives on Saturdays before 6 p.m.	atis_flight	9
841	I would like a flight from Kinchati to Newark Airport, which arrives on Saturdays before 6 p.m.	atis_flight	9
841	I would like a flight from Kinchati to Newark airport, which arrives on Saturdays before 6 p.m.	atis_flight	9
842	I need a Mexican Airlines flight from Miami to Chicago, which arrives about 5 p.m.	atis_flight	9
842	I need a Mexican Airlines flight from Miami to Chicago, which arrives around 5 p.m.	atis_flight	9
842	I need a Mexican Airlines flight from Miami to Chicago that arrives around 5 p.m.	atis_flight	9
842	I need a Mexican Airlines flight from Miami to Chicago, which arrives at around 5 p.m.	atis_flight	9
843	i need a flight from Memphis to tacoma that goes through Los Angeles	atis_flight	9
843	i need a flight from Memphis to tacoma that goes through LA	atis_flight	9
843	i need a flight from Memphis to tacoma that goes through los angeles	atis_flight	9
843	i need a flight from memphis to tacoma that goes through los angeles	atis_flight	9
843	i need a flight from Memphis to tacoma that goes through los Angeles	atis_flight	9
844	which flights between Tsinzati and Tsinzati depart after 18: 00	atis_flight	9
844	which flights between Zinzati and Burns depart after 18: 00	atis_flight	9
844	which flights between Zinzati and Burn that depart after 18: 00	atis_flight	9
844	which flights between Zinzati and Burn depart after 18: 00	atis_flight	9
844	which flights between Tsinzati and Tsinzati depart after 6 p.m.	atis_flight	9
844	which flights between Tsinzati and Tsinzati leave after 18: 00	atis_flight	9
845	What are non-stop flights between New York and Houston?	atis_flight	9
845	What are the nonstop flights between New York and Houston?	atis_flight	9
845	What are the non-stop flights between New York and Houston?	atis_flight	9
845	What are the nonstop flights between New York City and Houston?	atis_flight	9
