ID	TEXT	INTENT	INTENT_ID
654	show the animated movies playing in the neighbourhood	SearchScreeningEvent	6
381	i want to hear anything from the rock symphonic genre please	PlayMusic	3
315	Please play seventies music	PlayMusic	3
42	add a 40 minute tune to the playlist	AddToPlaylist	0
18	add a porter to the playlist of sleeping vehicles	AddToPlaylist	0
44	add a matte Murphy tune to the español stream playlist	AddToPlaylist	0
154	i want to book a restaurant close-by-man in inman for five people	BookRestaurant	1
638	Maybe I have the schedules for the speakeasy theaters	SearchScreeningEvent	6
9	i d like for kasey chambers s tune to be an addition to my chips and salsa playlist 	AddToPlaylist	0
366	play something on last fm	PlayMusic	3
489	give hindu temples: what happened to them a 5 out of 6 stars 	RateBook	4
467	Rate this chronicle 0 points	RateBook	4
514	please finish me the tv series now we are married	SearchCreativeWork	5
380	Playing an ep out of Mike Harding	PlayMusic	3
188	d like to book a restaurant for six in wagstaff ak	BookRestaurant	1
188	i want to book a restaurant for six people in wagstaff ak 	BookRestaurant	1
438	Review of the current novel with 3 stars	RateBook	4
461	giving the American scene 2 out of 6 stars	RateBook	4
160	book a table on 1/20/2023 for 5 people in mh	BookRestaurant	1
616	plays twenty two hours without witnesses	SearchScreeningEvent	6
488	rate soul music a 0 	RateBook	4
114	book a place for 7 people in an indoor restaurant in New York now	BookRestaurant	1
490	give this novel a 1 	RateBook	4
99	Add album to my club-hit-list	AddToPlaylist	0
86	add this tune to the '80s party playlist	AddToPlaylist	0
283	Will it be hotter at 11 p.m.	GetWeather	2
43	add the album to my perfect concentration playlist 	AddToPlaylist	0
492	give this textbook 0 out of 6 stars	RateBook	4
64	add a performer to my dishwasher playlist	AddToPlaylist	0
125	Book a spot for 4 people in Somalia	BookRestaurant	1
682	What are some close to animated films that	SearchScreeningEvent	6
681	show the sexy dance 2 times at the  closest movie house	SearchScreeningEvent	6
109	I want to book a wedding dress for 3 people in the Dutch Antilles	BookRestaurant	1
53	add the track to the drum & breaks playlist 	AddToPlaylist	0
311	play a john maher track	PlayMusic	3
515	Look at Elor Pad's work, please.	SearchCreativeWork	5
44	add the matt murphy tune to the flow español playlist 	AddToPlaylist	0
402	assess the twist in the fairy tale with zero out of six points	RateBook	4
504	I would like to see the photo with the name live: right here	SearchCreativeWork	5
462	Rate this textbook as One	RateBook	4
398	Play Rich Sex on iHeart	PlayMusic	3
652	find the movie times at harkins theatres 	SearchScreeningEvent	6
406	give the current series four out of six points	RateBook	4
540	can you find me the blue spring Trailer	SearchCreativeWork	5
227	i need to know the weather for jan  the 3rd in mexico when i go to port vue	GetWeather	2
696	What time is it for animated films in the vicinity?	SearchScreeningEvent	6
364	please tune into chieko ochi s good music	PlayMusic	3
56	add ted heath to the road trip playlist 	AddToPlaylist	0
18	add porter wagoner to the the sleep machine waterscapes playlist 	AddToPlaylist	0
112	I wish to book a joint in a spa	BookRestaurant	1
382	Please play a record from 1997	PlayMusic	3
637	Can I get the time to watch movies in the neighborhood?	SearchScreeningEvent	6
661	find the schedule at star theatres 	SearchScreeningEvent	6
515	please look up the work  bachelor pad 	SearchCreativeWork	5
2	add digging now to my young at heart playlist	AddToPlaylist	0
351	play music from e-type 	PlayMusic	3
599	Finding the Game is Difficult	SearchCreativeWork	5
26	add to the playlist of my seventies smash hits	AddToPlaylist	0
407	4 out of 6 points for the Spirit Ring Chronicle	RateBook	4
164	like to book a seat in monaco for the yankee doodle coffee shop	BookRestaurant	1
338	play have you met miss jones by nicole from google music 	PlayMusic	3
68	Add our little corner of the world music from Gilmore Girls to mine, the funny thing about football is the playlist	AddToPlaylist	0
222	will there be hail on 11/12/2036 in singapore	GetWeather	2
263	what is the forecast for colder temps beginning on law day here	GetWeather	2
17	Add jerry calliste jr to my quiz playlist	AddToPlaylist	0
619	can the island be seen again in 1 minute	SearchScreeningEvent	6
319	nineties songs on zvooq	PlayMusic	3
621	show me the schedule for the oblong box	SearchScreeningEvent	6
247	what will the weather be one second from now in chad	GetWeather	2
334	play McCartney	PlayMusic	3
558	Find me the free show for all	SearchCreativeWork	5
660	I wanna see a shattered image	SearchScreeningEvent	6
214	what is the forecast starting 11 weeks from now nearby the state of wisconsin	GetWeather	2
242	what is the weather forecast for burundi	GetWeather	2
251	what is the forecast for hotter weather at southford falls state park	GetWeather	2
410	rate the current series four stars 	RateBook	4
135	i want to book a jewish restaurant in gambia 	BookRestaurant	1
18	add a porter to the playlist of the Sleeping Machine	AddToPlaylist	0
694	which movies are playing next to each other	SearchScreeningEvent	6
520	Please look for switched	SearchCreativeWork	5
693	What are the times like for a gingerbread man?	SearchScreeningEvent	6
170	Book a room for my mum and me at a restaurant in Central Africa.	BookRestaurant	1
663	show me the schedule for arclight hollywood for only animated movies	SearchScreeningEvent	6
642	Check the schedule of Fly Cinema	SearchScreeningEvent	6
27	add this track to my hands up playlist	AddToPlaylist	0
640	is american primitive showing in santikos theatres	SearchScreeningEvent	6
465	4 points for the person and the common good	RateBook	4
137	Book a spot on 1 in Reigate to the credit	BookRestaurant	1
336	Plays since 1973	PlayMusic	3
229	what kind of weather is forecast around one pm near vatican	GetWeather	2
691	find the nearest cinema with movies playing	SearchScreeningEvent	6
528	look for the book the girl who was plugged in 	SearchCreativeWork	5
48	add kent james to the disney soundtrack 	AddToPlaylist	0
303	Use a shark to play music	PlayMusic	3
60	Add michael wittig music to the Country Icon Playlist	AddToPlaylist	0
375	play top music from railroad kids for the last time	PlayMusic	3
198	book a reservation for nine people at the best pub nearby tangier in six months	BookRestaurant	1
368	They play a jolly conner	PlayMusic	3
350	play the most popular puretones	PlayMusic	3
664	Find a timetable for the great postal robbery	SearchScreeningEvent	6
475	rate this essay a 1	RateBook	4
604	i want to see jla adventures: tracked in time	SearchScreeningEvent	6
555	find me the novel with the name to lose my life …	SearchCreativeWork	5
624	Show the nearest cinema that shows boycott	SearchScreeningEvent	6
296	will it rain in Tenino	GetWeather	2
688	what is the movie time	SearchScreeningEvent	6
218	let me know the weather forecast at about ten o'clock in the evening, at the fortress on the hill of Nidova.	GetWeather	2
595	Can you find me the sword without the name tag?	SearchCreativeWork	5
267	what is the cold condition of our current position for tomorrow	GetWeather	2
548	need the creative work called the logic of scientific discovery	SearchCreativeWork	5
551	Can you find me a work of the Bible translated into Hawaiian Pidgin?	SearchCreativeWork	5
290	what is the rain forecast for one hour in South Korea?	GetWeather	2
146	i want to eat by five pm in ne for a six people	BookRestaurant	1
495	wilco: learn how to die with a score of four points	RateBook	4
645	i need films in the nearest	SearchScreeningEvent	6
505	"looking for a novel called ""Death March"""	SearchCreativeWork	5
688	what are the movie times	SearchScreeningEvent	6
674	Show me the schedule of movie screenings next door	SearchScreeningEvent	6
422	Four stars are awarded to the Catalan series	RateBook	4
239	what is the weather forecast near nicodemus	GetWeather	2
218	let me know the weather forecast at about ten o'clock in the evening, in the fortress on Needow Hill.	GetWeather	2
447	give a rating of 2 to juneteenth 	RateBook	4
549	Can you find me the national anthem of an ancient TV show?	SearchCreativeWork	5
335	play jill sobule album	PlayMusic	3
599	Finding the game difficult loving	SearchCreativeWork	5
370	can you play top zvooq by fink	PlayMusic	3
600	is babar: king of the elephants playing 	SearchScreeningEvent	6
101	Book a table at a restaurant close to your home.	BookRestaurant	1
689	Where can I find the maps?	SearchScreeningEvent	6
354	i want to hear leroi moore on vimeo   play the song chance of a lifetime 	PlayMusic	3
57	can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	AddToPlaylist	0
337	to play something from the 90s pop-rock	PlayMusic	3
686	plays Cowboy Canteen	SearchScreeningEvent	6
295	what will the weather be in sarygamyş sanctuary on august 21  2035	GetWeather	2
42	Add 40 Kcal tune to laundry playlist	AddToPlaylist	0
366	play something on the last fM	PlayMusic	3
308	i want to play music from iheart	PlayMusic	3
686	plays Cowboy Canteen	SearchScreeningEvent	6
72	please add this track by paul mcguigan to your Deep House playlist	AddToPlaylist	0
699	i want to see married to the enemy 2 at a film	SearchScreeningEvent	6
581	Find the Daydream Show on TV	SearchCreativeWork	5
300	can you put on like a hurricane by paul landers	PlayMusic	3
7	to the travelling playlist  please add this david gahan song 	AddToPlaylist	0
665	Give me the movies in the neighborhood	SearchScreeningEvent	6
405	give this novel a score of 5 points.	RateBook	4
24	Vandemataram srinivas to put on hip hop hot 50	AddToPlaylist	0
114	book spot for 7 at an indoor restaurant in mp now	BookRestaurant	1
226	how will the weather in ohio be	GetWeather	2
97	add roel van velzen to my party of the century playlist 	AddToPlaylist	0
415	give this album 5 points 	RateBook	4
104	Book a room for 6 people for a Creole taboo in Montenegro	BookRestaurant	1
75	Expand Jazz Dinner by a Trace	AddToPlaylist	0
263	What is the forecast for a cooling on this day here	GetWeather	2
134	book spot for my nieces and i at a tea house	BookRestaurant	1
493	give the crystal snare 5 stars	RateBook	4
217	Will it be warmer in the north at nineteen o'clock?	GetWeather	2
31	"add the album to the suites ""sweet playlist"	AddToPlaylist	0
591	can you find the creative works associated with caryl & marilyn: real friends	SearchCreativeWork	5
199	need a table somewhere in quarryville 14 hours from now	BookRestaurant	1
465	give 4 points to the person and the common good	RateBook	4
481	assess the adventures of the Shuker Four stars	RateBook	4
137	Book a seat for 1 in Reigate to the credit	BookRestaurant	1
228	what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	GetWeather	2
114	book a place for 7 people at a closed restaurant in New York now	BookRestaurant	1
614	what are the movie schedules for my favorite theaters 	SearchScreeningEvent	6
631	find the schedule at the douglas theatre company 	SearchScreeningEvent	6
587	i m looking for welcome to the canteen	SearchCreativeWork	5
577	looking for the picture with the name of stevie crye	SearchCreativeWork	5
546	search for the sound of one hand clapping	SearchCreativeWork	5
298	where is the belgium?	GetWeather	2
681	show a sexy dance 2 times in the nearest cinema	SearchScreeningEvent	6
226	what will the weather be in ohio	GetWeather	2
346	play this: miles davis on lastfm	PlayMusic	3
44	add a matte murphy melody to the playlist of flow español	AddToPlaylist	0
149	book a table at a fried chicken restaurant	BookRestaurant	1
114	book a place for 7 people at a closed restaurant in New York now	BookRestaurant	1
404	give zero stars to halo: ghosts of onyx	RateBook	4
452	give the current book zero in 6	RateBook	4
136	Book a place for a dome in Edinburgh next to Brooklawn	BookRestaurant	1
303	Using Groove Shark to play music	PlayMusic	3
656	show me southern theatres movie times	SearchScreeningEvent	6
184	book a reservation for me and my step brother at amt coffee in lakemoor	BookRestaurant	1
396	Please play a sound track from the fifties that's on iheart	PlayMusic	3
667	the two gladiators are playing	SearchScreeningEvent	6
486	will give this album one star	RateBook	4
266	will there be a storm in gibsonia at 8 p m	GetWeather	2
488	evaluate soul music a 0	RateBook	4
524	please find me phineas redux 	SearchCreativeWork	5
31	add the album to the the sweet suite playlist 	AddToPlaylist	0
223	Will it get colder here in 48 and a half weeks?	GetWeather	2
258	what is the forecast for beginning on nov  17 for franklinville	GetWeather	2
331	play femme fatale by bonobo	PlayMusic	3
529	find me a tv show called baby blue	SearchCreativeWork	5
418	give the current book four stars	RateBook	4
241	Will it be colder in four months in Suwanee ak	GetWeather	2
599	Finding a Game of Love	SearchCreativeWork	5
365	play the greatest music from bryan maclean 	PlayMusic	3
424	give small screen  big picture a 0 out of 6 rating 	RateBook	4
642	check the schedule for bow tie cinemas 	SearchScreeningEvent	6
403	rate the children of niobe 1 out of 6 points 	RateBook	4
317	play anything jd natasha did in the thirties	PlayMusic	3
660	I want to see a brighter image	SearchScreeningEvent	6
502	get me a TV show with an Elvis Presley album	SearchCreativeWork	5
314	play something from 2004 by imogen heap on spotify	PlayMusic	3
348	play the top twenty hisham abbas on youtube	PlayMusic	3
292	will there be a cloud in vi in 14 minutes 	GetWeather	2
203	there is there a storm now in nc	GetWeather	2
58	add this artist to showstopper being mary jane	AddToPlaylist	0
471	Nowhere four of six reviews	RateBook	4
93	add farhad darya songs in virales de siempre	AddToPlaylist	0
504	wish to see the photograph with the name live: right here	SearchCreativeWork	5
268	What will the weather be like in hialeah gardens on October 24	GetWeather	2
653	Find Movies in Centennial Theatres	SearchScreeningEvent	6
528	search for the book the girl who was plugged in	SearchCreativeWork	5
698	Show the times for cheering on the missed Bishop in baffled theatres	SearchScreeningEvent	6
522	Please see the crazy magician's song	SearchCreativeWork	5
627	What is the nearest cinema with a window that plays at noon?	SearchScreeningEvent	6
479	Know that you don't annoy 2 out of 6 stars	RateBook	4
310	i want to hear a seventies sound track 	PlayMusic	3
662	Will I really be playing at 7pm?	SearchScreeningEvent	6
188	I want to book a restaurant for six people in a state.	BookRestaurant	1
239	What's the weather forecast for Nicodemus	GetWeather	2
174	i want to book a tea house that serves salade far from here at midnight in panama for two people 	BookRestaurant	1
453	Rate Personal Demons 0 of 6 points	RateBook	4
652	to find time for films in Kharkiv theatres	SearchScreeningEvent	6
372	Let's hear stuff from Andrew Hewitt	PlayMusic	3
170	book a reservation for my mommy and i at a restaurant in central african republic	BookRestaurant	1
249	What is the forecast for la for freezing	GetWeather	2
654	Show the animated films that play in the neighborhood	SearchScreeningEvent	6
263	What is the forecast for colder temperatures starting on Law Day?	GetWeather	2
403	Rate the children of niobe 1 from 6 points	RateBook	4
446	Give five out of six points to this album	RateBook	4
575	please search for the television show  episodi di the blacklist 	SearchCreativeWork	5
413	Rate this book 1	RateBook	4
515	Please refer to the working document	SearchCreativeWork	5
399	Play modern psychedelia	PlayMusic	3
451	Give Rhialto Zero Stars	RateBook	4
250	how cold will it be here in 1 second 	GetWeather	2
24	Vandematars put track on hip-hop Hot 50	AddToPlaylist	0
