ID	TEXT	INTENT	INTENT_ID
647	Where is the nearest cinema with foreign movies	SearchScreeningEvent	6
647	Where is the next cinema with foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign movies?	SearchScreeningEvent	6
647	Where is the next cinema with foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign movies	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign films?	SearchScreeningEvent	6
647	Where is the next cinema with foreign movies?	SearchScreeningEvent	6
647	Where is the closest cinema with foreign films?	SearchScreeningEvent	6
647	Where is the next cinema with foreign movies?	SearchScreeningEvent	6
647	Where is the next cinema with foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign films?	SearchScreeningEvent	6
647	Where is the closest cinema with foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign movies?	SearchScreeningEvent	6
647	Where is the nearest cinema with foreign movies	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	where is the nearest movie theater showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	where is the nearest movie theater showing foreign films	SearchScreeningEvent	6
647	where is the nearest movie theater showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films	SearchScreeningEvent	6
647	where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
647	where is the nearest movie theater showing foreign films	SearchScreeningEvent	6
647	Where is the nearest cinema showing foreign films?	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema?	SearchScreeningEvent	6
648	which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema?	SearchScreeningEvent	6
648	which movies are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema?	SearchScreeningEvent	6
648	which movies are now shown in the nearest cinema	SearchScreeningEvent	6
648	which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema	SearchScreeningEvent	6
648	Which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema?	SearchScreeningEvent	6
648	which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema?	SearchScreeningEvent	6
648	which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema?	SearchScreeningEvent	6
648	which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	which movies are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema?	SearchScreeningEvent	6
648	which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema	SearchScreeningEvent	6
648	Which films are now running in the nearest cinema?	SearchScreeningEvent	6
648	which movies are now shown in the nearest cinema	SearchScreeningEvent	6
648	which films are now shown in the nearest cinema	SearchScreeningEvent	6
648	Which films will now be shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently shown in the nearest cinemas	SearchScreeningEvent	6
648	which movies are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinemas	SearchScreeningEvent	6
648	which films are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which movies are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in nearby cinemas	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which movies are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently shown in the nearest cinemas	SearchScreeningEvent	6
648	which movies are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in nearby cinemas	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinemas	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinemas	SearchScreeningEvent	6
648	which films are currently being shown in nearby cinemas	SearchScreeningEvent	6
648	which films are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently shown in the nearest cinemas	SearchScreeningEvent	6
648	which movies are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which movies are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in nearby cinemas	SearchScreeningEvent	6
648	which films are currently shown in the nearest cinemas	SearchScreeningEvent	6
648	which films are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which movies are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which movies are currently being shown at the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinema	SearchScreeningEvent	6
648	which films are currently being shown in the nearest cinemas	SearchScreeningEvent	6
649	Rumour has it that it plays a role	SearchScreeningEvent	6
649	Rumour Mill	SearchScreeningEvent	6
649	Rumour has it it plays a role	SearchScreeningEvent	6
649	Rumour has it it plays a part	SearchScreeningEvent	6
649	Rumour mill seethes	SearchScreeningEvent	6
649	Rumoured to be playing a part	SearchScreeningEvent	6
649	Rumoured to play a role	SearchScreeningEvent	6
649	Rumoured to be playing a role	SearchScreeningEvent	6
649	Rumour Mill seethes	SearchScreeningEvent	6
649	Rumour has it it plays a role	SearchScreeningEvent	6
649	Rumoured to be playing a part	SearchScreeningEvent	6
649	Rumour Mill	SearchScreeningEvent	6
649	Rumour has it that it plays a role	SearchScreeningEvent	6
649	Rumoured to play a role	SearchScreeningEvent	6
649	Rumoured to be playing a role	SearchScreeningEvent	6
649	Rumour mill seethes	SearchScreeningEvent	6
649	Rumour has it it plays a part	SearchScreeningEvent	6
649	Rumour Mill seethes	SearchScreeningEvent	6
649	Rumoured to be playing a part	SearchScreeningEvent	6
649	Rumour mill seethes	SearchScreeningEvent	6
649	Rumour has it that it plays a role	SearchScreeningEvent	6
649	Rumour Mill seethes	SearchScreeningEvent	6
649	Rumoured to play a role	SearchScreeningEvent	6
649	Rumour has it it plays a role	SearchScreeningEvent	6
649	Rumoured to be playing a role	SearchScreeningEvent	6
649	Rumour has it it plays a part	SearchScreeningEvent	6
649	Rumour Mill	SearchScreeningEvent	6
649	Rumour has it it plays a role	SearchScreeningEvent	6
649	Rumour has it that it plays a role	SearchScreeningEvent	6
649	Rumoured to play a role	SearchScreeningEvent	6
649	Rumour Mill	SearchScreeningEvent	6
649	Rumoured to be playing a role	SearchScreeningEvent	6
649	Rumour Mill seethes	SearchScreeningEvent	6
649	Rumoured to be playing a part	SearchScreeningEvent	6
649	Rumour mill seethes	SearchScreeningEvent	6
649	Rumour has it it plays a part	SearchScreeningEvent	6
649	He's rumored to be playing	SearchScreeningEvent	6
649	there are rumors that she is playing	SearchScreeningEvent	6
649	There are rumors that he is playing	SearchScreeningEvent	6
649	there are rumours that he is playing	SearchScreeningEvent	6
649	He is rumored to be playing	SearchScreeningEvent	6
649	there are rumors that he is playing	SearchScreeningEvent	6
649	there are rumors that he's playing	SearchScreeningEvent	6
649	there are rumours that she is playing	SearchScreeningEvent	6
649	there are rumors that she's playing	SearchScreeningEvent	6
649	He is rumored to be playing	SearchScreeningEvent	6
649	there are rumors that she is playing	SearchScreeningEvent	6
649	He's rumored to be playing	SearchScreeningEvent	6
649	there are rumors that he is playing	SearchScreeningEvent	6
649	There are rumors that he is playing	SearchScreeningEvent	6
649	there are rumors that he's playing	SearchScreeningEvent	6
649	there are rumours that he is playing	SearchScreeningEvent	6
649	there are rumors that she's playing	SearchScreeningEvent	6
649	there are rumours that she is playing	SearchScreeningEvent	6
649	there are rumours that he is playing	SearchScreeningEvent	6
649	there are rumors that she's playing	SearchScreeningEvent	6
649	There are rumors that he is playing	SearchScreeningEvent	6
649	He is rumored to be playing	SearchScreeningEvent	6
649	there are rumors that he's playing	SearchScreeningEvent	6
649	there are rumors that she is playing	SearchScreeningEvent	6
649	He's rumored to be playing	SearchScreeningEvent	6
649	there are rumors that he is playing	SearchScreeningEvent	6
649	there are rumours that she is playing	SearchScreeningEvent	6
649	There are rumors that he is playing	SearchScreeningEvent	6
649	He is rumored to be playing	SearchScreeningEvent	6
649	there are rumours that he is playing	SearchScreeningEvent	6
649	there are rumors that she's playing	SearchScreeningEvent	6
649	there are rumours that she is playing	SearchScreeningEvent	6
649	there are rumors that he is playing	SearchScreeningEvent	6
649	there are rumors that she is playing	SearchScreeningEvent	6
649	there are rumors that he's playing	SearchScreeningEvent	6
649	He's rumored to be playing	SearchScreeningEvent	6
650	I need a list of speakers-friendly movie times	SearchScreeningEvent	6
650	I need a list of speaking-friendly movie times	SearchScreeningEvent	6
650	I need a list of talking-friendly movie times	SearchScreeningEvent	6
650	I need a list of speaking-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema hours	SearchScreeningEvent	6
650	I need a list of speaking-friendly cinema times	SearchScreeningEvent	6
650	I need a list of talking-friendly movie times	SearchScreeningEvent	6
650	I need a list of speakers-friendly movie times	SearchScreeningEvent	6
650	I need a list of speaking-friendly movie times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema hours	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema hours	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speaking-friendly movie times	SearchScreeningEvent	6
650	I need a list of talking-friendly movie times	SearchScreeningEvent	6
650	I need a list of speakers-friendly movie times	SearchScreeningEvent	6
650	I need a list of speaking-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speakers-friendly movie times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema times	SearchScreeningEvent	6
650	I need a list of talking-friendly movie times	SearchScreeningEvent	6
650	I need a list of speaking-friendly cinema times	SearchScreeningEvent	6
650	I need a list of speakers-friendly cinema hours	SearchScreeningEvent	6
650	I need a list of speaking-friendly movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theater movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres movie times	SearchScreeningEvent	6
650	i need a list of speakeasy movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres film times	SearchScreeningEvent	6
650	i need a list of speakeasy theaters movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theater movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres film times	SearchScreeningEvent	6
650	i need a list of speakeasy movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theaters movie times	SearchScreeningEvent	6
650	i need a list of speakeasy movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres film times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theaters movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theater movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres film times	SearchScreeningEvent	6
650	i need a list of speakeasy theaters movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theatres movie times	SearchScreeningEvent	6
650	i need a list of speakeasy theater movie times	SearchScreeningEvent	6
650	i need a list of speakeasy movie times	SearchScreeningEvent	6
651	When does the space link run at the nearest cinema?	SearchScreeningEvent	6
651	When does the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space connection run at the nearest cinema?	SearchScreeningEvent	6
651	When will the space connection be shown in the next cinema?	SearchScreeningEvent	6
651	When will the Space Link be shown in the next cinema?	SearchScreeningEvent	6
651	When will the space link be shown in the next cinema?	SearchScreeningEvent	6
651	When will the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the nearest cinema?	SearchScreeningEvent	6
651	When will the Space Link be shown in the next cinema?	SearchScreeningEvent	6
651	When will the space link be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space connection run at the nearest cinema?	SearchScreeningEvent	6
651	When does the space link run in the next cinema?	SearchScreeningEvent	6
651	When will the space connection be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the nearest cinema?	SearchScreeningEvent	6
651	When does the space link run at the nearest cinema?	SearchScreeningEvent	6
651	When will the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space link run at the nearest cinema?	SearchScreeningEvent	6
651	When will the Space Link be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space connection run at the nearest cinema?	SearchScreeningEvent	6
651	When will the space connection be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the nearest cinema?	SearchScreeningEvent	6
651	When will the space link be shown in the next cinema?	SearchScreeningEvent	6
651	When will the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the next cinema?	SearchScreeningEvent	6
651	When will the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space connection run at the nearest cinema?	SearchScreeningEvent	6
651	When will the Space Link be shown in the next cinema?	SearchScreeningEvent	6
651	When will the space link be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the next cinema?	SearchScreeningEvent	6
651	When does the space link run in the nearest cinema?	SearchScreeningEvent	6
651	When will the space connection be shown in the next cinema?	SearchScreeningEvent	6
651	When does the space link run at the nearest cinema?	SearchScreeningEvent	6
651	when a distant cosmic connection is playing in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will play in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection plays in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest movie theater	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos is playing in the nearest cinema	SearchScreeningEvent	6
651	when distant cosmic communication plays in the nearest cinema	SearchScreeningEvent	6
651	when distant space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when distant cosmic communication plays in the nearest cinema	SearchScreeningEvent	6
651	when distant space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will play in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest movie theater	SearchScreeningEvent	6
651	when a distant cosmic connection plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos is playing in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection is playing in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos is playing in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection is playing in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will play in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest movie theater	SearchScreeningEvent	6
651	when deep space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when distant cosmic communication plays in the nearest cinema	SearchScreeningEvent	6
651	when distant space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos plays in the nearest movie theater	SearchScreeningEvent	6
651	when deep space communications will play in the nearest cinema	SearchScreeningEvent	6
651	when distant cosmic communication plays in the nearest cinema	SearchScreeningEvent	6
651	when the distant communication of the cosmos is playing in the nearest cinema	SearchScreeningEvent	6
651	when deep space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when distant space communications will be played in the nearest cinema	SearchScreeningEvent	6
651	when a distant cosmic connection is playing in the nearest cinema	SearchScreeningEvent	6
652	Find the film times in the cinemas	SearchScreeningEvent	6
652	you can find the movie times in the cinemas	SearchScreeningEvent	6
652	Find film times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the movie theatres	SearchScreeningEvent	6
652	you will find the film times in the cinemas	SearchScreeningEvent	6
652	you can find the film times in the cinemas	SearchScreeningEvent	6
652	find the film times in the cinemas	SearchScreeningEvent	6
652	find the film times in the cinemas	SearchScreeningEvent	6
652	you can find the movie times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the cinemas	SearchScreeningEvent	6
652	Find film times in the cinemas	SearchScreeningEvent	6
652	you can find the film times in the cinemas	SearchScreeningEvent	6
652	you will find the film times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the movie theatres	SearchScreeningEvent	6
652	you can find the film times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the movie theatres	SearchScreeningEvent	6
652	you can find the movie times in the cinemas	SearchScreeningEvent	6
652	find the film times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the cinemas	SearchScreeningEvent	6
652	Find film times in the cinemas	SearchScreeningEvent	6
652	you will find the film times in the cinemas	SearchScreeningEvent	6
652	you will find the film times in the cinemas	SearchScreeningEvent	6
652	you can find the movie times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the movie theatres	SearchScreeningEvent	6
652	find the film times in the cinemas	SearchScreeningEvent	6
652	Find film times in the cinemas	SearchScreeningEvent	6
652	Find the film times in the cinemas	SearchScreeningEvent	6
652	you can find the film times in the cinemas	SearchScreeningEvent	6
652	find time for a film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theaters	SearchScreeningEvent	6
652	find film time in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for movies in Kharkiv theatres	SearchScreeningEvent	6
652	to find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theaters	SearchScreeningEvent	6
652	find time for films in Kharkiv theaters	SearchScreeningEvent	6
652	to find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for a film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theaters	SearchScreeningEvent	6
652	find time for movies in Kharkiv theatres	SearchScreeningEvent	6
652	find film time in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for movies in Kharkiv theatres	SearchScreeningEvent	6
652	to find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for a film in Kharkiv theatres	SearchScreeningEvent	6
652	find film time in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theaters	SearchScreeningEvent	6
652	find time for the film in Kharkiv theaters	SearchScreeningEvent	6
652	find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for the film in Kharkiv theaters	SearchScreeningEvent	6
652	find time for movies in Kharkiv theatres	SearchScreeningEvent	6
652	find time for a film in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find time for films in Kharkiv theaters	SearchScreeningEvent	6
652	find time for the film in Kharkiv theatres	SearchScreeningEvent	6
652	to find time for films in Kharkiv theatres	SearchScreeningEvent	6
652	find film time in Kharkiv theatres	SearchScreeningEvent	6
653	Finding Films in the Century Cinema	SearchScreeningEvent	6
653	Cinema of the Century	SearchScreeningEvent	6
653	Find the films in cinemas of the century	SearchScreeningEvent	6
653	Find the movies in cinemas of the century	SearchScreeningEvent	6
653	Films in the Century Cinema	SearchScreeningEvent	6
653	Find the movies in the cinemas of the century	SearchScreeningEvent	6
653	Films in Century Cinema	SearchScreeningEvent	6
653	Finding Films in Century Cinema	SearchScreeningEvent	6
653	Finding films in the cinema of the century	SearchScreeningEvent	6
653	Find the films in cinemas of the century	SearchScreeningEvent	6
653	Finding Films in Century Cinema	SearchScreeningEvent	6
653	Find the movies in cinemas of the century	SearchScreeningEvent	6
653	Find the movies in the cinemas of the century	SearchScreeningEvent	6
653	Finding films in the cinema of the century	SearchScreeningEvent	6
653	Cinema of the Century	SearchScreeningEvent	6
653	Films in Century Cinema	SearchScreeningEvent	6
653	Films in the Century Cinema	SearchScreeningEvent	6
653	Finding Films in the Century Cinema	SearchScreeningEvent	6
653	Find the films in cinemas of the century	SearchScreeningEvent	6
653	Finding films in the cinema of the century	SearchScreeningEvent	6
653	Films in Century Cinema	SearchScreeningEvent	6
653	Find the movies in cinemas of the century	SearchScreeningEvent	6
653	Finding Films in the Century Cinema	SearchScreeningEvent	6
653	Finding Films in Century Cinema	SearchScreeningEvent	6
653	Films in the Century Cinema	SearchScreeningEvent	6
653	Cinema of the Century	SearchScreeningEvent	6
653	Find the movies in the cinemas of the century	SearchScreeningEvent	6
653	Finding Films in Century Cinema	SearchScreeningEvent	6
653	Find the films in cinemas of the century	SearchScreeningEvent	6
653	Films in Century Cinema	SearchScreeningEvent	6
653	Find the movies in cinemas of the century	SearchScreeningEvent	6
653	Cinema of the Century	SearchScreeningEvent	6
653	Finding films in the cinema of the century	SearchScreeningEvent	6
653	Finding Films in the Century Cinema	SearchScreeningEvent	6
653	Find the movies in the cinemas of the century	SearchScreeningEvent	6
653	Films in the Century Cinema	SearchScreeningEvent	6
653	find films in theatres of the century	SearchScreeningEvent	6
653	find films in the theatres of the century	SearchScreeningEvent	6
653	Find Movies in Centennial Theatres	SearchScreeningEvent	6
653	Find films in theaters of the century	SearchScreeningEvent	6
653	Find movies in theaters of the century	SearchScreeningEvent	6
653	find films in theaters of the century	SearchScreeningEvent	6
653	Find movies in theaters of the century	SearchScreeningEvent	6
653	find films in the theatres of the century	SearchScreeningEvent	6
653	Find Movies in Centennial Theatres	SearchScreeningEvent	6
653	find films in theatres of the century	SearchScreeningEvent	6
653	find films in theaters of the century	SearchScreeningEvent	6
653	Find films in theaters of the century	SearchScreeningEvent	6
653	find films in the theatres of the century	SearchScreeningEvent	6
653	find films in theaters of the century	SearchScreeningEvent	6
653	Find Movies in Centennial Theatres	SearchScreeningEvent	6
653	find films in theatres of the century	SearchScreeningEvent	6
653	Find movies in theaters of the century	SearchScreeningEvent	6
653	Find films in theaters of the century	SearchScreeningEvent	6
653	find films in the theatres of the century	SearchScreeningEvent	6
653	find films in theaters of the century	SearchScreeningEvent	6
653	Find movies in theaters of the century	SearchScreeningEvent	6
653	find films in theatres of the century	SearchScreeningEvent	6
653	Find films in theaters of the century	SearchScreeningEvent	6
653	Find Movies in Centennial Theatres	SearchScreeningEvent	6
654	Show the animated movies that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animations that play in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that are being played in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighbourhood	SearchScreeningEvent	6
654	show the animated films, which are played in the neighbourhood	SearchScreeningEvent	6
654	Show the animated movies that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that play in the neighborhood	SearchScreeningEvent	6
654	Show the animations that play in the neighborhood	SearchScreeningEvent	6
654	show the animated films, which are played in the neighbourhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighbourhood	SearchScreeningEvent	6
654	Show the animated movies that are being played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that are played in the neighborhood	SearchScreeningEvent	6
654	show the animated films, which are played in the neighbourhood	SearchScreeningEvent	6
654	Show the animated movies that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that are being played in the neighborhood	SearchScreeningEvent	6
654	Show the animations that play in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighbourhood	SearchScreeningEvent	6
654	Show the animated movies that play in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated movies that are played in the neighborhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighbourhood	SearchScreeningEvent	6
654	show the animated films that are played in the neighborhood	SearchScreeningEvent	6
654	Show the animated films that play in the neighborhood	SearchScreeningEvent	6
654	show the animated films, which are played in the neighbourhood	SearchScreeningEvent	6
654	Show the animated movies that are being played in the neighborhood	SearchScreeningEvent	6
654	Show the animations that play in the neighborhood	SearchScreeningEvent	6
654	Animated films playing in the neighborhood	SearchScreeningEvent	6
654	Animated films playing in the vicinity	SearchScreeningEvent	6
654	to show animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the surroundings	SearchScreeningEvent	6
654	show animated films playing in the neighborhood	SearchScreeningEvent	6
654	show animated films playing in the vicinity	SearchScreeningEvent	6
654	Animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the neighborhood	SearchScreeningEvent	6
654	Animated films playing in the neighborhood	SearchScreeningEvent	6
654	to show animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the surroundings	SearchScreeningEvent	6
654	show animated films playing in the neighborhood	SearchScreeningEvent	6
654	show animated films playing in the surroundings	SearchScreeningEvent	6
654	to show animated films playing in the vicinity	SearchScreeningEvent	6
654	Animated films playing in the neighborhood	SearchScreeningEvent	6
654	Animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the vicinity	SearchScreeningEvent	6
654	to show animated films playing in the vicinity	SearchScreeningEvent	6
654	Animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the neighborhood	SearchScreeningEvent	6
654	show animated films playing in the vicinity	SearchScreeningEvent	6
654	show animated films playing in the surroundings	SearchScreeningEvent	6
654	Animated films playing in the neighborhood	SearchScreeningEvent	6
655	I want to see an anxiety chamber	SearchScreeningEvent	6
655	I want to see fear chambers	SearchScreeningEvent	6
655	I want to see a fear chamber	SearchScreeningEvent	6
655	I want to see the chamber of fear	SearchScreeningEvent	6
655	I want to see the Chamber of Fear	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	I want to see a chamber of fear	SearchScreeningEvent	6
