ID	TEXT	INTENT	INTENT_ID
6808	set reminder to walk dogs before bed	reminder_set_reminder	7
6809	set alarm for 5 am	alarm_set_alarm	2
6810	what is the precipitation today?	weather_find	11
6811	remind me to pickup taylor from band practice	reminder_set_reminder	7
6812	are the evenings cold in san diego?	weather_find	11
6813	is there rain in the forecast for next week?	weather_find	11
6814	is it ever going to get sunny today?	weather_find	11
6815	set alarm for 7 pm tonight please.	alarm_set_alarm	2
6816	do i need an umbrella for later today?	weather_find	11
6817	set an alarm for 8:30 am	alarm_set_alarm	2
6818	is it going to be sunny today?	weather_find	11
6819	remind me to feed the dogs at 8pm	reminder_set_reminder	7
6820	cancel the alarm at 7 am	alarm_cancel_alarm	0
6821	remind me to take my birth control every day	reminder_set_reminder	7
6822	set an alarm for 3:00 am tomorrow morning only.	alarm_set_alarm	2
6823	what's the weather like today?	weather_find	11
6824	set a workout for an hour with alarms every 10 minutes	alarm_set_alarm	2
6825	what is the forecast looking like	weather_find	11
6826	set a new alarm	alarm_set_alarm	2
6827	how hot will it be today	weather_find	11
6828	remind me to remind fin to call her grandmother	reminder_set_reminder	7
6829	will it be sunny tomorrow?	weather_find	11
6830	what is the forecast in smithers british columbia	weather_find	11
6831	what are the chances for rain sunday?	weather_find	11
6832	remind me to go to my doctors appointment tomorrow at 7am	reminder_set_reminder	7
6833	new reminder to order a cake	reminder_set_reminder	7
6834	how much time until my next alarm?	alarm_time_left_on_alarm	5
6835	cancel my alarm.	alarm_cancel_alarm	0
6836	will the wind die down today before dark	weather_find	11
6837	remind me to stop at the post office at 5 pm	reminder_set_reminder	7
6838	give me a reminder at 4pm	reminder_set_reminder	7
6839	do i need a rain jacket today?	weather_find	11
6840	is it going to be hot today?	weather_find	11
6841	is it going to snow tonight?	weather_find	11
6842	remind me about the dentist monday at 8	reminder_set_reminder	7
6843	set alarm for 3pm today	alarm_set_alarm	2
6844	what's the weather thursday morning?	weather_find	11
6845	set alarm for 7 am tomorrow.	alarm_set_alarm	2
6846	weather info for today	weather_find	11
6847	how hot is it going to be today?	weather_find	11
6848	set alarm for 2:00 am	alarm_set_alarm	2
6849	snooze alarm for 10 minutes	alarm_snooze_alarm	4
6850	set a reminder to buy rocking chair at home depot	reminder_set_reminder	7
6851	how much rain is expected this week	weather_find	11
6852	remind me to call school principal tomorrow	reminder_set_reminder	7
6853	is it cold in new jersey right now	weather_find	11
6854	remind me to call and cancel dentist	reminder_set_reminder	7
6855	set an alarm every 2 minutes for 20 minutes	alarm_set_alarm	2
6856	cancel all reminders for friday	reminder_cancel_reminder	6
6857	snooze alarms for five minutes.	alarm_snooze_alarm	4
6858	set a reminder to eat lunch	reminder_set_reminder	7
6859	will it snow tomorrow 	weather_find	11
6860	set alarm for 1 am	alarm_set_alarm	2
6861	please snooze my alarm	alarm_snooze_alarm	4
6862	will it be sunny this week?	weather_find	11
6863	when is it supposed to rain again?	weather_find	11
6864	set alarm in 6 hours	alarm_set_alarm	2
6865	will it snow tomorrow?	weather_find	11
6866	snooze alarm for 1 hour	alarm_snooze_alarm	4
6867	what is the temp today	weather_find	11
6868	set an alarm for every 5 minutes for 30 minutes	alarm_set_alarm	2
6869	set my alarm for 8pm tomorrow night.	alarm_set_alarm	2
6870	do i need to bring a jacket today?	weather_find	11
6871	how does the weather look for minnesota this month?	weather_find	11
6872	quit that alarm	alarm_cancel_alarm	0
6873	what is the temperature going to be today?	weather_find	11
6874	whats today's forecasted temperature?	weather_find	11
6875	what is tonight's high?	weather_find	11
6876	skip tomorrow's reminders.	reminder_cancel_reminder	6
6877	is there sleet in the forecast?	weather_find	11
6878	what's the weather look like this weekend?	weather_find	11
6879	set alarm for 3am	alarm_set_alarm	2
6880	tell me the weather for today	weather_find	11
6881	will it snow today?	weather_find	11
6882	will i need my umbrella tomorrow	weather_find	11
6883	what's the weather like in branson on september 11?	weather_find	11
6884	cancel alarm for tomorrow	alarm_cancel_alarm	0
6885	set two alarms for tomorrow morning	alarm_set_alarm	2
6886	will i need a jacket today	weather_find	11
6887	what are my reminders?	reminder_show_reminders	8
6888	set reminder to go to walmart for 5pm	reminder_set_reminder	7
6889	set an alarm for 4 am please?	alarm_set_alarm	2
6890	what is the weather today in ny	weather_find	11
6891	what's the weather like in detroit today? 	weather_find	11
6892	what are the average temperatures in vegas for next week?	weather_find	11
6893	at 4 remind me to bring home work folder	reminder_set_reminder	7
6894	what will be the temperature around 4 pm?	weather_find	11
6895	what time is tomorrow's sunrise	weather_checkSunrise	9
6896	how hot is it	weather_find	11
6897	how cold will be be tonight?	weather_find	11
6898	will i need my umbrella today	weather_find	11
6899	set alarm for 5 pm tonight	alarm_set_alarm	2
6900	should i pack a jacket for my trip tomorrow?	weather_find	11
6901	is there an emergency flood alert	weather_find	11
6902	what reminders do i have	reminder_show_reminders	8
6903	remind me to set the alarm	reminder_set_reminder	7
6904	will it be cloudy tomorrow?	weather_find	11
6905	please set alarm for 6am, 6:12am, and 6:30am.	alarm_set_alarm	2
6906	set alarm for 6 am	alarm_set_alarm	2
6907	show my alarms	alarm_show_alarms	3
6908	set alarm for 10:30 pm today	alarm_set_alarm	2
6909	i need to set an alarm for 6:00 am	alarm_set_alarm	2
6910	cancel that alarm	alarm_cancel_alarm	0
6911	is it going to rain all day today?	weather_find	11
6912	cancel all my alarms saturday	alarm_cancel_alarm	0
6913	do we need jackets at the bus stop in the morning	weather_find	11
6914	how cold is it	weather_find	11
6915	remind me to pay my cell bill next week	reminder_set_reminder	7
6916	is it going to rain in the next week?	weather_find	11
6917	are there any weather warnings right now?	weather_find	11
6918	remove all reminders on the 4th of july	reminder_cancel_reminder	6
6919	cancel all alarm for sunday	alarm_cancel_alarm	0
6920	snooze my alarm	alarm_snooze_alarm	4
6921	will it rain in kansas today?	weather_find	11
6922	is it sunny in philadelphia?	weather_find	11
6923	how hot is jamaica now	weather_find	11
6924	when is sunset	weather_checkSunset	10
6925	remind me to renew license plates	reminder_set_reminder	7
6926	do i have any reminders for this week?	reminder_show_reminders	8
6927	what is the max temp for this week	weather_find	11
6928	repeat alarm mon- fri 6:45 am	alarm_modify_alarm	1
6929	how hot will texas be tomorrow	weather_find	11
6930	is the conditions icy for the next week	weather_find	11
6931	what's the weather like in london next week?	weather_find	11
6932	remind me to visit my parents in 4 hours please	reminder_set_reminder	7
6933	remind me to empty the diswasher	reminder_set_reminder	7
6934	will it rain in chicago next week?	weather_find	11
6935	turn off my alarm.	alarm_cancel_alarm	0
6936	set a reminder for the doctors appointment	reminder_set_reminder	7
6937	please show all alarms	alarm_show_alarms	3
6938	set alarm for 8am thursday	alarm_set_alarm	2
6939	please show all alarms for friday	alarm_show_alarms	3
6940	when will it rain next?	weather_find	11
6941	what will the temperature feel like today?	weather_find	11
6942	what is the current temperature on long island	weather_find	11
6943	what is the coldest part of the day today	weather_find	11
6944	should i bring a light jacket	weather_find	11
6945	set a reminder for jake's vet appointment on thursday.	reminder_set_reminder	7
6946	remind me to cancel my hulu subscription this monday a 8 am.	reminder_set_reminder	7
6947	will it be sunny today?	weather_find	11
6948	set alarm for 7am monday, tuesday, wednesday, thursday, friday.	alarm_set_alarm	2
6949	what is the weather like this week?	weather_find	11
6950	how much snow does massachusetts get 	weather_find	11
6951	remind me to call my lawyer on friday at 4 pm	reminder_set_reminder	7
6952	show my reminders for the day	reminder_show_reminders	8
6953	will i be comfortable in long sleeves today?	weather_find	11
6954	remind me to fix the fire alarm.	reminder_set_reminder	7
6955	how much snow will we get today?	weather_find	11
6956	how long until expected rain?	weather_find	11
6957	is it going to rain hard today	weather_find	11
6958	what is the forescast for miami next week?	weather_find	11
6959	how much rain is expected tomorrow?	weather_find	11
6960	set reminder to get gluten free flour recipe to jennifer	reminder_set_reminder	7
6961	set alarm for tomorrow morning	alarm_set_alarm	2
6962	what is today's high temperature?	weather_find	11
6963	remind me on thursday at 4pm to call mom happy birthday	reminder_set_reminder	7
6964	how warm is it outside?	weather_find	11
6965	set a cooking reminder in 2 hours	reminder_set_reminder	7
6966	show me my reminders	reminder_show_reminders	8
6967	remind me to buy milk at the grocery store tonight	reminder_set_reminder	7
6968	is there any snow next weekend?	weather_find	11
6969	alarm set for 5:45pm	alarm_set_alarm	2
6970	tomorrow's weather, please. 	weather_find	11
6971	delete all my alarms for tomorrow	alarm_cancel_alarm	0
6972	cancel 10am interview reminder	reminder_cancel_reminder	6
6973	what is the wind chill tomorrow in milwaukee?	weather_find	11
6974	change my 5 a.m. alarm to 6 a.m.	alarm_modify_alarm	1
6975	delete all reminders	reminder_cancel_reminder	6
6976	show me the reminds for mom house	reminder_show_reminders	8
6977	repeat the alarm two more times in a row.	alarm_modify_alarm	1
6978	what will the weather be like this week	weather_find	11
6979	what in the weather like in canada?	weather_find	11
6980	will it rain today?	weather_find	11
6981	tell me the weather 	weather_find	11
6982	where is the storm at now?	weather_find	11
6983	show me the alarm for this week	alarm_show_alarms	3
6984	set alarm for for 6:30 am every weekday	alarm_set_alarm	2
6985	will it continue to snow this week?	weather_find	11
6986	please give me the weather for south florida today	weather_find	11
6987	set alarm for 9am	alarm_set_alarm	2
6988	give me the 7 day forecast.	weather_find	11
6989	will it freeze tonight	weather_find	11
6990	it is going to be humid today?	weather_find	11
6991	please set my alarm to 6:30 am	alarm_set_alarm	2
6992	set alarm	alarm_set_alarm	2
6993	what is the temperature right now?	weather_find	11
6994	is today a good day for a barbecue?	weather_find	11
6995	set alarm every minute for 15 minutes please	alarm_set_alarm	2
6996	show all reminders for today	reminder_show_reminders	8
6997	set an alarm to remind me to wake john in an hour	alarm_set_alarm	2
6998	cancel all my alarms	alarm_cancel_alarm	0
6999	show all my alarms	alarm_show_alarms	3
7000	set alarm for 7 am today	alarm_set_alarm	2
7001	remind me of my doctors appointment on monday	reminder_set_reminder	7
7002	what is this afternoon's forecast at epcot?	weather_find	11
7003	remind me if there will be a rain forecast tomorrow	weather_find	11
7004	what will the temperature be in newport today? 	weather_find	11
7005	set an alarm for 7 am with 9 minute snooze intervals.	alarm_set_alarm	2
7006	cancel my first alarm	alarm_cancel_alarm	0
7007	how much time is left before the alarm sounds?	alarm_time_left_on_alarm	5
7008	what is the chance of rain for tomorrow 	weather_find	11
7009	how warm will it be on sunday in san diego?	weather_find	11
7010	remind me of date night for tomorrow at 8 pm	reminder_set_reminder	7
7011	will i burn if i go to the beach today	weather_find	11
7012	delete all alarms.	alarm_cancel_alarm	0
7013	when is the next time it will snow?	weather_find	11
7014	what is this weekend's forecast?	weather_find	11
7015	set a new alarm	alarm_set_alarm	2
7016	will it snow on the weekend? 	weather_find	11
7017	show me the weather channel	weather_find	11
7018	what is the weather today 	weather_find	11
7019	remind me to buy medicine	reminder_set_reminder	7
7020	delete my reminders for today	reminder_cancel_reminder	6
7021	remind me at 5pm to stop for gas	reminder_set_reminder	7
7022	nashville weekend weather	weather_find	11
7023	set a reminder for 40 minutes from now to take out the cake.	reminder_set_reminder	7
7024	remind me to pick up abby after school tomorrow.	reminder_set_reminder	7
7025	what is the temperature	weather_find	11
7026	i need an alarm for 5pm	alarm_set_alarm	2
7027	what is the temperature for 9 am?	weather_find	11
7028	should i bring my umbrella tomorrow	weather_find	11
7029	what is the temperature tomorrow	weather_find	11
7030	will it rain in wisconsin today?	weather_find	11
7031	delete alarm for 6pm	alarm_cancel_alarm	0
7032	will it pour?	weather_find	11
7033	set an alarm for 8 tomorrow morning	alarm_set_alarm	2
7034	set a reminder to pick up dry cleaning by 7pm today	reminder_set_reminder	7
7035	is it going to be hot today	weather_find	11
7036	delete all reminders	reminder_cancel_reminder	6
7037	do i need a umbrella tomorrow?	weather_find	11
7038	make a reminder alarm for an appointment on 3pm this tuesday please	reminder_set_reminder	7
7039	remind me to get my car serviced in 30 days.	reminder_set_reminder	7
7040	delete all me reminders	reminder_cancel_reminder	6
7041	what is the weather looking like on christmas	weather_find	11
7042	is today a good beach day in wild wood?	weather_find	11
7043	what will the high be today?	weather_find	11
7044	is it a good idea to bring an umbrella?	weather_find	11
7045	set alarm for 5:30 am	alarm_set_alarm	2
7046	can you set my alarm for 7:30 tomorrow morning?	alarm_set_alarm	2
7047	remind me in 10 minutes to turn off the oven	reminder_set_reminder	7
7048	did the temperature get over 100 today?	weather_find	11
7049	what's the humidity level?	weather_find	11
7050	on tuesday of next week set an alarm for 700 am	alarm_set_alarm	2
7051	set alarm for 5 minutes	alarm_set_alarm	2
7052	create a new reminder to add eggs to the grocery list	reminder_set_reminder	7
7053	remove all my reminders for today	reminder_cancel_reminder	6
7054	delete all alarms	alarm_cancel_alarm	0
7055	what is the temperature in orlando, florida next week	weather_find	11
7056	should i bring an umbrella today	weather_find	11
7057	i need to know if it is going to rain in north branch	weather_find	11
7058	set five alarms to go off in 5 minute intervals. 	alarm_set_alarm	2
7059	cancel morning alarm	alarm_cancel_alarm	0
7060	what will the temperature be tonight in lawrence?	weather_find	11
7061	what is the heat index?	weather_find	11
7062	what is tomorrow's forecast? 	weather_find	11
7063	remind me to unfriend nancy.	reminder_set_reminder	7
7064	is it going to be hot out tomorrow	weather_find	11
7065	what's the weather like in santa fe this weekend?	weather_find	11
7066	turn off alarms after i press snooze twice	alarm_cancel_alarm	0
7067	remind me when to pick up my kids.	reminder_set_reminder	7
7068	set an alarm for the time that i am at the gym.	alarm_set_alarm	2
7069	will it rain any this week	weather_find	11
7070	set an alarm for tonight at 8. 	alarm_set_alarm	2
7071	remind me to pay rent	reminder_set_reminder	7
7072	how much precipitation is there today	weather_find	11
7073	what time should i expect to see rain?	weather_find	11
7074	delete my alarm for 5 o clock	alarm_cancel_alarm	0
7075	how hot will it be in orlando on saturday?	weather_find	11
7076	i need a reminder created for tonights baseball game at 6 pm	reminder_set_reminder	7
7077	show all reminders for the day	reminder_show_reminders	8
7078	the reminder i made an hour ago, erase it please.	reminder_cancel_reminder	6
7079	when is the rain starting today?	weather_find	11
7080	how hot is it supposed to get next week in brinkley?	weather_find	11
7081	what alarms are set	alarm_show_alarms	3
7082	set an alarm for next week saturday at 5 a.m.	alarm_set_alarm	2
7083	set an alarm for every 30 minutes for the next 4 hours	alarm_set_alarm	2
7084	how many reminders do i have?	reminder_show_reminders	8
7085	cancel my reminder for picking the kids up at 4	reminder_cancel_reminder	6
7086	is it going to snow today	weather_find	11
7087	humidity tomorrow.	weather_find	11
7088	will it be over 100 degrees today?	weather_find	11
7089	is there snow in denver right now?	weather_find	11
7090	how long before it rains?	weather_find	11
7091	how hot is it outside?	weather_find	11
7092	cancel my last reminder	reminder_cancel_reminder	6
7093	what are my reminders for thursday	reminder_show_reminders	8
7094	cancel the snooze alarm.	alarm_cancel_alarm	0
7095	is it raining?	weather_find	11
7096	please tell me if it is supposed to rain today. 	weather_find	11
7097	londons weather for tuesday 	weather_find	11
7098	show my alarms	alarm_show_alarms	3
7099	is it going to rain today?	weather_find	11
7100	when is the next day alarm	alarm_show_alarms	3
7101	do i need an umbrella today?	weather_find	11
7102	is there a tornado warning?	weather_find	11
7103	cancel my reminder that i just scheduled	reminder_cancel_reminder	6
7104	repeat the last alarm every month	alarm_modify_alarm	1
7105	how hot is it today	weather_find	11
7106	do i need an umbrella	weather_find	11
7107	how many reminders do i have set for this month?	reminder_show_reminders	8
7108	will it rain today?	weather_find	11
7109	how's the weather?	weather_find	11
7110	what is the chance of rain today?	weather_find	11
7111	show me weather for nassau, bahamas	weather_find	11
7112	cancel my reminder	reminder_cancel_reminder	6
7113	set daily reminder for status report	reminder_set_reminder	7
7114	what will the weather be like this weekend?	weather_find	11
7115	what's the weather like tomorrow?	weather_find	11
7116	remind of the party saturday	reminder_set_reminder	7
7117	cancel reminder to visit mike tomorrow	reminder_cancel_reminder	6
7118	set alarm for 7am	alarm_set_alarm	2
7119	reminder - get printer ink .	reminder_set_reminder	7
7120	is it raining in nyc?	weather_find	11
7121	should i bring a rain jacket to the concert tonight?	weather_find	11
7122	how much time is left on the alarm?	alarm_time_left_on_alarm	5
7123	what is the weather like in denver today?	weather_find	11
7124	delete all alarms	alarm_cancel_alarm	0
7125	remind me to buy toilet paper	reminder_set_reminder	7
7126	delete my 6am workout alarm	alarm_cancel_alarm	0
7127	erase all alarms	alarm_cancel_alarm	0
7128	show reminders	reminder_show_reminders	8
7129	is it going to snow this evening	weather_find	11
7130	how much snow will we get?	weather_find	11
7131	set alarm for 1a.m	alarm_set_alarm	2
7132	turn off my alarm	alarm_cancel_alarm	0
7133	what is the chance of severe weather	weather_find	11
7134	what is the temperature in miami?	weather_find	11
7135	remind me to turn the dryer again after 10 minutes 	reminder_set_reminder	7
7136	set an alarm for 6pm	alarm_set_alarm	2
7137	will it be sunny today	weather_find	11
7138	is an umbrella required	weather_find	11
7139	when will the snow storm start	weather_find	11
7140	remind me to check into my flight tonight at 6pm.	reminder_set_reminder	7
7141	set a reminder to turn off sprinklers in 30 minutes	reminder_set_reminder	7
7142	what is today's forecast for fayettville arkansas ?	weather_find	11
7143	will it rain?	weather_find	11
7144	what is the temperature for the next 10 days?	weather_find	11
7145	is it likely to rain tomorrow	weather_find	11
7146	set alarm for 3am tomorrow	alarm_set_alarm	2
7147	when will it rain this week?	weather_find	11
7148	how many alarms are set or monday	alarm_show_alarms	3
7149	what is the chance of rain in seattle today?	weather_find	11
7150	removal all reminders for the next week.	reminder_cancel_reminder	6
7151	show my alarms for tomorrow	alarm_show_alarms	3
7152	set the alarm every 5 minutes starting at 5 am for an hour	alarm_set_alarm	2
7153	what is the weather like this week?	weather_find	11
7154	show all alarms	alarm_show_alarms	3
7155	remind me to wish stella a happy birthday tomorrow	reminder_set_reminder	7
7156	are there any weather watches now in my location?	weather_find	11
7157	snooze for 5 minutes on every alarm	alarm_snooze_alarm	4
7158	when will it next rain	weather_find	11
7159	should i wear long sleeves	weather_find	11
7160	will it snow this week	weather_find	11
7161	what is the weather in new york	weather_find	11
7162	what will the weather be like this weekend?	weather_find	11
7163	how hot will it get in monte cristo campgrounds tonight	weather_find	11
7164	set a reminder for 3 am tomorrow.	reminder_set_reminder	7
7165	any chance of freezing rain this week?	weather_find	11
7166	remind me to pick my son up from boy scouts every monday	reminder_set_reminder	7
7167	remind me to buy avocado at the grocery store tonight	reminder_set_reminder	7
7168	what alarms do i have set?	alarm_show_alarms	3
7169	is snow predicted overnight?	weather_find	11
7170	remind me to get papers at 7 tomorrow	reminder_set_reminder	7
7171	set an alarm for 2 minutes please	alarm_set_alarm	2
7172	set a reminder for friday that i need to pick up my mom at the airport.	reminder_set_reminder	7
7173	what's the temperature for tomorrow?	weather_find	11
7174	is it likely to rain at 6 pm	weather_find	11
7175	show all reminders	reminder_show_reminders	8
7176	how many reminders are there	reminder_show_reminders	8
7177	set alarm for 19:45.	alarm_set_alarm	2
7178	how cold is it going to be tonight	weather_find	11
7179	remind me to buy milk.	reminder_set_reminder	7
7180	will it rain today?	weather_find	11
7181	is rain forecast in new york city today	weather_find	11
7182	is it going to rain tomorrow	weather_find	11
7183	set alarm for 30 minutes	alarm_set_alarm	2
7184	will it rain today afternoon?	weather_find	11
7185	cancel all reminders for tomorrow.	reminder_cancel_reminder	6
7186	what time is it supposed to rain?	weather_find	11
7187	set cooking alarm timer for 45 minutes.	alarm_set_alarm	2
7188	remind me about sunset today	reminder_set_reminder	7
7189	what will the  weather be like in pa next week?	weather_find	11
7190	remind me to buy bread from walmart tonight	reminder_set_reminder	7
7191	could you please tell me what today's weather looks like?	weather_find	11
7192	show all reminders	reminder_show_reminders	8
7193	what will the weather be like in portland at 10 pm?	weather_find	11
7194	what is the temperature going to be today?	weather_find	11
7195	should i bring an umbrella	weather_find	11
7196	please set an alarm for 3 pm.	alarm_set_alarm	2
7197	can you place the alarm on snooze?	alarm_snooze_alarm	4
7198	will today be windy?	weather_find	11
7199	set an alarm for 6:30 am tomorrow	alarm_set_alarm	2
7200	show me this weeks forecast please	weather_find	11
7201	remind me to go to my appointment tomorrow	reminder_set_reminder	7
7202	is it going to get hot next week?	weather_find	11
7203	what is the temperature in the house?	weather_find	11
7204	will the temperature drop below 70 degrees today?	weather_find	11
7205	remind me to buy milk	reminder_set_reminder	7
7206	i need to know the weather for the whole day in long beach.	weather_find	11
7207	what reminders do i have	reminder_show_reminders	8
7208	remind me to check social media	reminder_set_reminder	7
7209	move reminder to trash	reminder_cancel_reminder	6
7210	remind me for pill at 8	reminder_set_reminder	7
7211	what's the anticipated high temperature today in toledo	weather_find	11
7212	should i carry an umbrella today?	weather_find	11
7213	how many days this week will it rain? 	weather_find	11
7214	remind me about my doctors appointment monday at 9	reminder_set_reminder	7
7215	tell me what reminders i have for tomorrow	reminder_show_reminders	8
7216	what will the weather be like in steamboat this weekend?	weather_find	11
7217	i'd like to know if it's going to rain today.	weather_find	11
7218	show all of today's reminders	reminder_show_reminders	8
7219	remind me to buy dog food at costco	reminder_set_reminder	7
7220	remind me about dinner tomorrow with mom at 2:00	reminder_set_reminder	7
7221	what's the status of the hurricane in miami 	weather_find	11
7222	remove the reminder about the staff meeting on wednesday.	reminder_cancel_reminder	6
7223	will it be cloudy today?	weather_find	11
7224	is it going to monsoon today	weather_find	11
7225	remind me to watch big brother at 8 pm on sunday	reminder_set_reminder	7
7226	do i need winter clothing in alaska this week	weather_find	11
7227	is it going to snow tomorrow?	weather_find	11
7228	cancel reminder	reminder_cancel_reminder	6
7229	turn off my alarm set for tomorrow	alarm_cancel_alarm	0
7230	is the hurricane getting closer?	weather_find	11
7231	is a hurricane forming in the gulf coast?	weather_find	11
7232	set alarm to go off last ten minutes before class.	alarm_set_alarm	2
7233	remind me to schedule an appointment with my doctor tomorrow	reminder_set_reminder	7
7234	set an alarm to wake me up at 7am tomorrow	alarm_set_alarm	2
7235	what is the 10 day outlook?	weather_find	11
7236	what is my next reminder	reminder_show_reminders	8
7237	cancel my reminder to get groceries	reminder_cancel_reminder	6
7238	please remind me to buy milk tonight.	reminder_set_reminder	7
7239	cancel my reminder to wash my car at 3 pm	reminder_cancel_reminder	6
7240	remind me to go to gym everyday at 5am	reminder_set_reminder	7
7241	set alarm every 10 minutes for one hour	alarm_set_alarm	2
7242	please set alarm for 15 minutes	alarm_set_alarm	2
7243	set an alarm  for tuesday 7am	alarm_set_alarm	2
7244	set an alarm to go off 45 minutes from now	alarm_set_alarm	2
7245	will there be a blizzard on friday	weather_find	11
7246	will the temperature be the same?	weather_find	11
7247	remind me to buy butter at the store tonight	reminder_set_reminder	7
7248	what is the weather in seattle washington	weather_find	11
7249	turn the alarm on for 6am tomorrow.	alarm_set_alarm	2
7250	what is the weather looking like tomorrow? 	weather_find	11
7251	what is the max tomorrow's temperature? 	weather_find	11
7252	 are the dew points going to be high?	weather_find	11
7253	what is the extended forecast for miami, fl?	weather_find	11
7254	will i need an umbrella if i go out at night?	weather_find	11
7255	is there a thunderstorm today? 	weather_find	11
7256	forecast for akron ohio	weather_find	11
7257	cancel my study reminder.	reminder_cancel_reminder	6
7258	let me know when it will rain	weather_find	11
7259	what the humidity like in florida today?	weather_find	11
7260	set my alarm for 4 am.	alarm_set_alarm	2
7261	turn off my 8pm alarm.	alarm_cancel_alarm	0
7262	set an alarm for 11 am on the 26th	alarm_set_alarm	2
7263	are there tornado with it	weather_find	11
7264	cancel my reminder for tomorrow	reminder_cancel_reminder	6
7265	should i wear a jacket tonight?	weather_find	11
7266	cancel all reminders.	reminder_cancel_reminder	6
7267	set alarm for 8 pm tonight	alarm_set_alarm	2
7268	remind me every hour to get up	reminder_set_reminder	7
7269	will the weather be good for a dress	weather_find	11
7270	how much snow is predicted?	weather_find	11
7271	is there a flood warning for my area?	weather_find	11
7272	how humid is it in chicago today?	weather_find	11
7273	will i need to wear a jacket tonight?	weather_find	11
7274	set an alarm for 5 am	alarm_set_alarm	2
7275	when will the clouds clear	weather_find	11
7276	remind me to go pick up the mail at the post office tomorrow	reminder_set_reminder	7
7277	set an alarm for 40 minutes	alarm_set_alarm	2
7278	snooze alarm	alarm_snooze_alarm	4
7279	new reminder for game of thrones episode on sunday	reminder_set_reminder	7
7280	what's the forecast next week in dallas?	weather_find	11
7281	i need an alarm set for 3pm	alarm_set_alarm	2
7282	what will the weather be like tomorrow in chicago?	weather_find	11
7283	will i need a jacket in chicago this week?	weather_find	11
7284	remind me next tuesday to buy eggs.	reminder_set_reminder	7
7285	what is the temp in new york	weather_find	11
7286	what will the weather be like on saturday	weather_find	11
7287	show all reminders	reminder_show_reminders	8
7288	show me the reminds for mom house	reminder_show_reminders	8
7289	cancel latest alarm	alarm_cancel_alarm	0
7290	do i need scarf?	weather_find	11
7291	repeat this alarm on weekends only	alarm_modify_alarm	1
7292	is it going to snow today?	weather_find	11
7293	what is this week's weather forecast?	weather_find	11
7294	cancel my alarm for 1 hour from now	alarm_cancel_alarm	0
7295	remind me to get some milk in 2 hours.	reminder_set_reminder	7
7296	is there any severe weather coming up soon?	weather_find	11
7297	delete my 5:00 a.m. alarm for the rest of the week.	alarm_cancel_alarm	0
7298	what is the chance of rain today in vero beach?	weather_find	11
7299	cancel my reminder to stop a bread store	reminder_cancel_reminder	6
7300	will it rain tomorrow at las vegas?	weather_find	11
7301	set an alarm for 2 pm	alarm_set_alarm	2
7302	is it going to rain saturday?	weather_find	11
7303	should i wear shorts today	weather_find	11
7304	what is going to be the temperature at 8 pm?	weather_find	11
7305	what's the high for today	weather_find	11
7306	tell me the temperature 	weather_find	11
7307	set alarm for 5 am everyday	alarm_set_alarm	2
7308	when will it rain next?	weather_find	11
7309	set my alarm for 6 am every wednesday	alarm_set_alarm	2
7310	set an alarm every minute for 5 minutes 	alarm_set_alarm	2
7311	set a reminder for 30 minutes from now that laundry is done.	reminder_set_reminder	7
7312	how hot will it be at 2pm?	weather_find	11
7313	what's the weather like in brazil?	weather_find	11
7314	tomorrow at 7 pm remind me to watch my show	reminder_set_reminder	7
7315	what alarms are set?	alarm_show_alarms	3
7316	chance of rain	weather_find	11
7317	set alarm for 30 minutes for the next 4 hours	alarm_set_alarm	2
7318	do i need an umbrella? 	weather_find	11
7319	can you please cancel all the alarms?	alarm_cancel_alarm	0
7320	show me the temperature 	weather_find	11
7321	add 30 seconds to the alarm.	alarm_modify_alarm	1
7322	set an alarm every 5 minutes starting at 6 am	alarm_set_alarm	2
7323	do not remind me to go to the market on friday.	reminder_cancel_reminder	6
7324	cancel the 5 pm alarm	alarm_cancel_alarm	0
7325	where is thunderstorm	weather_find	11
7326	set weekday alarm for 6 in the morning	alarm_set_alarm	2
7327	what is the high for today?	weather_find	11
7328	cancel my reminder to buy apples	reminder_cancel_reminder	6
7329	set alarms for 5 minutes, 3 minutes, 5 minutes, 3 minutes and 5 minutes. 	alarm_set_alarm	2
7330	set weekly alarm for saturdays 8am	alarm_set_alarm	2
7331	i need to know if it will be over 90 degrees next week	weather_find	11
7332	please set alarm for 5 am	alarm_set_alarm	2
7333	how humid is it?	weather_find	11
7334	remind me to stop at the store when i leave work	reminder_set_reminder	7
7335	cancel my reminder for the concert tonight	reminder_cancel_reminder	6
7336	set an alarm for 4am	alarm_set_alarm	2
7337	set an alarm for tuesday at 3p	alarm_set_alarm	2
7338	when is it going to rain next?	weather_find	11
7339	is rain today's forecast	weather_find	11
7340	is today a record low temp?	weather_find	11
7341	what days will it be warm this week?	weather_find	11
7342	cancel reminders for september 8th	reminder_cancel_reminder	6
7343	should i wear a hat?	weather_find	11
7344	how many inches of snow will fall today?	weather_find	11
7345	remind me tomorrow to call the dentist.	reminder_set_reminder	7
7346	high temperature for tomorrow?	weather_find	11
7347	remind me to go to the store at 6pm	reminder_set_reminder	7
7348	remind me to text dad on monday	reminder_set_reminder	7
7349	set an alarm to go off every 15 minutes for the next 2 hours	alarm_set_alarm	2
7350	how's the beach looking today?	weather_find	11
7351	current alarms	alarm_show_alarms	3
7352	how about the minimum temperature	weather_find	11
