ID	TEXT	INTENT
3146	Delete tomorrows 10am alarm.	alarm/cancel_alarm
3147	Cancel my reminder to go to the store.	reminder/cancel_reminder
3148	Set alarm for 6 pm today	alarm/set_alarm
3149	Is it going to rain today?	weather/find
3150	should I wear gloves?	weather/find
3151	Is there a hurricane forming	weather/find
3152	Remind me to set alarm tonight.	reminder/set_reminder
3153	Do i need snow boots today?	weather/find
3154	is it going to snow today	weather/find
3155	Set reminder weekly on Sunday at 7 to take trash out	reminder/set_reminder
3156	Set a reminder to wash my car today.	reminder/set_reminder
3157	Is there a storm coming	weather/find
3158	Is it cold outside?	weather/find
3159	remind me to schedule a Dr appointment	reminder/set_reminder
3160	what is the temperature in miami	weather/find
3161	set an alarm for monday at 3 am	alarm/set_alarm
3162	Remind me to turn lights off	reminder/set_reminder
3163	set an alarm for 4:30 and then one for 5:30	alarm/set_alarm
3164	Weekend weather in Seattle?	weather/find
3165	How hot will it be in Phoenix today	weather/find
3166	Show my reminders	reminder/show_reminders
3167	What is the current temperature in Honolulu?	weather/find
3168	CANCEL THE MORNING ALARM FOR TOMORROW.	alarm/cancel_alarm
3169	Alarm for dinner at 6	alarm/set_alarm
3170	Show all reminders	reminder/show_reminders
3171	What was the temperature this morning at 5 am?	weather/find
3172	Remind me to talk to Ben about Georgia	reminder/set_reminder
3173	Will is rain in san diego this week	weather/find
3174	will there be clear weather on the weekend	weather/find
3175	Weather in McCall, Idaho	weather/find
3176	Create a reminder for tomorrow to buy milk.	reminder/set_reminder
3177	Can you show me my reminders?	reminder/show_reminders
3178	delete my reminder to pay the credit card tonight.	reminder/cancel_reminder
3179	If it rains, will it be bad storms or short bursts of rain?	weather/find
3180	How hot is it in Portugal?	weather/find
3181	Set alarm for 5am	alarm/set_alarm
3182	How cold will it be tonight?	weather/find
3183	Is there lightning reported in the current thunderstorm?	weather/find
3184	how many alarms do I have set	alarm/show_alarms
3185	Snooze alarm twice at 5 minutes each	alarm/snooze_alarm
3186	What's the weather like in Seattle.	weather/find
3187	should I bring the plants in tonight	weather/find
3188	Should I bring a light jacket	weather/find
3189	What is the high temperature today	weather/find
3190	Make a reminder for the dog's vet appointment	reminder/set_reminder
3191	remind me to take my medication at 4 pm tonight	reminder/set_reminder
3192	What the weather at Williams Brice stadium around 4 PM?	weather/find
3193	Set a reminder to pick up the kids from dance class.	reminder/set_reminder
3194	Please set my alarm for an hour from now	alarm/set_alarm
3195	What time is rain expected to start in Dallas?	weather/find
3196	Is it hot outside? 	weather/find
3197	Remind me to take my medicine at 4pm everyday	reminder/set_reminder
3198	Is it going to be windy today? 	weather/find
3199	Set an alarm for 11 am tomorrow	alarm/set_alarm
3200	set the alarm for the 23st	alarm/set_alarm
3201	What is the temperature in Hayward today?	weather/find
3202	Do I have any reminder set for tomorrow?	reminder/show_reminders
3203	cancel my recurring reminder to take meds daily at 7 am	reminder/cancel_reminder
3204	remind me to stop at the store on the way home tonight	reminder/set_reminder
3205	What is the weather like in Cancun, Mexico?	weather/find
3206	How many minutes are there left on the alarm?	alarm/time_left_on_alarm
3207	Are there any reminders for me?	reminder/show_reminders
3208	Set an alarm for 3pm	alarm/set_alarm
3209	Is the sun shining this weekend?	weather/find
3210	Show me all the alarms.	alarm/show_alarms
3211	Should I bring a heavy coat to Chicago tomorrow?	weather/find
3212	Make alarm for weekends at 2pm	alarm/set_alarm
3213	Are jeans good for this weather	weather/find
3214	Whats the high temperature today?	weather/find
3215	When is it supposed to start raining tonight?	weather/find
3216	setup alarms for every hour on the hour. 	alarm/set_alarm
3217	is it sunny in phoenix	weather/find
3218	Will it rain today?	weather/find
3219	Is it going to be sunny?	weather/find
3220	Show my reminders	reminder/show_reminders
3221	What is my next reminder?	reminder/show_reminders
3222	Remind me to get printer ink for tomorrow	reminder/set_reminder
3223	Cancel my reminder to buy some tomatoes at the store.	reminder/cancel_reminder
3224	remind me to take dog to groomer tuesday at 3pm	reminder/set_reminder
3225	set an alarm for 7 am	alarm/set_alarm
3226	What is the temperature like in London right now?	weather/find
3227	Set a daily alarm for 6:00am	alarm/set_alarm
3228	Typical weather for Ohio	weather/find
3229	Remind me to buy soy milk	reminder/set_reminder
3230	what was the hottest temperature today 	weather/find
3231	Display my reminder	reminder/show_reminders
3232	What is the humidity for tomorrow going to be?	weather/find
3233	turn on my alarm	alarm/set_alarm
3234	what is the chance of rain tomorrow	weather/find
3235	how is the weather this week?	weather/find
3236	Cancel all my reminders.	reminder/cancel_reminder
3237	Is there a storm headed for my area?	weather/find
3238	weekend forecast	weather/find
3239	Cancel my reminder	reminder/cancel_reminder
3240	Show me the 7 day forecast please	weather/find
3241	Set alarm daily at 7pm.	alarm/set_alarm
3242	Set a new alarm for tomorrow morning at 10am	alarm/set_alarm
3243	Temperture forecast for today	weather/find
3244	show my reminders	reminder/show_reminders
3245	Will you set an alarm for 7am?	alarm/set_alarm
3246	What is the temperature going to be tomorrow?	weather/find
3247	How hot is it outside?	weather/find
3248	set a daily reminder for medicine	reminder/set_reminder
3249	set a reminder for the 18th, dogs vet	reminder/set_reminder
3250	Create an alarm	alarm/set_alarm
3251	Set my alarm for 6:30 am	alarm/set_alarm
3252	Weather in Tahoe this weekend?	weather/find
3253	should i wear a jacket today?	weather/find
3254	What is the weather like in Florida?	weather/find
3255	what time will it rain today in SF.	weather/find
3256	set the alarm for 6:30 am	alarm/set_alarm
3257	turn off the alarm	alarm/cancel_alarm
3258	whats the weather going to be like tomorrow night?	weather/find
3259	Set my alarm for 3 pm this afternoon	alarm/set_alarm
3260	How is the weather in California?	weather/find
3261	What's this week's weather forecast	weather/find
3262	remind me please to go for shopping in the evening	reminder/set_reminder
3263	Remind me to walk the dog at 4 this afternoon	reminder/set_reminder
3264	What's the weather like today	weather/find
3265	Set alarm for 8 pm tonight	alarm/set_alarm
3266	set alarm to go off at 6 am	alarm/set_alarm
3267	Set an alarm for 5 am tomorrow	alarm/set_alarm
3268	Do I need to bring a sweater tomorrow?	weather/find
3269	What is weather like for today? 	weather/find
3270	How many reminders do I have today?	reminder/show_reminders
3271	Set alarm for 4:30 am tomorrow morning	alarm/set_alarm
3272	remind me to get prescriptions tomorrow	reminder/set_reminder
3273	remind me to feed the cat	reminder/set_reminder
3274	How much time left  for the next alarm ?	alarm/time_left_on_alarm
3275	Is there going to be a thunderstorm this week?	weather/find
3276	hows the weather today	weather/find
3277	when will the rain end?	weather/find
3278	remind me 10 min before bedtime	reminder/set_reminder
3279	How cold will it be today?	weather/find
3280	show all alarms preset	alarm/show_alarms
3281	cancel all my reminders	reminder/cancel_reminder
3282	Close reminder please	reminder/cancel_reminder
3283	Is it going to rain next week	weather/find
3284	What is the weather today?	weather/find
3285	Change my alarm from 11 am tomorrow to 11:30 am.	alarm/modify_alarm
3286	Will it snow this week?	weather/find
3287	How cold will it get tonight? 	weather/find
3288	Set an alarm for 4pm	alarm/set_alarm
3289	What is the high temperature at the beach this weekend?	weather/find
3290	Set reminder for Mom's medication at 10 am	reminder/set_reminder
3291	Did you see rain forecast?	weather/find
3292	should i pack a scarf?	weather/find
3293	Set an alarm for 6 am on Wed	alarm/set_alarm
3294	Is it supposed to rain all day?	weather/find
3295	Should i wear rainboots today	weather/find
3296	how hot will it be at 2 pm?	weather/find
3297	Set an alarm for tomorrow at 4	alarm/set_alarm
3298	Show all reminders for today	reminder/show_reminders
3299	Cancel my 12:00 pm alarm today.	alarm/cancel_alarm
3300	set alarm for every 30 minutes	alarm/set_alarm
3301	Is there a tropical storm on the coast?	weather/find
3302	Remind me to pick up stamps	reminder/set_reminder
3303	did i have any reminders	reminder/show_reminders
3304	Cancel my reminder to buy toothpaste.	reminder/cancel_reminder
3305	Set an alarm 25 minutes from now.	alarm/set_alarm
3306	Set an alarm for 6pm Wednesday	alarm/set_alarm
3307	How many alarms do I have?	alarm/show_alarms
3308	Remind me picking up my store pickup orders tonight	reminder/set_reminder
3309	Show me my reminders for tomorrow.	reminder/show_reminders
3310	Set alarm every hour	alarm/set_alarm
3311	am i going to get sweaty at the ballgame this afternoon?	weather/find
3312	Please set my alarm for 4am this Saturday.	alarm/set_alarm
3313	Stop Alarm	alarm/cancel_alarm
3314	can I get a weather update for tonight	weather/find
3315	Set the alarm for noon on Mondays only.	alarm/set_alarm
3316	What is the weather like in Cabo?	weather/find
3317	What alarms are set?	alarm/show_alarms
3318	Cancel the alarms for tomorrow	alarm/cancel_alarm
3319	How many alarms do I have set for Sunday?	alarm/show_alarms
3320	change alarm from 6 am to 6 pm	alarm/modify_alarm
3321	Resume my alarm	alarm/set_alarm
3322	set an alarm for 7:00 pm tonight so I can pick up Melanie	alarm/set_alarm
3323	When is it going to rain again?	weather/find
3324	what's the weather at 5 pm in Scotland	weather/find
3325	cancel all my reminders.	reminder/cancel_reminder
3326	IS IT GOOD MOTORCYCLE WEATHER	weather/find
3327	how bad are the storms in florida this week	weather/find
3328	Should I take an umbrella?	weather/find
3329	Remind my husband to take the kids to school	reminder/set_reminder
3330	Delete a current alarm.	alarm/cancel_alarm
3331	what kind of weather are we looking at this weekend?	weather/find
3332	Remind me of football game at 5pm.	reminder/set_reminder
3333	when does the forecast next show rain	weather/find
3334	I'd like you to create a new alarm for 8:45 tomorrow morning	alarm/set_alarm
3335	is there rain in the forecast	weather/find
3336	Cancel all alarms.	alarm/cancel_alarm
3337	Set a reminder to call about the cable.	reminder/set_reminder
3338	should I bring a jacket today	weather/find
3339	Alarm needs to be set for 5 am	alarm/set_alarm
3340	set alarm for 2 hours	alarm/set_alarm
3341	Is it going to be cloudy today in Grindstone?	weather/find
3342	Set an alarm for every ten minutes, starting at 5:30 and ending at 6 am. 	alarm/set_alarm
3343	Please cancel the alarm for Thursday morning.	alarm/cancel_alarm
3344	Set an alarm for 6 am	alarm/set_alarm
3345	how many layers should i be wearing to go out today	weather/find
3346	Cancel all alarms	alarm/cancel_alarm
3347	Remind me to return books to library	reminder/set_reminder
3348	Cancel that alarm for Christie's birthday.	alarm/cancel_alarm
3349	Cancel my alarm for 5:15am on Tuesday	alarm/cancel_alarm
3350	cancel all alarms	alarm/cancel_alarm
3351	Remind me to go grocery shopping tomorrow at 2 pm.	reminder/set_reminder
3352	when will it rain again	weather/find
3353	cancel dentist reminder for tuesday	reminder/cancel_reminder
3354	Delete all weekend alarms	alarm/cancel_alarm
3355	set an alarm for 6 pm on Wednesday	alarm/set_alarm
3356	Give me a 7 day weather outlook.	weather/find
3357	turn off my alarms for the whole week	alarm/cancel_alarm
3358	Show all alarms.	alarm/show_alarms
3359	Cancel reminder to go to the mall	reminder/cancel_reminder
3360	Set alarm for 8 am on Wednesday	alarm/set_alarm
3361	remind me to get party supplies	reminder/set_reminder
3362	set an alarm for 7 pm tonight	alarm/set_alarm
3363	set a reminder for me to pick up my son at 8	reminder/set_reminder
3364	Remind me to pick up my kids tomorrow	reminder/set_reminder
3365	Show all alarms	alarm/show_alarms
3366	Will you set an alarm for every 5 minutes 	alarm/set_alarm
3367	WHAT IS THE HOURLY TEMPERATURE	weather/find
3368	turn off alarm	alarm/cancel_alarm
3369	Current weather info	weather/find
3370	What will the weather be in New York city this week	weather/find
3371	What is the severe weather forecast?	weather/find
3372	i need an alarm for 6 am	alarm/set_alarm
3373	Will I need to wear my coat today?	weather/find
3374	read today's weather forecast	weather/find
3375	Turn off alarm	alarm/cancel_alarm
3376	Show me my reminders	reminder/show_reminders
3377	Is it going to be hot today?	weather/find
3378	remind me to buy milk tonight	reminder/set_reminder
3379	Reset this alarm now and start at 2 pm	alarm/cancel_alarm
3380	Is it raining right now?	weather/find
3381	set alarm for every two minutes for the next 20 minutes	alarm/set_alarm
3382	Give me tomorrow's forecast	weather/find
3383	Remind me to buy orange juice at the grocery	reminder/set_reminder
3384	Set a reminder for next saturday at 3 pm	reminder/set_reminder
3385	Should I wear long johns?	weather/find
3386	is it going to rain	weather/find
3387	what alarms are set	alarm/show_alarms
3388	remind me at 4:45 that tim's coming home	reminder/set_reminder
3389	turn off alarm	alarm/cancel_alarm
3390	set up an alarm for next year for reminder of wedding plans.	alarm/set_alarm
3391	Set an alarm for 7 AM tomorrow, please.	alarm/set_alarm
3392	Put reminder to put out trash sunday 9 pm	reminder/set_reminder
3393	Show me all reminders	reminder/show_reminders
3394	tell me what reminders are set	reminder/show_reminders
3395	give me the 10 day forecast	weather/find
3396	Set a reminder to do my work in 1hour	reminder/set_reminder
3397	How many reminders do I have today	reminder/show_reminders
3398	what is the average forecast for september	weather/find
3399	Delete the reminder about buying a gift.	reminder/cancel_reminder
3400	set an alarm for August 15 at 8am	alarm/set_alarm
3401	Cancel my reminders I set yesterday	reminder/cancel_reminder
3402	Make an alarm go off in 40 minutes	alarm/modify_alarm
3403	Set alarm for 10:00 PM	alarm/set_alarm
3404	tell me the 3 day forecast	weather/find
3405	set alarm every 5 minutes for one hour	alarm/set_alarm
3406	how hot will it be next Sunday?	weather/find
3407	Cancel alarm for amazon order	alarm/cancel_alarm
3408	Sunny on Sunday?	weather/find
3409	10 day forecast	weather/find
3410	Will I need to wear sunglasses?	weather/find
3411	What is the wind speed and direction in san Diego right now?	weather/find
3412	Should I bring a sweater today?	weather/find
3413	Will there be sunshine tomorrow?	weather/find
3414	weather update Los Angeles	weather/find
3415	What's supposed to be the coolest day this week?	weather/find
3416	Move my 7am alarm to 7:15am.	alarm/modify_alarm
3417	What time is left on the alarm.	alarm/time_left_on_alarm
3418	Cancel all alarms that I have set. 	alarm/cancel_alarm
3419	Delete the alarm for 8 AM	alarm/cancel_alarm
3420	stop alarm	alarm/cancel_alarm
3421	What is the weather on Friday at Ocean Isle, NC?	weather/find
3422	show all alarms	alarm/show_alarms
3423	What is the weather like on Wednesday for golfing?	weather/find
3424	How hot will it get today?	weather/find
3425	How hot will it be today?	weather/find
3426	is it cloudy today 	weather/find
3427	Show me my reminders.	reminder/show_reminders
3428	What is next Wednesday's forecast?	weather/find
3429	Remind to switch light off at the porch at 12 mn	reminder/set_reminder
3430	What time is my next alarm set for	alarm/show_alarms
3431	when will it stop raining?	weather/find
3432	whats the current weather in Florida	weather/find
3433	Cancel the reminder to mail packages.	reminder/cancel_reminder
3434	I need an alarm set for a 9 am breakfast	alarm/set_alarm
3435	What is the temperature now in San Jose Costa Rica?	weather/find
3436	Is Disney world expecting storms today?	weather/find
3437	set an alarm for 4 pm today	alarm/set_alarm
3438	how is the weather today	weather/find
3439	delete all alarms	alarm/cancel_alarm
3440	set daily reminder for school bus pick up	reminder/set_reminder
3441	Can you tell me the weather for next week?	weather/find
3442	Will it snow on Thursday in Chicago?	weather/find
3443	Will it snow enough tonight to make travelling hazardous?	weather/find
3444	what is the weather in london?	weather/find
3445	weather in la jolla 	weather/find
3446	cancel all my reminders	reminder/cancel_reminder
3447	Is it going to rain today.	weather/find
3448	How heavy will the rain be today? 	weather/find
3449	Cancel reminders for today	reminder/cancel_reminder
3450	Is there a chance of rain for tomorrow morning?	weather/find
3451	Will it be cloudy today?	weather/find
3452	remind me to drop off keys to girlfriend house	reminder/set_reminder
3453	Tropical storms in caribbean	weather/find
3454	Please cancel alarms set per India time	alarm/cancel_alarm
3455	do i need my rainboots	weather/find
3456	turn off alarm	alarm/cancel_alarm
3457	How long will it rain today?	weather/find
3458	Is it going to rain today?	weather/find
3459	What will be the heat index today?	weather/find
3460	is it cold out today?	weather/find
3461	What is the weather in Edison at 8 am?	weather/find
3462	Turn off my alarm.	alarm/cancel_alarm
3463	Cancel my reminder to buy cat food.	reminder/cancel_reminder
3464	Set alarm for 6:30am tomorrow.	alarm/set_alarm
3465	Is it going to be warm this weekend?	weather/find
3466	when is it cool down	weather/find
3467	delete all reminders for wednesday	reminder/cancel_reminder
3468	any precipitation in today's forecast?	weather/find
3469	Cancel reminder for dinner next week.	reminder/cancel_reminder
3470	Will there be snow today?	weather/find
3471	Cancel reminder to buy bread	reminder/cancel_reminder
3472	Cancel reminder for Kyle's doctor's appointment on Tuesday	reminder/cancel_reminder
3473	Cancel my reminders for tonight	reminder/cancel_reminder
3474	What alarms do I have set?	alarm/show_alarms
3475	Cancel my reminder to buy toilet paper.	reminder/cancel_reminder
3476	remind me to pick up the kids.	reminder/set_reminder
3477	Remind me to call Lucy tomorrow morning.	reminder/set_reminder
3478	what is the temp for all next week	weather/find
3479	Cancel alarm on Friday morning	alarm/cancel_alarm
3480	What's the high temp for tomorrow?	weather/find
3481	Whats the temp for this morning?	weather/find
3482	Please cancel my reminders for tuesday thanks	reminder/cancel_reminder
3483	Change alarm time	alarm/modify_alarm
3484	should I take an umbrella with me today	weather/find
3485	Remind me to buy diapers at the store.	reminder/set_reminder
3486	is it supposed to snow today?	weather/find
3487	Cancel the reminder to pick up Sally.	reminder/cancel_reminder
3488	is it cold today?	weather/find
3489	Will it rain at Venice beach today?	weather/find
3490	Is it going to rain on Sunday?	weather/find
3491	Set alarm every minute for 11 minutes	alarm/set_alarm
3492	What time will it rain today? 	weather/find
3493	Cancel reminder about doctor	reminder/cancel_reminder
3494	Can you read my reminders now?	reminder/show_reminders
3495	Set alarm for 4 pm.	alarm/set_alarm
3496	is it going to be a heavy rain today	weather/find
3497	Delete all my alarms	alarm/cancel_alarm
3498	what time is alarm set for tomorrow	alarm/show_alarms
3499	Is there ice in the forecast?	weather/find
3500	When is the next time it is supposed to rain	weather/find
3501	What is the temperature gonna be tomorrow afternoon 	weather/find
3502	Set an alarm for 2 pm every day.	alarm/set_alarm
3503	will it rain tomorrow?	weather/find
3504	Remind me to call mom tomorrow at 3 pm	reminder/set_reminder
3505	Remind me to mow the yard in 4 days.	reminder/set_reminder
3506	Remind me to pay the doctor.	reminder/set_reminder
3507	What weather warnings do I have?	weather/find
3508	When will it rain today?	weather/find
3509	What's the weather forecast for next week?	weather/find
3510	What is the temperature at 10pm in Bensalem, Pa? 	weather/find
3511	What is the temperature today?	weather/find
3512	Set alarm for 5pm tonight	alarm/set_alarm
3513	Set alarm for every nine minutes.	alarm/set_alarm
3514	remind me to get eggs when i go shopping	reminder/set_reminder
3515	it is snowball weather today	weather/find
3516	What is the temp going to be this afternoon in hawaii	weather/find
3517	Can I wear sandals?	weather/find
3518	What is the weather tomorrow in Seattle?	weather/find
3519	Is it going to be sunny today?	weather/find
3520	Set a reminder in 10 minutes to turn off the oven.	reminder/set_reminder
3521	will i need a jacket tomorrow?	weather/find
3522	Is it going to be sunny tomorrow in Fort Lauderdale? 	weather/find
3523	What time is the storm supposed to start	weather/find
3524	what is the weather like at the san diego zoo tomorrow	weather/find
3525	What will be today's low temperature?	weather/find
3526	What will be the overnight low?	weather/find
3527	Change my alarm to 6:00 AM	alarm/modify_alarm
3528	Set my alarm for 5 and 530 tomorrow morning	alarm/set_alarm
3529	What is the weather outlook for next week.	weather/find
3530	Is it going to be warm in Florida next week	weather/find
3531	how many different reminder lists do I have	reminder/show_reminders
3532	Set an alarm for 7 pm tonight.	alarm/set_alarm
3533	Create a weekend reminder	reminder/set_reminder
3534	what reminders to I have set?	reminder/show_reminders
3535	how hot will it be today? 	weather/find
3536	Set reminder to clean stove	reminder/set_reminder
3537	Cancel my reminder to wake up at 12:00	reminder/cancel_reminder
3538	show me all reminders for this week	reminder/show_reminders
3539	Set alarm for 30 minutes	alarm/set_alarm
3540	cancel reminder about bills	reminder/cancel_reminder
3541	Will it rain this week?	weather/find
3542	is it below freezing today?	weather/find
3543	Cancel my reminder at grocery store	reminder/cancel_reminder
3544	alarm for 7	alarm/set_alarm
3545	What is the weather like in Argentina at 8 pm?	weather/find
3546	Cancel my alarm on Saturday	alarm/cancel_alarm
3547	Remind me to pickup dry cleaning	reminder/set_reminder
3548	I'm going to Europe in August. What weather should I expect?	weather/find
3549	Remind me to call work tomorrow morning.	reminder/set_reminder
3550	What is the temperature in Sacramento	weather/find
3551	What's the weather like in yellowstone?	weather/find
3552	do I need an umbrella	weather/find
3553	Change day on morning alarm.	alarm/modify_alarm
3554	Set alarm for 8am	alarm/set_alarm
3555	Set reminder project due Friday	reminder/set_reminder
3556	How cold is it outside? 	weather/find
3557	Remind me to make a grooming appointment.	reminder/set_reminder
3558	Delete all alarms after Teusday	alarm/cancel_alarm
3559	delete alarm for 10 am	alarm/cancel_alarm
3560	Set alarm for 2 am	alarm/set_alarm
3561	Set an alarm for every 30 minutes	alarm/set_alarm
3562	what is the weather like in los angeles	weather/find
3563	Remind me to stop at my grandparents house	reminder/set_reminder
3564	cancel the alarm	alarm/cancel_alarm
3565	Set alarm every minute for 5 minutes	alarm/set_alarm
3566	do i need an umbrella tomorrow	weather/find
3567	what is the weather in france today	weather/find
3568	How many reminders do I have set?	reminder/show_reminders
3569	any reminder?	reminder/show_reminders
3570	Set an alarm for every minute starting at 7 am	alarm/set_alarm
3571	Set a reminder to pick up my dry cleaning after work today	reminder/set_reminder
3572	Is it going to be cold today?	weather/find
3573	Change alarm  time to 2pm on wednesday	alarm/modify_alarm
3574	What alarms do I have set?	alarm/show_alarms
3575	what's the high for today	weather/find
3576	is it hot? 	weather/find
3577	What is the weather going to be like over this weekend	weather/find
3578	Dismiss alarm.	alarm/cancel_alarm
3579	alarm on	alarm/set_alarm
3580	Is it going to be sunny today?	weather/find
3581	Cancel all alarms	alarm/cancel_alarm
3582	remind me to pay my car bill tomorrow	reminder/set_reminder
3583	Is it going to snow?	weather/find
3584	Remind me to pick up dry cleaning tomorrow.	reminder/set_reminder
3585	what is the weather like in new york today?	weather/find
3586	How many inches of rain will we get today?	weather/find
3587	Remind me to cheese at the store later	reminder/set_reminder
3588	Alarm for 5 minutes.	alarm/set_alarm
3589	Turn off all alarms	alarm/cancel_alarm
3590	3 day forecast for Hawaii	weather/find
3591	whats the next 10 day forecast	weather/find
3592	set an alarm for fifteen minutes	alarm/set_alarm
3593	Is it going to rain tomorrow?	weather/find
3594	Is it snowing in Kiev?	weather/find
3595	Set reminder to go to Walmart for 5pm	reminder/set_reminder
3596	What are my reminders for this week	reminder/show_reminders
3597	how cold is it right now	weather/find
3598	Should I wear shorts today?	weather/find
3599	Will it rain today or tomorrow?	weather/find
3600	Where is the tornado warning?	weather/find
3601	remind me of my doctor's appointment at 2 pm on Thursday	reminder/set_reminder
3602	GIVE ME NEXT WEEK'S FORECAST FOR 98226.	weather/find
3603	remind me to stop by the bank	reminder/set_reminder
3604	how is the weather near me	weather/find
3605	is tomorrow going to be sunny? 	weather/find
3606	set alarm for 4:30 am on saturday	alarm/set_alarm
3607	Remind me to buy cereal at the grocery store tomorrow	reminder/set_reminder
3608	stop alarm	alarm/cancel_alarm
3609	Cancel reminders for tomorrow	reminder/cancel_reminder
3610	Is it supposed to storm tomorrow?	weather/find
3611	is it hot for sunday	weather/find
3612	What will the forecast look like for next week?	weather/find
3613	What are my reminders for Saturday afternoon	reminder/show_reminders
3614	Remind me to take out the trash tonight.	reminder/set_reminder
3615	Remind me to defrost the pasta at 3pm	reminder/set_reminder
3616	show alarms for thursday	alarm/show_alarms
3617	should i wear a long sleeve today	weather/find
3618	What are the high temperatures for next week?	weather/find
3619	Current humidity 	weather/find
3620	Cancel my reminder to pick up Rob	reminder/cancel_reminder
3621	How hot will it be today?	weather/find
3622	what's the uV index	weather/find
3623	Cancel all set reminders please.	reminder/cancel_reminder
3624	Set my alarm to go off 3 times	alarm/set_alarm
3625	do i need to wear a jacket today	weather/find
3626	what is the high today	weather/find
3627	Delete all reminders	reminder/cancel_reminder
3628	what is the current temperature?	weather/find
3629	remind me to send shak money on thursday at 6am.	reminder/set_reminder
3630	What will the overnight temperature be?	weather/find
3631	does it look like rain	weather/find
3632	weather in des moines	weather/find
3633	Remind me to check the cats when I get home	reminder/set_reminder
3634	what is the weather like in Houston?	weather/find
3635	What is the temperature in Florida	weather/find
3636	Remind me to pick up flowers for Jen for our anniversary on the 28th.	reminder/set_reminder
3637	set alarm for 3 pm tomorrow	alarm/set_alarm
3638	Cancel alarm for walking this morning because i decided to sleep in.	alarm/cancel_alarm
3639	what is tomorrows forecast	weather/find
3640	Is it going to rain this week	weather/find
3641	Should I bring raincoat?	weather/find
3642	I have to visit the doctor on tuesday, remind me	reminder/set_reminder
3643	How much time is left on my current alarm?	alarm/time_left_on_alarm
3644	remind me to buy a gift tomorrow	reminder/set_reminder
3645	Show all reminders for tomorrow	reminder/show_reminders
3646	Set a reminder to go to the grocery store later	reminder/set_reminder
3647	Remind me to return shoes to amazon	reminder/set_reminder
3648	Remind me that I have work tomorrow.	reminder/set_reminder
3649	Should I carry an umbrella tomorrow?	weather/find
3650	Show my reminder	reminder/show_reminders
3651	snooze alarm	alarm/snooze_alarm
3652	please show me the temperature 	weather/find
3653	Remind me to get my car serviced on Saturday at 8 am.	reminder/set_reminder
3654	Show me all my set alarms.	alarm/show_alarms
3655	What is the weather like in Nashville, TN?	weather/find
3656	Remind me email Bob 3 days	reminder/set_reminder
3657	Show my alarms	alarm/show_alarms
3658	Please set alarm for tonight at 5pm.	alarm/set_alarm
3659	show my reminders	reminder/show_reminders
3660	cancel reminder for meeting today	reminder/cancel_reminder
3661	set alarm for 6pm	alarm/set_alarm
3662	What are my reminders?	reminder/show_reminders
3663	Is it too hot to go outside today?	weather/find
3664	What is the temperature?	weather/find
3665	Current Reminder for today?	reminder/show_reminders
3666	what is the weather in Fiji?	weather/find
3667	Cancel  reminder to order pizza tomorrow night.	reminder/cancel_reminder
3668	Close alarm	alarm/cancel_alarm
3669	is there a chance of rain on friday	weather/find
3670	what will the weather be like tonight 	weather/find
3671	Remind me to pick up bread on my way home	reminder/set_reminder
3672	turn off alarm	alarm/cancel_alarm
3673	remind me to make Dan's lunch at 7:30am tomorrow.	reminder/set_reminder
3674	will it rain this weekend	weather/find
3675	What's the weather today?	weather/find
3676	How is the weather in Washington DC?	weather/find
3677	do I have any set alarms	alarm/show_alarms
3678	What are the wind gusts in Chicago tomorrow?	weather/find
3679	What's next week weather in Vegas 	weather/find
3680	Are we done with the hail?	weather/find
3681	what is next week's weather looking like	weather/find
3682	It's supposed to rain in Norcross today, isn't it?	weather/find
3683	Set alarm for medicine	alarm/set_alarm
3684	How hot will it be today?	weather/find
3685	Remind me to feed my cat at 8 am.	reminder/set_reminder
3686	Rain or shine today?	weather/find
3687	Snooze all alarms	alarm/snooze_alarm
3688	Will the morning be hot?	weather/find
3689	Set alarm for 6:30 am	alarm/set_alarm
3690	tomorrow's weather in phoenix	weather/find
3691	Remind me to put clothes in the dryer in half an hour.	reminder/set_reminder
3692	remind of deist appointment Tuesday	reminder/set_reminder
3693	Cancel all reminders	reminder/cancel_reminder
3694	set an alarm to work out at 5am	alarm/set_alarm
3695	Will it hail today	weather/find
3696	What is my local 7 day forecast?	weather/find
3697	remind me to set my alarm tonight	reminder/set_reminder
3698	set alarm for nap time	alarm/set_alarm
3699	I need a reminder to work at 10: am next Saturday	reminder/set_reminder
3700	What's the weather like in Montreal today?	weather/find
3701	Remind me to pay rent.	reminder/set_reminder
3702	show all reminders for tomorrow morning	reminder/show_reminders
3703	Show my reminders.	reminder/show_reminders
3704	Set reminder two weeks prior to vacation	reminder/set_reminder
3705	Is it more likely to sleet or snow this week	weather/find
3706	remind me that photos need picked up at 3	reminder/set_reminder
3707	Wake me with an alarm at 3:00am	alarm/set_alarm
3708	What is the high temperature today?	weather/find
3709	what is the temperature going to be tonight?	weather/find
3710	What are the temperatures for this weekend?	weather/find
3711	How many inches will it snow?	weather/find
3712	"Name my weekday alarm ""get up sleepyhead"""	alarm/set_alarm
3713	Should I expect storms?	weather/find
3714	set alarm for 5:30am	alarm/set_alarm
3715	Set alarm every minute for 60 minutes	alarm/set_alarm
3716	Set an alarm for 6pm today.	alarm/set_alarm
3717	remind me to shop for running shoes	reminder/set_reminder
3718	What will the weather be like today?	weather/find
3719	set an alarm for 7:30 tonight	alarm/set_alarm
