ID	TEXT	INTENT	INTENT_ID
3371	what is the severe weather forecast?	weather_find	11
3372	i need an alarm for 6 am	alarm_set_alarm	2
3373	will i need to wear my coat today?	weather_find	11
3374	read today's weather forecast	weather_find	11
3375	turn off alarm	alarm_cancel_alarm	0
3376	show me my reminders	reminder_show_reminders	8
3377	is it going to be hot today?	weather_find	11
3378	remind me to buy milk tonight	reminder_set_reminder	7
3379	reset this alarm now and start at 2 pm	alarm_cancel_alarm	0
3380	is it raining right now?	weather_find	11
3381	set alarm for every two minutes for the next 20 minutes	alarm_set_alarm	2
3382	give me tomorrow's forecast	weather_find	11
3383	remind me to buy orange juice at the grocery	reminder_set_reminder	7
3384	set a reminder for next saturday at 3 pm	reminder_set_reminder	7
3385	should i wear long johns?	weather_find	11
3386	is it going to rain	weather_find	11
3387	what alarms are set	alarm_show_alarms	3
3388	remind me at 4:45 that tim's coming home	reminder_set_reminder	7
3389	turn off alarm	alarm_cancel_alarm	0
3390	set up an alarm for next year for reminder of wedding plans.	alarm_set_alarm	2
3391	set an alarm for 7 am tomorrow, please.	alarm_set_alarm	2
3392	put reminder to put out trash sunday 9 pm	reminder_set_reminder	7
3393	show me all reminders	reminder_show_reminders	8
3394	tell me what reminders are set	reminder_show_reminders	8
3395	give me the 10 day forecast	weather_find	11
3396	set a reminder to do my work in 1hour	reminder_set_reminder	7
3397	how many reminders do i have today	reminder_show_reminders	8
3398	what is the average forecast for september	weather_find	11
3399	delete the reminder about buying a gift.	reminder_cancel_reminder	6
3400	set an alarm for august 15 at 8am	alarm_set_alarm	2
3401	cancel my reminders i set yesterday	reminder_cancel_reminder	6
3402	make an alarm go off in 40 minutes	alarm_modify_alarm	1
3403	set alarm for 10:00 pm	alarm_set_alarm	2
3404	tell me the 3 day forecast	weather_find	11
3405	set alarm every 5 minutes for one hour	alarm_set_alarm	2
3406	how hot will it be next sunday?	weather_find	11
3407	cancel alarm for amazon order	alarm_cancel_alarm	0
3408	sunny on sunday?	weather_find	11
3409	10 day forecast	weather_find	11
3410	will i need to wear sunglasses?	weather_find	11
3411	what is the wind speed and direction in san diego right now?	weather_find	11
3412	should i bring a sweater today?	weather_find	11
3413	will there be sunshine tomorrow?	weather_find	11
3414	weather update los angeles	weather_find	11
3415	what's supposed to be the coolest day this week?	weather_find	11
3416	move my 7am alarm to 7:15am.	alarm_modify_alarm	1
3417	what time is left on the alarm.	alarm_time_left_on_alarm	5
3418	cancel all alarms that i have set. 	alarm_cancel_alarm	0
3419	delete the alarm for 8 am	alarm_cancel_alarm	0
3420	stop alarm	alarm_cancel_alarm	0
3421	what is the weather on friday at ocean isle, nc?	weather_find	11
3422	show all alarms	alarm_show_alarms	3
3423	what is the weather like on wednesday for golfing?	weather_find	11
3424	how hot will it get today?	weather_find	11
3425	how hot will it be today?	weather_find	11
3426	is it cloudy today 	weather_find	11
3427	show me my reminders.	reminder_show_reminders	8
3428	what is next wednesday's forecast?	weather_find	11
3429	remind to switch light off at the porch at 12 mn	reminder_set_reminder	7
3430	what time is my next alarm set for	alarm_show_alarms	3
3431	when will it stop raining?	weather_find	11
3432	whats the current weather in florida	weather_find	11
3433	cancel the reminder to mail packages.	reminder_cancel_reminder	6
3434	i need an alarm set for a 9 am breakfast	alarm_set_alarm	2
3435	what is the temperature now in san jose costa rica?	weather_find	11
3436	is disney world expecting storms today?	weather_find	11
3437	set an alarm for 4 pm today	alarm_set_alarm	2
3438	how is the weather today	weather_find	11
3439	delete all alarms	alarm_cancel_alarm	0
3440	set daily reminder for school bus pick up	reminder_set_reminder	7
3441	can you tell me the weather for next week?	weather_find	11
3442	will it snow on thursday in chicago?	weather_find	11
3443	will it snow enough tonight to make travelling hazardous?	weather_find	11
3444	what is the weather in london?	weather_find	11
3445	weather in la jolla 	weather_find	11
3446	cancel all my reminders	reminder_cancel_reminder	6
3447	is it going to rain today.	weather_find	11
3448	how heavy will the rain be today? 	weather_find	11
3449	cancel reminders for today	reminder_cancel_reminder	6
3450	is there a chance of rain for tomorrow morning?	weather_find	11
3451	will it be cloudy today?	weather_find	11
3452	remind me to drop off keys to girlfriend house	reminder_set_reminder	7
3453	tropical storms in caribbean	weather_find	11
3454	please cancel alarms set per india time	alarm_cancel_alarm	0
3455	do i need my rainboots	weather_find	11
3456	turn off alarm	alarm_cancel_alarm	0
3457	how long will it rain today?	weather_find	11
3458	is it going to rain today?	weather_find	11
3459	what will be the heat index today?	weather_find	11
3460	is it cold out today?	weather_find	11
3461	what is the weather in edison at 8 am?	weather_find	11
3462	turn off my alarm.	alarm_cancel_alarm	0
3463	cancel my reminder to buy cat food.	reminder_cancel_reminder	6
3464	set alarm for 6:30am tomorrow.	alarm_set_alarm	2
3465	is it going to be warm this weekend?	weather_find	11
3466	when is it cool down	weather_find	11
3467	delete all reminders for wednesday	reminder_cancel_reminder	6
3468	any precipitation in today's forecast?	weather_find	11
3469	cancel reminder for dinner next week.	reminder_cancel_reminder	6
3470	will there be snow today?	weather_find	11
3471	cancel reminder to buy bread	reminder_cancel_reminder	6
3472	cancel reminder for kyle's doctor's appointment on tuesday	reminder_cancel_reminder	6
3473	cancel my reminders for tonight	reminder_cancel_reminder	6
3474	what alarms do i have set?	alarm_show_alarms	3
3475	cancel my reminder to buy toilet paper.	reminder_cancel_reminder	6
3476	remind me to pick up the kids.	reminder_set_reminder	7
3477	remind me to call lucy tomorrow morning.	reminder_set_reminder	7
3478	what is the temp for all next week	weather_find	11
3479	cancel alarm on friday morning	alarm_cancel_alarm	0
3480	what's the high temp for tomorrow?	weather_find	11
3481	whats the temp for this morning?	weather_find	11
3482	please cancel my reminders for tuesday thanks	reminder_cancel_reminder	6
3483	change alarm time	alarm_modify_alarm	1
3484	should i take an umbrella with me today	weather_find	11
3485	remind me to buy diapers at the store.	reminder_set_reminder	7
3486	is it supposed to snow today?	weather_find	11
3487	cancel the reminder to pick up sally.	reminder_cancel_reminder	6
3488	is it cold today?	weather_find	11
3489	will it rain at venice beach today?	weather_find	11
3490	is it going to rain on sunday?	weather_find	11
3491	set alarm every minute for 11 minutes	alarm_set_alarm	2
3492	what time will it rain today? 	weather_find	11
3493	cancel reminder about doctor	reminder_cancel_reminder	6
3494	can you read my reminders now?	reminder_show_reminders	8
3495	set alarm for 4 pm.	alarm_set_alarm	2
3496	is it going to be a heavy rain today	weather_find	11
3497	delete all my alarms	alarm_cancel_alarm	0
3498	what time is alarm set for tomorrow	alarm_show_alarms	3
3499	is there ice in the forecast?	weather_find	11
3500	when is the next time it is supposed to rain	weather_find	11
3501	what is the temperature gonna be tomorrow afternoon 	weather_find	11
3502	set an alarm for 2 pm every day.	alarm_set_alarm	2
3503	will it rain tomorrow?	weather_find	11
3504	remind me to call mom tomorrow at 3 pm	reminder_set_reminder	7
3505	remind me to mow the yard in 4 days.	reminder_set_reminder	7
3506	remind me to pay the doctor.	reminder_set_reminder	7
3507	what weather warnings do i have?	weather_find	11
3508	when will it rain today?	weather_find	11
3509	what's the weather forecast for next week?	weather_find	11
3510	what is the temperature at 10pm in bensalem, pa? 	weather_find	11
3511	what is the temperature today?	weather_find	11
3512	set alarm for 5pm tonight	alarm_set_alarm	2
3513	set alarm for every nine minutes.	alarm_set_alarm	2
3514	remind me to get eggs when i go shopping	reminder_set_reminder	7
3515	it is snowball weather today	weather_find	11
3516	what is the temp going to be this afternoon in hawaii	weather_find	11
3517	can i wear sandals?	weather_find	11
3518	what is the weather tomorrow in seattle?	weather_find	11
3519	is it going to be sunny today?	weather_find	11
3520	set a reminder in 10 minutes to turn off the oven.	reminder_set_reminder	7
3521	will i need a jacket tomorrow?	weather_find	11
3522	is it going to be sunny tomorrow in fort lauderdale? 	weather_find	11
3523	what time is the storm supposed to start	weather_find	11
3524	what is the weather like at the san diego zoo tomorrow	weather_find	11
3525	what will be today's low temperature?	weather_find	11
3526	what will be the overnight low?	weather_find	11
3527	change my alarm to 6:00 am	alarm_modify_alarm	1
3528	set my alarm for 5 and 530 tomorrow morning	alarm_set_alarm	2
3529	what is the weather outlook for next week.	weather_find	11
3530	is it going to be warm in florida next week	weather_find	11
3531	how many different reminder lists do i have	reminder_show_reminders	8
3532	set an alarm for 7 pm tonight.	alarm_set_alarm	2
3533	create a weekend reminder	reminder_set_reminder	7
3534	what reminders to i have set?	reminder_show_reminders	8
3535	how hot will it be today? 	weather_find	11
3536	set reminder to clean stove	reminder_set_reminder	7
3537	cancel my reminder to wake up at 12:00	reminder_cancel_reminder	6
3538	show me all reminders for this week	reminder_show_reminders	8
3539	set alarm for 30 minutes	alarm_set_alarm	2
3540	cancel reminder about bills	reminder_cancel_reminder	6
3541	will it rain this week?	weather_find	11
3542	is it below freezing today?	weather_find	11
3543	cancel my reminder at grocery store	reminder_cancel_reminder	6
3544	alarm for 7	alarm_set_alarm	2
3545	what is the weather like in argentina at 8 pm?	weather_find	11
3546	cancel my alarm on saturday	alarm_cancel_alarm	0
3547	remind me to pickup dry cleaning	reminder_set_reminder	7
3548	i'm going to europe in august. what weather should i expect?	weather_find	11
3549	remind me to call work tomorrow morning.	reminder_set_reminder	7
3550	what is the temperature in sacramento	weather_find	11
3551	what's the weather like in yellowstone?	weather_find	11
3552	do i need an umbrella	weather_find	11
3553	change day on morning alarm.	alarm_modify_alarm	1
3554	set alarm for 8am	alarm_set_alarm	2
3555	set reminder project due friday	reminder_set_reminder	7
3556	how cold is it outside? 	weather_find	11
3557	remind me to make a grooming appointment.	reminder_set_reminder	7
3558	delete all alarms after teusday	alarm_cancel_alarm	0
3559	delete alarm for 10 am	alarm_cancel_alarm	0
3560	set alarm for 2 am	alarm_set_alarm	2
3561	set an alarm for every 30 minutes	alarm_set_alarm	2
3562	what is the weather like in los angeles	weather_find	11
3563	remind me to stop at my grandparents house	reminder_set_reminder	7
3564	cancel the alarm	alarm_cancel_alarm	0
3565	set alarm every minute for 5 minutes	alarm_set_alarm	2
3566	do i need an umbrella tomorrow	weather_find	11
3567	what is the weather in france today	weather_find	11
3568	how many reminders do i have set?	reminder_show_reminders	8
3569	any reminder?	reminder_show_reminders	8
3570	set an alarm for every minute starting at 7 am	alarm_set_alarm	2
3571	set a reminder to pick up my dry cleaning after work today	reminder_set_reminder	7
3572	is it going to be cold today?	weather_find	11
3573	change alarm  time to 2pm on wednesday	alarm_modify_alarm	1
3574	what alarms do i have set?	alarm_show_alarms	3
3575	what's the high for today	weather_find	11
3576	is it hot? 	weather_find	11
3577	what is the weather going to be like over this weekend	weather_find	11
3578	dismiss alarm.	alarm_cancel_alarm	0
3579	alarm on	alarm_set_alarm	2
3580	is it going to be sunny today?	weather_find	11
3581	cancel all alarms	alarm_cancel_alarm	0
3582	remind me to pay my car bill tomorrow	reminder_set_reminder	7
3583	is it going to snow?	weather_find	11
3584	remind me to pick up dry cleaning tomorrow.	reminder_set_reminder	7
3585	what is the weather like in new york today?	weather_find	11
3586	how many inches of rain will we get today?	weather_find	11
3587	remind me to cheese at the store later	reminder_set_reminder	7
3588	alarm for 5 minutes.	alarm_set_alarm	2
3589	turn off all alarms	alarm_cancel_alarm	0
3590	3 day forecast for hawaii	weather_find	11
3591	whats the next 10 day forecast	weather_find	11
3592	set an alarm for fifteen minutes	alarm_set_alarm	2
3593	is it going to rain tomorrow?	weather_find	11
3594	is it snowing in kiev?	weather_find	11
3595	set reminder to go to walmart for 5pm	reminder_set_reminder	7
3596	what are my reminders for this week	reminder_show_reminders	8
3597	how cold is it right now	weather_find	11
3598	should i wear shorts today?	weather_find	11
3599	will it rain today or tomorrow?	weather_find	11
3600	where is the tornado warning?	weather_find	11
3601	remind me of my doctor's appointment at 2 pm on thursday	reminder_set_reminder	7
3602	give me next week's forecast for 98226.	weather_find	11
3603	remind me to stop by the bank	reminder_set_reminder	7
3604	how is the weather near me	weather_find	11
3605	is tomorrow going to be sunny? 	weather_find	11
3606	set alarm for 4:30 am on saturday	alarm_set_alarm	2
3607	remind me to buy cereal at the grocery store tomorrow	reminder_set_reminder	7
3608	stop alarm	alarm_cancel_alarm	0
3609	cancel reminders for tomorrow	reminder_cancel_reminder	6
3610	is it supposed to storm tomorrow?	weather_find	11
3611	is it hot for sunday	weather_find	11
3612	what will the forecast look like for next week?	weather_find	11
3613	what are my reminders for saturday afternoon	reminder_show_reminders	8
3614	remind me to take out the trash tonight.	reminder_set_reminder	7
3615	remind me to defrost the pasta at 3pm	reminder_set_reminder	7
3616	show alarms for thursday	alarm_show_alarms	3
3617	should i wear a long sleeve today	weather_find	11
3618	what are the high temperatures for next week?	weather_find	11
3619	current humidity 	weather_find	11
3620	cancel my reminder to pick up rob	reminder_cancel_reminder	6
3621	how hot will it be today?	weather_find	11
3622	what's the uv index	weather_find	11
3623	cancel all set reminders please.	reminder_cancel_reminder	6
3624	set my alarm to go off 3 times	alarm_set_alarm	2
3625	do i need to wear a jacket today	weather_find	11
3626	what is the high today	weather_find	11
3627	delete all reminders	reminder_cancel_reminder	6
3628	what is the current temperature?	weather_find	11
3629	remind me to send shak money on thursday at 6am.	reminder_set_reminder	7
3630	what will the overnight temperature be?	weather_find	11
3631	does it look like rain	weather_find	11
3632	weather in des moines	weather_find	11
3633	remind me to check the cats when i get home	reminder_set_reminder	7
3634	what is the weather like in houston?	weather_find	11
3635	what is the temperature in florida	weather_find	11
3636	remind me to pick up flowers for jen for our anniversary on the 28th.	reminder_set_reminder	7
3637	set alarm for 3 pm tomorrow	alarm_set_alarm	2
3638	cancel alarm for walking this morning because i decided to sleep in.	alarm_cancel_alarm	0
3639	what is tomorrows forecast	weather_find	11
3640	is it going to rain this week	weather_find	11
3641	should i bring raincoat?	weather_find	11
3642	i have to visit the doctor on tuesday, remind me	reminder_set_reminder	7
3643	how much time is left on my current alarm?	alarm_time_left_on_alarm	5
3644	remind me to buy a gift tomorrow	reminder_set_reminder	7
3645	show all reminders for tomorrow	reminder_show_reminders	8
3646	set a reminder to go to the grocery store later	reminder_set_reminder	7
3647	remind me to return shoes to amazon	reminder_set_reminder	7
3648	remind me that i have work tomorrow.	reminder_set_reminder	7
3649	should i carry an umbrella tomorrow?	weather_find	11
3650	show my reminder	reminder_show_reminders	8
3651	snooze alarm	alarm_snooze_alarm	4
3652	please show me the temperature 	weather_find	11
3653	remind me to get my car serviced on saturday at 8 am.	reminder_set_reminder	7
3654	show me all my set alarms.	alarm_show_alarms	3
3655	what is the weather like in nashville, tn?	weather_find	11
3656	remind me email bob 3 days	reminder_set_reminder	7
3657	show my alarms	alarm_show_alarms	3
3658	please set alarm for tonight at 5pm.	alarm_set_alarm	2
3659	show my reminders	reminder_show_reminders	8
3660	cancel reminder for meeting today	reminder_cancel_reminder	6
3661	set alarm for 6pm	alarm_set_alarm	2
3662	what are my reminders?	reminder_show_reminders	8
3663	is it too hot to go outside today?	weather_find	11
3664	what is the temperature?	weather_find	11
3665	current reminder for today?	reminder_show_reminders	8
3666	what is the weather in fiji?	weather_find	11
3667	cancel  reminder to order pizza tomorrow night.	reminder_cancel_reminder	6
3668	close alarm	alarm_cancel_alarm	0
3669	is there a chance of rain on friday	weather_find	11
3670	what will the weather be like tonight 	weather_find	11
3671	remind me to pick up bread on my way home	reminder_set_reminder	7
3672	turn off alarm	alarm_cancel_alarm	0
3673	remind me to make dan's lunch at 7:30am tomorrow.	reminder_set_reminder	7
3674	will it rain this weekend	weather_find	11
3675	what's the weather today?	weather_find	11
3676	how is the weather in washington dc?	weather_find	11
3677	do i have any set alarms	alarm_show_alarms	3
3678	what are the wind gusts in chicago tomorrow?	weather_find	11
3679	what's next week weather in vegas 	weather_find	11
3680	are we done with the hail?	weather_find	11
3681	what is next week's weather looking like	weather_find	11
3682	it's supposed to rain in norcross today, isn't it?	weather_find	11
3683	set alarm for medicine	alarm_set_alarm	2
3684	how hot will it be today?	weather_find	11
3685	remind me to feed my cat at 8 am.	reminder_set_reminder	7
3686	rain or shine today?	weather_find	11
3687	snooze all alarms	alarm_snooze_alarm	4
3688	will the morning be hot?	weather_find	11
3689	set alarm for 6:30 am	alarm_set_alarm	2
3690	tomorrow's weather in phoenix	weather_find	11
3691	remind me to put clothes in the dryer in half an hour.	reminder_set_reminder	7
3692	remind of deist appointment tuesday	reminder_set_reminder	7
3693	cancel all reminders	reminder_cancel_reminder	6
3694	set an alarm to work out at 5am	alarm_set_alarm	2
3695	will it hail today	weather_find	11
3696	what is my local 7 day forecast?	weather_find	11
3697	remind me to set my alarm tonight	reminder_set_reminder	7
3698	set alarm for nap time	alarm_set_alarm	2
3699	i need a reminder to work at 10: am next saturday	reminder_set_reminder	7
3700	what's the weather like in montreal today?	weather_find	11
3701	remind me to pay rent.	reminder_set_reminder	7
3702	show all reminders for tomorrow morning	reminder_show_reminders	8
3703	show my reminders.	reminder_show_reminders	8
3704	set reminder two weeks prior to vacation	reminder_set_reminder	7
3705	is it more likely to sleet or snow this week	weather_find	11
3706	remind me that photos need picked up at 3	reminder_set_reminder	7
3707	wake me with an alarm at 3:00am	alarm_set_alarm	2
3708	what is the high temperature today?	weather_find	11
3709	what is the temperature going to be tonight?	weather_find	11
3710	what are the temperatures for this weekend?	weather_find	11
3711	how many inches will it snow?	weather_find	11
3712	"name my weekday alarm ""get up sleepyhead"""	alarm_set_alarm	2
3713	should i expect storms?	weather_find	11
3714	set alarm for 5:30am	alarm_set_alarm	2
3715	set alarm every minute for 60 minutes	alarm_set_alarm	2
3716	set an alarm for 6pm today.	alarm_set_alarm	2
3717	remind me to shop for running shoes	reminder_set_reminder	7
3718	what will the weather be like today?	weather_find	11
3719	set an alarm for 7:30 tonight	alarm_set_alarm	2
3720	set alarm for 6:15 am tomorrow	alarm_set_alarm	2
3721	what's today's temp	weather_find	11
3722	set alarm for 9 pm tomorrow	alarm_set_alarm	2
3723	remind me to go to the doctors on august 21st 3 pm	reminder_set_reminder	7
3724	is it going to rain today?	weather_find	11
3725	weather in houston for tomorrow?	weather_find	11
3726	when will my next alarm go off	alarm_time_left_on_alarm	5
3727	set the snooze setting on the alarm clock to 9 minutes.	alarm_snooze_alarm	4
3728	what's the temperature in arizona today?	weather_find	11
3729	what is the 3-day forecast for charlotte?	weather_find	11
3730	set a reminder to get dog food tonight at 5.	reminder_set_reminder	7
3731	how much time is there before the alarm goes off?	alarm_time_left_on_alarm	5
3732	what is the temperature average for this month?	weather_find	11
3733	cancel all alarms today	alarm_cancel_alarm	0
3734	will i need a jacket on saturday?	weather_find	11
3735	set an alarm for 5 pm and 7 pm tonight	alarm_set_alarm	2
3736	repeat alarm daily	alarm_modify_alarm	1
3737	delete all reminders.	reminder_cancel_reminder	6
3738	remind me to call my sister on wednesday	reminder_set_reminder	7
3739	set an alarm for 10 minutes tomorrow	alarm_set_alarm	2
3740	should i wear  a sweater	weather_find	11
3741	cancel all alarms	alarm_cancel_alarm	0
3742	snooze the alarm for fifteen minutes	alarm_snooze_alarm	4
3743	what's the weather like today	weather_find	11
3744	cancel tomorrow morning alarm.	alarm_cancel_alarm	0
3745	remind me to pickup a birthday card.	reminder_set_reminder	7
3746	set alarm for 7 am tomorrow.	alarm_set_alarm	2
3747	is it going to rain this week?	weather_find	11
3748	set alarm for 2 pm every day	alarm_set_alarm	2
3749	is it going to be hot today?	weather_find	11
3750	do i have a reminder set for the doctor for tomorrow	reminder_show_reminders	8
3751	do i have any reminders for tomorrow	reminder_show_reminders	8
3752	what will the wind gust be?	weather_find	11
3753	what is the temperate at lake vermilion?	weather_find	11
3754	what time is sunset tonight?	weather_checkSunset	10
3755	remind me to email susanne about the party on saturday.	reminder_set_reminder	7
3756	what will the temperature be on friday? 	weather_find	11
3757	when will it rain this upcoming week?	weather_find	11
3758	what is low temperate on thursday?	weather_find	11
3759	how many inches of rain in hilo this month	weather_find	11
3760	snooze my alarm 40 minutes.	alarm_snooze_alarm	4
3761	remind to get cereal when i am at food lion	reminder_set_reminder	7
3762	set alarm for every 2 hours	alarm_set_alarm	2
3763	show me all my reminders for tomorrow?	reminder_show_reminders	8
3764	is it going to rain in orange beach tomorrow?	weather_find	11
3765	set alarm for 10am saturday and sunday	alarm_set_alarm	2
3766	i need a reminder to pick lisa up	reminder_set_reminder	7
3767	i want to see the weather for the next 3 days	weather_find	11
3768	remove alarm to wake me up.	alarm_cancel_alarm	0
3769	what is the current temperature on mount washington?	weather_find	11
3770	what is the high for tomorrow?	weather_find	11
3771	remind me to go to bank and get cash today	reminder_set_reminder	7
3772	set my alarm for 7 am	alarm_set_alarm	2
3773	should i carry an umbrella	weather_find	11
3774	remind me to check my email	reminder_set_reminder	7
3775	remind me to set alarms for morning	reminder_set_reminder	7
3776	do i need a jacket today 	weather_find	11
3777	what the weather in st paul this weekend	weather_find	11
3778	stop alarm.	alarm_cancel_alarm	0
3779	turn alarm off 	alarm_cancel_alarm	0
3780	is it going to be cloudy today?	weather_find	11
3781	set the alarm ahead 15 minutes.	alarm_set_alarm	2
3782	remind me to visit the library thursday at 3 pm	reminder_set_reminder	7
3783	what is the current weather in san francisco?	weather_find	11
3784	set alarm every minute for 4 minutes	alarm_set_alarm	2
3785	delete all of my alarms	alarm_cancel_alarm	0
3786	when will it snow next?	weather_find	11
3787	how long is it going to rain today?	weather_find	11
3788	please show all alarms	alarm_show_alarms	3
3789	remind me about my october hair appointment	reminder_set_reminder	7
3790	remind me to post the letter tomorrow.	reminder_set_reminder	7
3791	what is the forecast for the rest of the week? 	weather_find	11
3792	do i need a coat today?	weather_find	11
3793	how hot is it going to get next week?	weather_find	11
3794	remind me to run the dishwasher when i get home.	reminder_set_reminder	7
3795	cancel alarms.	alarm_cancel_alarm	0
3796	snooze all of the alarms please	alarm_snooze_alarm	4
3797	could you please delete all of my reminders?	reminder_cancel_reminder	6
3798	remind me to create a list for possible gift ideas.	reminder_set_reminder	7
3799	set my alarm for 8 p.m. on thursday	alarm_set_alarm	2
3800	remind me to pick up medicine from drug store	reminder_set_reminder	7
3801	is it going to hail today	weather_find	11
3802	set alarm for 6 am tomorrow	alarm_set_alarm	2
3803	will it rain this weekend?	weather_find	11
3804	should i wear pants	weather_find	11
3805	set reminder for 5 p.m.	reminder_set_reminder	7
3806	is going to be sunny tomorrow?	weather_find	11
3807	remind me to meet my husband for lunch tomorrow.	reminder_set_reminder	7
3808	should i wear my rain boots tomorrow?	weather_find	11
3809	delete all reminders	reminder_cancel_reminder	6
3810	what is the high for the week?	weather_find	11
3811	what is the forecast for florida beaches?	weather_find	11
3812	what is the low tonight	weather_find	11
3813	set an alarm for 7pm on saturday.	alarm_set_alarm	2
3814	is it humid today?	weather_find	11
3815	set a reminder to call mom tomorrow at noon	reminder_set_reminder	7
3816	delete the reminder for doctor's appointment tomorrow.	reminder_cancel_reminder	6
3817	remind me to stop by the post office on the way home	reminder_set_reminder	7
3818	do i have any active severe weather warnings?	weather_find	11
3819	what is the high tomorrow?	weather_find	11
3820	turn off all alarms.	alarm_cancel_alarm	0
3821	what will the high be today?	weather_find	11
3822	will it snow tomorrow morning?	weather_find	11
3823	remind me to take the dog to the vet at 4:00.	reminder_set_reminder	7
3824	cancel all reminders set	reminder_cancel_reminder	6
3825	do you think we will be having any severe thunderstorms?	weather_find	11
3826	will it snow this morning	weather_find	11
3827	remind me to to go food shopping at 5:05p every thursday.	reminder_set_reminder	7
3828	should i wear a heavy coat today?	weather_find	11
3829	delete my reminder for picking up patrick from school tomorrow.	reminder_cancel_reminder	6
3830	do i need to bring an umbrella today	weather_find	11
3831	reset my alarm for 7am	alarm_cancel_alarm	0
3832	remind me to ask julie about kyle	reminder_set_reminder	7
3833	alarm for 6pm	alarm_set_alarm	2
3834	set a 7 pm alarm for tomorrow	alarm_set_alarm	2
3835	when will the rain stop	weather_find	11
3836	is it too cold to wear a tank top? 	weather_find	11
3837	do i need rainboots today?	weather_find	11
3838	change alarm from 5pm tonight to 4:45pm tonight	alarm_modify_alarm	1
3839	how warm is it today?	weather_find	11
3840	set alarm to sunrise tomorrow	alarm_set_alarm	2
3841	will it rain tomorrow?	weather_find	11
3842	resume the alarm	alarm_set_alarm	2
3843	is the sun going to make an appearance today?	weather_find	11
3844	what is the temperature today?	weather_find	11
3845	set alarm for 7 am	alarm_set_alarm	2
3846	how hot is it in dubai today?	weather_find	11
3847	will it be sunny for the party on saturday?	weather_find	11
3848	set alarm for 4:30pm tomorrow	alarm_set_alarm	2
3849	cancel all alarms.	alarm_cancel_alarm	0
3850	is it going to rain tomorrow 	weather_find	11
3851	remind me to go to grocery store today	reminder_set_reminder	7
3852	remind me to put on channel 5 at 5	reminder_set_reminder	7
3853	set the snooze for 26 minutes	alarm_snooze_alarm	4
3854	remind me to buy eggs at the grocery store tonight	reminder_set_reminder	7
3855	set alarm for one minute intervals	alarm_set_alarm	2
3856	will it snow today	weather_find	11
3857	will the weather be nice during the marathon saturday	weather_find	11
3858	set and alarm reminder for 6:30 pm	alarm_set_alarm	2
3859	how much snow are we getting	weather_find	11
3860	what's the weather supposed to be like tomorrow?	weather_find	11
3861	what is the temperature going to be tonight?	weather_find	11
3862	is there rain in the 5 day forecast?	weather_find	11
3863	set alarm for an hour from now	alarm_set_alarm	2
3864	remind me tomorrow at 8:53am to go to the farmers market.	reminder_set_reminder	7
3865	what is the weather like in london?	weather_find	11
3866	how many times is it expected to snow in dallas this week	weather_find	11
3867	rain in chandler today	weather_find	11
3868	whats next week forecast for dallas	weather_find	11
3869	will the fog be bad on my drive to work?	weather_find	11
3870	remind me to take the dog to the vet on wednesday at 1 pm.	reminder_set_reminder	7
3871	add reminder to swim at 11am tomorrow	reminder_set_reminder	7
3872	remind me to drop off rent	reminder_set_reminder	7
3873	will there be hail tomorrow?	weather_find	11
3874	is it going to be hot tomorrow	weather_find	11
3875	reminder me to buy a gift for the party this weekend	reminder_set_reminder	7
3876	is it going to be sunny today	weather_find	11
3877	do i need a sweater after 8 p.m. tonight?	weather_find	11
3878	do i need to wear a sunhat today?	weather_find	11
3879	should i bring an umbrella	weather_find	11
3880	what is the weather for today?	weather_find	11
3881	dust storms in chandler	weather_find	11
3882	do i need an umbrella on wednesday?	weather_find	11
3883	is there snow on the forecast	weather_find	11
3884	what's today's high?	weather_find	11
3885	what's next week's forecast in barcelona?	weather_find	11
3886	what will the weather be like over the weekend?	weather_find	11
3887	cancel reminder for tonight's game	reminder_cancel_reminder	6
3888	what's the weather today	weather_find	11
3889	make an alarm for tomorrow morning at 8.	alarm_set_alarm	2
3890	set the alarm to go off in just one minute 	alarm_set_alarm	2
3891	will it be cold tomorrow	weather_find	11
3892	set alarm for 8 am on friday.	alarm_set_alarm	2
3893	do i need to bring a jacket?	weather_find	11
3894	weekly weather forecast in bahamas	weather_find	11
3895	will there be clear skies tonight to see the eclipse?	weather_find	11
3896	how fast will the winds be this weekend	weather_find	11
3897	how much time is left on my alarm	alarm_time_left_on_alarm	5
3898	set alarms for regular practice	alarm_set_alarm	2
3899	will there be storms in bordentown today	weather_find	11
3900	set my alarm for 8 am.	alarm_set_alarm	2
3901	set two alarms tomorrow morning at 6:30 am and 6:45 am.	alarm_set_alarm	2
3902	is it going to rain monday	weather_find	11
3903	what percent chance of rain is there for today?	weather_find	11
3904	will it be nice out tonight?	weather_find	11
3905	what is the forecast for next week? 	weather_find	11
3906	cancel the alarm for friday at 6am	alarm_cancel_alarm	0
3907	what clothes should i wear today based on the weather forecast. 	weather_find	11
3908	snooze my alarm for 10 minutes.	alarm_snooze_alarm	4
3909	set the alarm for 1 minute	alarm_set_alarm	2
3910	what is the weather in victorville like?	weather_find	11
3911	cancel my reminder to buy almond milk.	reminder_cancel_reminder	6
3912	set alarm for 5 p.m. saturday.	alarm_set_alarm	2
3913	show me all my reminders	reminder_show_reminders	8
3914	cancel bedtime alarm.	alarm_cancel_alarm	0
3915	remind me to bring the dvd with me on friday	reminder_set_reminder	7
