ID	TEXT	INTENT	INTENT_ID
7710	how hot will it be this month?	weather_find	11
7710	How hot will this month be?	weather_find	11
7710	How hot will he be this month?	weather_find	11
7710	How hot is it going to be this month?	weather_find	11
7710	How hot will it be this month?	weather_find	11
7711	remind me to set the alarm	reminder_set_reminder	7
7711	remind me to raise the alarm	reminder_set_reminder	7
7711	to remind me to set the alarm	reminder_set_reminder	7
7711	reminder me to set the alarm	reminder_set_reminder	7
7711	Remind me to set the alarm	reminder_set_reminder	7
7712	Do I Need a Jacket?	weather_find	11
7712	Do I need a jacket?	weather_find	11
7712	Do I need my jacket?	weather_find	11
7712	Should I have a jacket?	weather_find	11
7712	Will I need a jacket?	weather_find	11
7712	Would I need a jacket?	weather_find	11
7713	Do i need rain boots?	weather_find	11
7713	Do I need rain boots?	weather_find	11
7713	do I need rain boots?	weather_find	11
7713	do i need rain boots?	weather_find	11
7713	do I need rain shoes?	weather_find	11
7714	what the weather is like	weather_find	11
7714	What is the weather	weather_find	11
7714	What is the Weather?	weather_find	11
7714	What is the weather?	weather_find	11
7714	what is the weather	weather_find	11
7714	what is the weather?	weather_find	11
7715	Show me the forecast for the next 5 days in my city	weather_find	11
7715	show me the forecast for the next 5 days in my town	weather_find	11
7715	Show me the forecast for the next 5 days in my town	weather_find	11
7715	show me a forecast for the next 5 days in my city	weather_find	11
7715	show me the forecast for the next 5 days in my city	weather_find	11
7715	Show me a forecast for the next 5 days in my city	weather_find	11
7716	How wounded is he today in a sitter's dress?	weather_find	11
7716	How wounded is he in sitcoms today?	weather_find	11
7716	How wounded he is today in a sitter's dress	weather_find	11
7716	How wounded is he today in sitcoms?	weather_find	11
7716	How wounded he is today in a sitcoms dress	weather_find	11
7716	how wounded he is today in a sitcoms dress	weather_find	11
7716	How wounded is he now in situ?	weather_find	11
7717	cancel tomorrow's morning alarm	alarm_cancel_alarm	0
7717	cancel tomorrow morning's alarm	alarm_cancel_alarm	0
7717	cancel tomorrow morning's alarm clock	alarm_cancel_alarm	0
7717	cancel tomorrow's morning alarm clock	alarm_cancel_alarm	0
7717	cancel tomorrow's morning wake-up call	alarm_cancel_alarm	0
7717	Cancel tomorrow morning's alarm	alarm_cancel_alarm	0
7718	set a reminder 15 minutes before the show.	reminder_set_reminder	7
7718	set up a reminder 15 minutes before the show starts.	reminder_set_reminder	7
7718	set the reminder 15 minutes before the show.	reminder_set_reminder	7
7718	set up a reminder 15 minutes before the show.	reminder_set_reminder	7
7718	set a reminder 15 minutes before the concert.	reminder_set_reminder	7
7718	install a reminder 15 minutes before the concert.	reminder_set_reminder	7
7718	set a reminder 15 minutes before the show starts.	reminder_set_reminder	7
7718	set up a reminder 15 minutes before the concert.	reminder_set_reminder	7
7718	set a reminder 15 minutes before the show begins.	reminder_set_reminder	7
7719	set the alarm clock at 8 a.m. for work	alarm_set_alarm	2
7719	set the alarm clock at 8am for work	alarm_set_alarm	2
7719	set your alarm clock at 8am for work	alarm_set_alarm	2
7719	set your alarm clock to 8 a.m. for work	alarm_set_alarm	2
7719	set your alarm clock to 8am for work	alarm_set_alarm	2
7719	set the alarm clock for 8am for work	alarm_set_alarm	2
7720	Remind me to undo the alarm	reminder_set_reminder	7
7720	Remind to cancel the alarm	reminder_set_reminder	7
7720	Remind me to cancel the alarm	reminder_set_reminder	7
7720	Remind me of the cancellation of the alarm	reminder_set_reminder	7
7720	Remind me to cancel the alert	reminder_set_reminder	7
7720	Remind to cancel the alert	reminder_set_reminder	7
7720	Remind to undo the alarm	reminder_set_reminder	7
7720	remind me to cancel the alarm	reminder_set_reminder	7
7721	I remind you that you need to get gas after work	reminder_set_reminder	7
7721	Reminder that you need to get gas after work	reminder_set_reminder	7
7721	Reminder that gas should be obtained after work	reminder_set_reminder	7
7721	Reminder to keep the gas after work	reminder_set_reminder	7
7721	Remind to have gas after work	reminder_set_reminder	7
7721	Remind to gas after work	reminder_set_reminder	7
7721	Reminder to gas after work	reminder_set_reminder	7
7721	Remind to Gas After Work	reminder_set_reminder	7
7721	Reminder to have gas after work	reminder_set_reminder	7
7722	Will it be cold enough for a coat tonight?	weather_find	11
7722	Will it be cool enough for a coat today?	weather_find	11
7722	Will it be cold enough for a coat today?	weather_find	11
7722	Will it be cold enough for coats tonight?	weather_find	11
7722	Will it be cool enough for a coat tonight?	weather_find	11
7722	Will today be cold enough for a coat?	weather_find	11
7722	Will it be cold enough for a coat this evening?	weather_find	11
7723	set the alarm clock for 8am on Friday	alarm_set_alarm	2
7723	set the alarm clock at 8am on Friday	alarm_set_alarm	2
7723	set the alarm for 8am on Friday	alarm_set_alarm	2
7723	set your alarm for 8am on Friday	alarm_set_alarm	2
7723	set the alarm clock for 8am Friday	alarm_set_alarm	2
7723	set the alarm at 8am on Friday	alarm_set_alarm	2
7723	set the alarm for 8am Friday	alarm_set_alarm	2
7724	what will be the temperature today?	weather_find	11
7724	What will be the temperature today?	weather_find	11
7724	What will the temperature be today?	weather_find	11
7724	What is the temperature today?	weather_find	11
7724	What temperature will be today?	weather_find	11
7725	I set the alarm at 5: 15 p.m.	alarm_set_alarm	2
7725	set the alarm clock at 17: 15.	alarm_set_alarm	2
7725	set the alarm at 5: 15 p.m.	alarm_set_alarm	2
7725	The alarm was raised at 5: 15 p.m.	alarm_set_alarm	2
7725	set the alarm for 17: 15.	alarm_set_alarm	2
7725	He set the alarm at 5: 15 p.m.	alarm_set_alarm	2
7725	set the alarm at 17: 15.	alarm_set_alarm	2
7726	What's my reminder?	reminder_show_reminders	8
7726	what's my reminder	reminder_show_reminders	8
7726	What's my reminder	reminder_show_reminders	8
7726	What's My Reminder	reminder_show_reminders	8
7727	set the alarm for next Monday at 6pm	alarm_set_alarm	2
7727	set the alarm for the next Monday at 18: 00	alarm_set_alarm	2
7727	set the alarm next Monday at 6 p.m.	alarm_set_alarm	2
7727	set the alarm next Monday at 18: 00	alarm_set_alarm	2
7727	set the alarm for next Monday at 18: 00	alarm_set_alarm	2
7727	set the alarm for next Monday at 6 p.m.	alarm_set_alarm	2
7727	set your alarm for the next Monday at 18: 00	alarm_set_alarm	2
7728	Repeat the alarm weekly	alarm_modify_alarm	1
7728	Repeat alarms weekly	alarm_modify_alarm	1
7728	Repeat alarm bells every week	alarm_modify_alarm	1
7728	Repeat alarm calls every week	alarm_modify_alarm	1
7728	Repeat your worries weekly	alarm_modify_alarm	1
7728	Repeat the alarm every week	alarm_modify_alarm	1
7729	I remind you to buy your tickets	reminder_set_reminder	7
7729	I remind you to buy tickets	reminder_set_reminder	7
7729	reminder to buy tickets	reminder_set_reminder	7
7729	Reminder to buy tickets	reminder_set_reminder	7
7729	Remind to buy tickets	reminder_set_reminder	7
7729	A reminder to buy tickets	reminder_set_reminder	7
7729	Reminders to buy tickets	reminder_set_reminder	7
7730	set a reminder of football games every Friday night in October	reminder_set_reminder	7
7730	set a reminder for soccer games every Friday night in October	reminder_set_reminder	7
7730	set a reminder for football games every Friday night in October	reminder_set_reminder	7
7730	set up a reminder for football games every Friday night in October	reminder_set_reminder	7
7730	set up a reminder for football matches every Friday night in October	reminder_set_reminder	7
7730	set up a reminder of football games every Friday night in October	reminder_set_reminder	7
7730	install a reminder of football games every Friday night in October	reminder_set_reminder	7
7730	set a reminder for football matches every Friday night in October	reminder_set_reminder	7
7731	What's the weather like on Fael Hill at 8am?	weather_find	11
7731	What's the weather like on Fel Hill at 8am?	weather_find	11
7731	What is the weather like on Fayel Hill at 8am?	weather_find	11
7731	What is the weather like on Fel Hill at 8am?	weather_find	11
7731	What is the weather like on the Fel hill at 8am?	weather_find	11
7731	What is the weather on the hill at 8am?	weather_find	11
7731	What is the weather like on Fael Hill at 8am?	weather_find	11
7731	What is the weather like on the hill at 8am?	weather_find	11
7731	What's the weather like on the hill at 8am?	weather_find	11
7732	Should I wear a jacket in the street today?	weather_find	11
7732	Do I have to wear a jacket in the street today?	weather_find	11
7732	Should I wear a jacket outside today?	weather_find	11
7732	Do I need to wear a jacket in the street today?	weather_find	11
7733	set the alarm for 6am on Thursday.	alarm_set_alarm	2
7733	set the alarm for 6am Thursday.	alarm_set_alarm	2
7733	set the alarm at 6am on Thursday.	alarm_set_alarm	2
7733	set the alarm at 6am Thursday.	alarm_set_alarm	2
7733	set the alarm clock for 6am Thursday.	alarm_set_alarm	2
7733	set the alarm clock for 6am on Thursday.	alarm_set_alarm	2
7734	Snow today?	weather_find	11
7734	Is it going to snow today?	weather_find	11
7734	Will it snow today?	weather_find	11
7734	will it snow today?	weather_find	11
7734	Will there be snow today?	weather_find	11
7735	Should I wear jeans tomorrow evening?	weather_find	11
7735	Should I wear my jeans tomorrow night?	weather_find	11
7735	Should I wear jeans tomorrow night	weather_find	11
7735	Should I wear jeans tomorrow night?	weather_find	11
7736	please cancel my reminders tomorrow	reminder_cancel_reminder	6
7736	Please cancel my reminders for tomorrow	reminder_cancel_reminder	6
7736	Please cancel my reminders tomorrow	reminder_cancel_reminder	6
7736	Cancel my reminders for tomorrow	reminder_cancel_reminder	6
7736	please cancel my reminders for tomorrow	reminder_cancel_reminder	6
7736	I ask you to cancel my reminders for tomorrow	reminder_cancel_reminder	6
7736	Please Cancel My Reminders for Tomorrow	reminder_cancel_reminder	6
7737	set the alarm clock for 4 minutes	alarm_set_alarm	2
7737	Set your alarm for 4 minutes	alarm_set_alarm	2
7737	Set the alarm for 4 minutes	alarm_set_alarm	2
7737	set the alarm for 4 minutes	alarm_set_alarm	2
7737	Set your alarm clock for 4 minutes	alarm_set_alarm	2
7737	set your alarm for 4 minutes	alarm_set_alarm	2
7738	cancel my reminder to clean the garage	reminder_cancel_reminder	6
7738	cancel my reminder about cleaning the garage	reminder_cancel_reminder	6
7738	Cancel my reminder to clean the garage	reminder_cancel_reminder	6
7738	cancel my reminder to clean up the garage	reminder_cancel_reminder	6
7738	Cancel my reminder about cleaning the garage	reminder_cancel_reminder	6
7739	Do I need an ambulance today?	weather_find	11
7739	Do I need to die today?	weather_find	11
7739	Should I die today?	weather_find	11
7739	Do I need an ambulance now?	weather_find	11
7739	Do I Need to Die Today?	weather_find	11
7739	Do I need a blimp today?	weather_find	11
7739	Do I need an ambrazura today?	weather_find	11
7740	Show all the anxiety this week.	alarm_show_alarms	3
7740	This week shows all the anxiety.	alarm_show_alarms	3
7740	Shows all the anxiety this week.	alarm_show_alarms	3
7740	Shows all the alarm bells this week.	alarm_show_alarms	3
7740	Show all the worries this week.	alarm_show_alarms	3
7740	All the alarm bells are ringing this week.	alarm_show_alarms	3
7740	Shows all the warning signs this week.	alarm_show_alarms	3
7740	Show all your worries this week.	alarm_show_alarms	3
7741	how is the weather outside?	weather_find	11
7741	how the weather is on the street	weather_find	11
7741	how is the weather out	weather_find	11
7741	how is the weather outside	weather_find	11
7741	like the weather on the street	weather_find	11
7741	like the weather outside	weather_find	11
7741	How is the weather out	weather_find	11
7741	how's the weather out	weather_find	11
7741	How is the weather outside?	weather_find	11
7742	Cancel all alarms	alarm_cancel_alarm	0
7742	cancel all alarms	alarm_cancel_alarm	0
7742	undo all alarms	alarm_cancel_alarm	0
7743	Do I need a coat in denver today?	weather_find	11
7743	do i need a coat in Denver today?	weather_find	11
7743	do I need a coat in denver today?	weather_find	11
7743	do i need a coat in denver today?	weather_find	11
7743	Do i need a coat in Denver today?	weather_find	11
7743	do I need a coat in Denver today?	weather_find	11
7744	set the alarm for 45 minutes.	alarm_set_alarm	2
7744	Set the alarm for 45 minutes.	alarm_set_alarm	2
7744	set your alarm for 45 minutes.	alarm_set_alarm	2
7744	set the alarm clock for 45 minutes.	alarm_set_alarm	2
7745	Weather in Saint Petersburg	weather_find	11
7745	Weather in Krasnodar	weather_find	11
7745	Vegetarian Weather	weather_find	11
7745	On the Vegetarian Weather	weather_find	11
7745	Vegetarian weather	weather_find	11
7745	Weather in Yekaterinburg	weather_find	11
7746	Show me the list of reminders i have	reminder_show_reminders	8
7746	show me the list of remminds i have	reminder_show_reminders	8
7746	show me the list of remminders i have	reminder_show_reminders	8
7746	show me the list of remainers i have	reminder_show_reminders	8
7746	show me the list of reminders i have	reminder_show_reminders	8
7746	Show me the list of reminders I have	reminder_show_reminders	8
7746	show me the list of reminders I have	reminder_show_reminders	8
7746	shows me the list of reminders I have	reminder_show_reminders	8
7747	Do I need shoes today?	weather_find	11
7747	Do I Need Boots Today	weather_find	11
7747	Do I Need Boots Today?	weather_find	11
7747	Do I need boots today?	weather_find	11
7747	Do I need my boots today?	weather_find	11
7747	Do I need boots now?	weather_find	11
7748	Will it be snow?	weather_find	11
7748	Is it going to snow?	weather_find	11
7748	Will it snow?	weather_find	11
7748	Will it really be snow?	weather_find	11
7748	Is it going to be snow?	weather_find	11
7749	whats the lower today	weather_find	11
7749	whats the low today	weather_find	11
7749	Whats the low today	weather_find	11
7749	Whats the low day	weather_find	11
7749	What the low today	weather_find	11
7749	whats the slow today	weather_find	11
7750	Remind me about the purpose of hair	reminder_set_reminder	7
7750	Remind me of the purpose of hair	reminder_set_reminder	7
7750	Reminder about the purpose of hair	reminder_set_reminder	7
7750	Reminding me of the purpose of hair	reminder_set_reminder	7
7750	Remind about the purpose of hair	reminder_set_reminder	7
7750	Remind me of the purpose of your hair	reminder_set_reminder	7
7750	Reminder of the purpose of hair	reminder_set_reminder	7
7751	set your alarm so that the oven starts at 4pm	alarm_set_alarm	2
7751	set your alarm so that the oven starts at 4 p.m.	alarm_set_alarm	2
7751	set an alarm so that the oven starts at 4 p.m.	alarm_set_alarm	2
7751	set the alarm so that the oven starts at 4pm	alarm_set_alarm	2
7751	set the alarm so that the oven will start at 4 p.m.	alarm_set_alarm	2
7751	set the alarm so that the oven starts at 4 p.m.	alarm_set_alarm	2
7752	Whats the weather like in jamaica near week?	weather_find	11
7752	Whats the weather like in Jamaica almost week?	weather_find	11
7752	Whats the weather like in Jamaica near week?	weather_find	11
7752	Whats the weather like in jamaica next week?	weather_find	11
7752	Whats the weather like in Jamaica nearly week?	weather_find	11
7752	Whats the weather like in Jamaica next week?	weather_find	11
7753	What is the weather like today?	weather_find	11
7753	What is the weather today?	weather_find	11
7753	what is the weather like today?	weather_find	11
7753	What's the weather like today?	weather_find	11
7754	3-minute alarm	alarm_snooze_alarm	4
7754	Alarm in 3 minutes	alarm_snooze_alarm	4
7754	alarm clock for 3 minutes	alarm_snooze_alarm	4
7754	Alarm within 3 minutes	alarm_snooze_alarm	4
7754	Alarm clock in 3 minutes	alarm_snooze_alarm	4
7754	Alarm for 3 minutes.	alarm_snooze_alarm	4
7754	Alarm clock for 3 minutes	alarm_snooze_alarm	4
7754	Alarm for 3 minutes	alarm_snooze_alarm	4
7755	What is the temperature like?	weather_find	11
7755	what is the temperature?	weather_find	11
7755	What's the temperature?	weather_find	11
7755	What is the temperature?	weather_find	11
7755	What temperature?	weather_find	11
7756	change the alarm clock from 6 to 5 am	alarm_modify_alarm	1
7756	change the alarm clock from 6 a.m. to 5 a.m.	alarm_modify_alarm	1
7756	change the alarm clock from 6 am to 5 am	alarm_modify_alarm	1
7756	change the alarm clock from 6 to 5 a.m.	alarm_modify_alarm	1
7756	change the alarm clock from 6am to 5am	alarm_modify_alarm	1
7757	Is it raining today?	weather_find	11
7757	Will there be rain today?	weather_find	11
7757	will it rain today?	weather_find	11
7757	Will it rain today?	weather_find	11
7758	What's in store for us tomorrow	weather_find	11
7758	What lies ahead for us tomorrow	weather_find	11
7758	What are the prospects for tomorrow	weather_find	11
7758	What are the prospects for tomorrow?	weather_find	11
7758	What is the outlook for tomorrow?	weather_find	11
7758	What the prospects are for tomorrow	weather_find	11
7758	What awaits us tomorrow	weather_find	11
7758	What are the prospects for the future?	weather_find	11
7759	Will it rain this week?	weather_find	11
7759	Will there be rain this week?	weather_find	11
7759	Will there be rainfall this week?	weather_find	11
7759	Will there be precipitation this week?	weather_find	11
7759	Is it going to rain this week?	weather_find	11
7760	Cancel my reminder that I'm picking up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder that I'm going to the grocery tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder that I'll be picking up the groceries tomorrow.	reminder_cancel_reminder	6
7760	cancel my reminder that tomorrow I will pick up the groceries.	reminder_cancel_reminder	6
7760	Cancel my reminder that tomorrow I will pick up the groceries.	reminder_cancel_reminder	6
7760	Cancel my reminder that I am picking up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder that tomorrow I will pick up the buns.	reminder_cancel_reminder	6
7760	Cancel my reminder that I'll pick up the buns tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder that I'll be picking up the buns tomorrow.	reminder_cancel_reminder	6
7761	show me my reminder list	reminder_show_reminders	8
7761	Show me my list of reminders	reminder_show_reminders	8
7761	Show me my reminder list	reminder_show_reminders	8
7761	Show me a list of my reminders	reminder_show_reminders	8
7761	Show me my list of reminders.	reminder_show_reminders	8
7761	Show me the list of my reminders	reminder_show_reminders	8
7762	add a daily alarm clock at 13: 00	alarm_set_alarm	2
7762	add a daily alarm clock for one hour of the day	alarm_set_alarm	2
7762	add daily alarm clock for 13: 00	alarm_set_alarm	2
7762	add daily alarm clock at 13: 00	alarm_set_alarm	2
7762	add a daily alarm clock for an hour of the day	alarm_set_alarm	2
7762	add a daily alarm clock for an hour in the afternoon	alarm_set_alarm	2
7762	add a daily alarm clock for 1 hour of the day	alarm_set_alarm	2
7763	how is the weather in Moscow today?	weather_find	11
7763	what is the weather like in Moscow today?	weather_find	11
7763	What is the weather like in Moscow today?	weather_find	11
7763	What is the weather like today in Moscow?	weather_find	11
7763	What's the weather like in Moscow today?	weather_find	11
7764	What's the temperature in Afghanistan?	weather_find	11
7764	What is the temperature of Iran?	weather_find	11
7764	What's the temperature in Iran?	weather_find	11
7764	What is the temperature in Afghanistan?	weather_find	11
7764	What is the temperature of Afghanistan?	weather_find	11
7764	what is the temperature in Afghanistan?	weather_find	11
7764	What is the temperature in Iran?	weather_find	11
7765	show all current alerts	alarm_show_alarms	3
7765	display all current alarms	alarm_show_alarms	3
7765	show all current alarms	alarm_show_alarms	3
7765	show all the current alarms	alarm_show_alarms	3
7766	what is the weather for tomorrow	weather_find	11
7766	What's the Weather for Tomorrow	weather_find	11
7766	what is the weather for tomorrow?	weather_find	11
7766	What's the weather like for tomorrow	weather_find	11
7766	what's the weather for tomorrow	weather_find	11
7766	what the weather is like for tomorrow	weather_find	11
7766	What's the weather for tomorrow	weather_find	11
7767	Is it predicted to snow?	weather_find	11
7767	Are snow forecasts?	weather_find	11
7767	Is snow forecast?	weather_find	11
7767	Is it forecast to snow?	weather_find	11
7768	humility for this week	weather_find	11
7768	humidity for this week	weather_find	11
7768	humility for this weekend	weather_find	11
7768	humidity for this weekend	weather_find	11
7768	Humidity for this week	weather_find	11
7768	Humility for this week	weather_find	11
7768	Humidity for this weekend	weather_find	11
7769	What a chance to win today.	weather_find	11
7769	what is the chance of prediction today?	weather_find	11
7769	What is the chance of prediction now?	weather_find	11
7769	What is the chance of winning today?	weather_find	11
7769	What is the chance of prediction today?	weather_find	11
7769	what is the chance of victory today?	weather_find	11
7769	What is the chance of victory today?	weather_find	11
7770	add 6 minutes to the first active alarm clock	alarm_modify_alarm	1
7770	add 6 minutes to the first active alarm	alarm_modify_alarm	1
7770	Add 6 minutes to the first active alarm clock now	alarm_modify_alarm	1
7770	add 6 minutes to your first active alarm clock now	alarm_modify_alarm	1
7770	add 6 minutes to the first active alarm now	alarm_modify_alarm	1
7770	add 6 minutes to the first active alarm clock now	alarm_modify_alarm	1
7770	Add 6 minutes to the first active alarm clock	alarm_modify_alarm	1
7771	set the alarm clock at 6am.	alarm_set_alarm	2
7771	set the alarm for 6am.	alarm_set_alarm	2
7771	I set the alarm at 6am.	alarm_set_alarm	2
7771	set the alarm at 6am.	alarm_set_alarm	2
7771	set your alarm at 6am.	alarm_set_alarm	2
7771	set your alarm clock to 6 a.m.	alarm_set_alarm	2
7772	Hot in Anaheim today?	weather_find	11
7772	Is it hot in Anaheim today?	weather_find	11
7772	Is Anaheim hot today?	weather_find	11
7772	Is it hot today in Anaheim?	weather_find	11
7773	set the alarm for Thursday at 13: 00	alarm_set_alarm	2
7773	set the alarm clock for Thursday at 1 p.m.	alarm_set_alarm	2
7773	set an alarm for Tuesday at 1: 00 pm	alarm_set_alarm	2
7773	set the alarm clock for Thursday at 13: 00	alarm_set_alarm	2
7773	set an alarm for Wednesday at 1: 00 pm	alarm_set_alarm	2
7773	set an alarm for Thursday at 1: 00 pm	alarm_set_alarm	2
7774	remove the first alarm.	alarm_cancel_alarm	0
7774	Remove the first alarm clock.	alarm_cancel_alarm	0
7774	delete the first alarm.	alarm_cancel_alarm	0
7774	delete the first alarm clock.	alarm_cancel_alarm	0
7774	remove the first alarm clock.	alarm_cancel_alarm	0
7774	Remove the first alarm.	alarm_cancel_alarm	0
7775	Will it rain this week	weather_find	11
7775	Will it rain this week?	weather_find	11
7775	Is it going to rain this week?	weather_find	11
7775	whether it will rain this week	weather_find	11
7775	it will rain this week	weather_find	11
7775	It will rain this week	weather_find	11
7775	Is it raining this week?	weather_find	11
7775	It's raining this week	weather_find	11
7776	An alarm clock every 7 p.m. throughout 2017.	alarm_set_alarm	2
7776	An alarm clock every 7pm throughout 2017.	alarm_set_alarm	2
7776	Alarm clock every 7 p.m. throughout 2017	alarm_set_alarm	2
7776	an alarm clock every 7 p.m. throughout 2017.	alarm_set_alarm	2
7776	an alarm clock every 7 p.m. throughout 2017	alarm_set_alarm	2
7776	An alarm clock every 7 p.m. throughout 2017	alarm_set_alarm	2
7776	Alarm clock every 7 p.m. during 2017	alarm_set_alarm	2
7776	An alarm clock every 7 p.m. during 2017	alarm_set_alarm	2
7777	hot?	weather_find	11
7777	Is this hot?	weather_find	11
7777	Hot?	weather_find	11
7777	is it hot?	weather_find	11
7777	It's hot?	weather_find	11
7777	Is it hot?	weather_find	11
7778	Update the weather.	weather_find	11
7778	weather update.	weather_find	11
7778	Weather updates.	weather_find	11
7778	Updating the weather.	weather_find	11
7778	Weather update.	weather_find	11
7778	weather updates.	weather_find	11
7779	turn off all alarms	alarm_cancel_alarm	0
7779	Turn off all alarms	alarm_cancel_alarm	0
7779	switch off all alarms	alarm_cancel_alarm	0
7780	Remind me to pick up lunch tonight	reminder_set_reminder	7
7780	Remind me to pick up dinner tonight	reminder_set_reminder	7
7780	remind me to pick up dinner tonight	reminder_set_reminder	7
7780	Remind me to pick up dinner this evening	reminder_set_reminder	7
7781	Should I get to work today to die?	weather_find	11
7781	Should I bring my son to work today?	weather_find	11
7781	Do I have to bring my children to work today?	weather_find	11
7781	Should I bring my children to work today?	weather_find	11
7781	Should I bring a dead person to work today?	weather_find	11
7781	Should I get to work today and die?	weather_find	11
7781	Should I get a job today?	weather_find	11
7782	will it rain today?	weather_find	11
7782	will it rain later today?	weather_find	11
7782	Will it rain today?	weather_find	11
7782	Is it raining today?	weather_find	11
7782	Will it rain later today?	weather_find	11
7782	Will there be rain later today?	weather_find	11
7782	Will there be rain today?	weather_find	11
7783	What is the current temperature?	weather_find	11
7783	what's the temperature right now	weather_find	11
7783	what the temperature is now	weather_find	11
7783	what is the temperature right now?	weather_find	11
7783	What's the temperature now?	weather_find	11
7783	what is the temperature now?	weather_find	11
7783	What is the temperature now?	weather_find	11
7783	what is the temperature right now	weather_find	11
7784	remind me to get eggs this evening	reminder_set_reminder	7
7784	remind me to get eggs tonight	reminder_set_reminder	7
7784	Remind me to get eggs tonight	reminder_set_reminder	7
7784	A reminder to get your eggs tonight	reminder_set_reminder	7
7784	Reminded to get eggs tonight	reminder_set_reminder	7
7784	A reminder to get eggs tonight	reminder_set_reminder	7
7785	remind me to pick up my book from the library	reminder_set_reminder	7
7785	remind me to take my book out of the library	reminder_set_reminder	7
7785	Remind me of my book from the library	reminder_set_reminder	7
7785	remind me that my book is from a library	reminder_set_reminder	7
7785	to remind me that my book is from the library	reminder_set_reminder	7
7785	remind me about my book from the library	reminder_set_reminder	7
7785	remind me to take my book from the library	reminder_set_reminder	7
7785	remind me that my book is from the library	reminder_set_reminder	7
7785	remind me of my book from the library	reminder_set_reminder	7
7786	Any deep depressions in the Caribbean today?	weather_find	11
7786	Any depressions in the Caribbean today?	weather_find	11
7786	Any depression in the Caribbean today?	weather_find	11
7786	any depressions in the Caribbean today?	weather_find	11
7786	any deep depressions in the Caribbean today?	weather_find	11
7786	Are there any deep depressions in the Caribbean today?	weather_find	11
7787	how much rainfall is forecast for today	weather_find	11
7787	How much rain is forecast today	weather_find	11
7787	how much rain is forecast for today	weather_find	11
7787	How much rain is forecast for today	weather_find	11
7788	how much snow / snow is forecast	weather_find	11
7788	how much snow is forecast /	weather_find	11
7788	How much snow is forecast /	weather_find	11
7788	how much snow is predicted /	weather_find	11
7789	What's the Weather in Seattle	weather_find	11
7789	what the weather's like in Seattle	weather_find	11
7789	What's the Weather in Seattle?	weather_find	11
7789	What's the weather like in Seattle?	weather_find	11
7789	what's the weather like in Seattle	weather_find	11
7789	what the weather is like in Seattle	weather_find	11
7789	What the Weather Is Like in Seattle	weather_find	11
7790	What is the outlook for next week?	weather_find	11
7790	What's the forecast for next week?	weather_find	11
7790	What is the forecast for next week?	weather_find	11
7790	gives a forecast for next week	weather_find	11
7790	gives forecast for next week	weather_find	11
7790	what is the forecast for next week	weather_find	11
7790	what is the forecast for next week?	weather_find	11
7790	gives the forecast for next week	weather_find	11
7791	whether the temperature was warm enough to warm the ocean water	weather_find	11
7791	whether the temperature was warm enough to heat the ocean water	weather_find	11
7791	whether the temperature was warm enough to warm ocean water	weather_find	11
7791	whether the temperature was warm enough to heat ocean water	weather_find	11
7792	what is the weather forecast for the next 10 days?	weather_find	11
7792	What's the weather forecast for the next 10 days?	weather_find	11
7792	What is the weather forecast for the coming 10 days?	weather_find	11
7792	What is the weather forecast for the next 10 days here?	weather_find	11
7792	What's the weather forecast for the next 10 days here?	weather_find	11
7792	what is the weather forecast for the next 10 days here?	weather_find	11
7792	What is the weather forecast for the next 10 days?	weather_find	11
7793	What is the heat index now?	weather_find	11
7793	What is a heat index right now?	weather_find	11
7793	What is the heat index right now?	weather_find	11
7793	What is the heat index at the moment?	weather_find	11
7793	What is the current heat index?	weather_find	11
7793	What is a heat index now?	weather_find	11
7793	What is a heat index at the moment?	weather_find	11
7793	What's the heat index right now?	weather_find	11
7794	Is Miami's falling atmospheric pressure caused by a hurricane?	weather_find	11
7794	Does Miami's atmospheric pressure drop because of a hurricane?	weather_find	11
7794	Falling atmospheric pressure in Miami due to a hurricane?	weather_find	11
7794	Is Miami's drop in atmospheric pressure caused by a hurricane?	weather_find	11
7794	A drop in atmospheric pressure in Miami due to a hurricane?	weather_find	11
7794	Is Miami's atmospheric pressure falling because of a hurricane?	weather_find	11
7794	Does Miami's atmospheric pressure drop due to a hurricane?	weather_find	11
7794	A drop in atmospheric pressure in Miami because of a hurricane?	weather_find	11
7794	Is Miami's fall in atmospheric pressure caused by a hurricane?	weather_find	11
7795	set an alarm for when I need to turn the crockpot on	alarm_set_alarm	2
7795	set an alarm for when i need to turn the crockpot on	alarm_set_alarm	2
7795	Set an alarm for when i need to turn the crockpot on	alarm_set_alarm	2
7795	set an alert for when i need to turn the crockpot on	alarm_set_alarm	2
7795	Set an alarm for when I need to turn the crockpot on	alarm_set_alarm	2
7795	set an alarm for when i need to turn the crosspot on	alarm_set_alarm	2
7795	Set an alarm for when i need to turn the crosspot on	alarm_set_alarm	2
7796	cancel all reminders to date	reminder_cancel_reminder	6
7796	Cancel all reminders to date	reminder_cancel_reminder	6
7796	Cancel all reminders today.	reminder_cancel_reminder	6
7796	cancel all reminders for today.	reminder_cancel_reminder	6
7796	Cancel all reminders for today	reminder_cancel_reminder	6
7796	Cancel all reminders today	reminder_cancel_reminder	6
