id	utterance	slot_labels	intent	intent_ID	slots_ID
4851	je suis intéressé par un vol sur american airlines de dallas à washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 155
4852	j’aimerais le premier vol au matin d’ atlanta à philadelphie mercredi matin	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 58 82 82 52 82 38 82 155 113 52
4853	puis-je avoir une liste des vols de long beach à columbus dans l’ ohio mardi	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.state_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 82 36 113
4854	quels vols partent de phoenix pour nashville sur american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 149 150
4855	me montrer tous les aller-retour de new york à miami partant mardi	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 46 82 38 39 82 155 82 113
4856	lister tous les vols sans escale dimanche de tampa à charlotte	O O O O B-flight_stop I-flight_stop B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 151 152 64 82 38 82 155
4857	lister tous les vols de burbank à denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4858	j’aimerais voir les vols de baltimore à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4859	s’il vous plaît me montrer les vols de las vegas à detroit le vingt-huit	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155 82 95
4860	le vol 813 d’ american de boston à oakland est-il un vol sans escale	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight	2	82 82 2 82 149 82 38 82 155 82 82 82 151 152
4861	me donner les vols de washington dc à philadelphie pour le deux décembre	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 30 82 155 82 82 95 103
4862	montrer tous les vols en correspondance de pittsburgh à oakland	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 68 69 82 38 82 155
4863	lister des vols quotidiens de boston à oakland par twa	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	82 82 82 18 82 38 82 155 82 91
4864	j’ai besoin d’un vol de san diego à indianapolis partant dans l’ après-midi mardi	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 52 113
4865	pouvez-vous me donner le vol dans la soirée de mercredi de washington à atlanta à nouveau	O O O O O O O B-depart_time.period_of_day O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	82 82 82 82 82 82 82 52 82 113 82 38 82 155 82 82
4866	j’aimerais réserver un vol de los angeles à pittsburgh le premier juin	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 95 103
4867	quels vols d’ atlanta à washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155
4868	me montrer tous les vols directs uniquement de boston à san francisco ou oakland qui arrivent avant 10 heures du matin heure locale	O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O O B-arrive_time.time O	atis_flight	2	82 82 82 82 82 68 82 82 38 82 155 156 147 155 82 82 12 82 82 82 82 143 82
4869	vols de cincinnati à denver sur american airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 38 82 155 82 149 150
4870	lister tous les vols sur continental partant de denver dimanche après 21 heures 34	O O O O O B-airline_name O O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 149 82 82 38 113 127 137 138 138
4871	me montrer tous les vols de charlotte	O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 38
4872	me montrer tous les vols nationair de toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 82 38
4873	me montrer des vols de denver à atlanta le seize juin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103
4874	lister tous les vols sur united de san francisco à boston avec un code tarifaire qx	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fare_basis_code	atis_flight	2	82 82 82 82 82 149 82 38 39 82 155 82 82 82 82 78
4875	lister tous les vols allant de boston à atlanta après 6 heures mercredi et avant 7 heures du matin jeudi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 38 82 155 127 137 138 113 82 127 137 138 138 138 113
4876	me montrer les vols vers love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17
4877	me montrer des vols de pittsburgh à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4878	me montrer les vols de philadelphie à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4879	de philadelphie à dallas arrivant avant 1 heure de l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 38 82 155 82 12 143 144 82 82 80
4880	j’ai besoin d’un vol de tampa à montréal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4881	s’il vous plaît me donner des vols partant de san francisco et allant à pittsburgh	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 39 82 82 82 155
4882	qu’est-ce que vous avez de philadelphie à dallas samedi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52
4883	vol partant d’ oakland pour salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 38 82 155 156 156
4884	me parler des vols sur american airlines de dallas fort worth à philadelphie le vingt-neuf juin	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 149 150 82 38 39 39 82 155 82 95 103
4885	lister tous les vols de boston à san francisco avec le nombre maximum d’arrêts	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop I-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 151 152 152
4886	y a-t-il des vols d’ atlanta à denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4887	quels sont les vols de dallas à boston lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52
4888	me montrer les vols partant de denver au colorado pour pittsburgh en pennsylvanie le mercredi après 5 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 82 28 82 155 82 36 82 113 127 137 138 138 138
4889	j’ai besoin d’informations sur les vols entre atlanta et boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4890	quels sont mes choix de vols de las vegas à new york	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 156
4891	quel est le vol le moins cher de boston à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 156
4892	sur continental airlines tout service de classe de san francisco à pittsburgh	O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 149 150 82 82 82 82 82 38 39 82 155
4893	trouver le vol le moins cher de denver à atlanta avec une escale à pittsburgh	O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 87 88 88 82 38 82 155 82 82 82 82 26
4894	y a-t-il des vols de boston à san francisco s’arrêtant à denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 26
4895	vols de kansas city à cleveland mercredi	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 38 39 82 155 113
4896	me montrer les vols vers love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17
4897	j’aimerais voler de philadelphie à dallas en passant par atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 38 82 155 82 82 82 26
4898	informations sur des vols de pittsburgh à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4899	quels vols american airlines opère-t-elle de philadelphie à dallas	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 149 150 82 82 38 82 155
4900	combien de sièges dans un 100	O O O O O B-aircraft_code	atis_capacity	3	82 82 82 82 82 97
4901	s’il vous plaît me dire combien de vols sans escale il y a de boston à atlanta	O O O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	82 82 82 82 82 82 82 82 151 152 82 82 82 82 38 82 155
4902	combien de vols delta a-t-elle avec un code de classe de service f	O O O B-airline_name O O O O O O O O B-fare_basis_code	atis_quantity	4	82 82 82 149 82 82 82 82 82 82 82 82 78
4903	combien de classes de réservation y a-t-il	O O O O O O O	atis_quantity	4	82 82 82 82 82 82 82
4904	lister le nombre de vols partant de boston pour dallas fort worth avant 9 heures du matin	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_quantity	4	82 82 82 82 82 82 82 38 82 155 156 156 127 137 138 82 52
4905	combien de vols us air partent de washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity	4	82 82 82 149 150 82 82 38
4906	quelle est la distance de l’aéroport d’orlando à orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	82 82 82 82 82 99 100 82 155
4907	quelle est la distance entre l’ aéroport international de los angeles et los angeles	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	82 82 82 82 82 82 99 100 100 100 100 82 155 156
4908	quel type d’aéronef est utilisé sur un vol de cleveland à dallas	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 82 38 82 155
4909	quels types d’aéronefs sont utilisés par american airlines	O O O O O O B-airline_name I-airline_name	atis_aircraft	7	82 82 82 82 82 82 149 150
4910	quels types d’aéronefs delta opère-t-elle	O O O B-airline_name O	atis_aircraft	7	82 82 82 149 82
4911	le vol de 8 heures du matin de san francisco à atlanta , quel type d’aéronef est utilisé	O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft	7	82 82 82 137 138 138 138 82 38 39 82 155 82 82 82 82 82 82
4912	lister des types d’aéronefs qui volent entre boston et san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 38 82 155 156
4913	y a-t-il un aéronef de boston à washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155
4914	quels types d’aéronef volent de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155
4915	quel est le plus petit aéronef qui vole de pittsburgh à baltimore à huit heures seize	O O O B-mod I-mod O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O	atis_aircraft	7	82 82 82 60 61 82 82 82 82 38 82 155 82 137 138 82
4916	quel est l’aéroport à orlando	O O O O B-city_name	atis_airport	10	82 82 82 82 135
4917	me donner une liste des aéroports à baltimore	O O O O O O O B-city_name	atis_airport	10	82 82 82 82 82 82 82 135
4918	quel type de transport terrestre est disponible à denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4919	me montrer les transports terrestres à denver	O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 135
4920	transports terrestres à atlanta	O O O B-city_name	atis_ground_service	12	82 82 82 135
4921	me montrer les informations sur les transports terrestres pour dallas	O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 135
4922	quels sont les transports terrestres de l’ aéroport de philadelphie à la ville elle-même	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	82 82 82 82 82 82 82 99 100 100 82 82 82 82
4923	transports terrestres à san josé	O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 135 136
4924	me montrer une liste des transports terrestres à denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4925	quel est le temps de transport de l’aéroport à boston	O O O B-time O O O O O B-toloc.city_name	atis_ground_service	12	82 82 82 107 82 82 82 82 82 155
4926	quels types de transport terrestre sont disponibles à dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135 136 136
4927	y a-t-il des transports terrestres disponibles à denver	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135
4928	quel type de transport terrestre pouvez-vous me proposer à seattle	O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 135
4929	me montrer les locations de voiture à baltimore	O O O B-transport_type I-transport_type I-transport_type O B-city_name	atis_ground_service	12	82 82 82 145 146 146 82 135
4930	combien de temps faut-il pour aller entre l’aéroport et le centre-ville en transport terrestre à dallas	O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135
4931	transports terrestres minneapolis	O O B-city_name	atis_ground_service	12	82 82 135
4932	y a-t-il des transports terrestres à boston depuis l’aéroport	O O O O O O B-city_name O O	atis_ground_service	12	82 82 82 82 82 82 135 82 82
4933	quel type de transport terrestre y a-t-il à washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service	12	82 82 82 82 82 82 82 82 135 105
4934	quel est l’ horaire des transports terrestres de l’aéroport à philadelphie vers le centre-ville	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	82 82 82 111 82 82 82 82 82 82 38 82 82 82
4935	transports terrestres du comté de westchester	O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 135 136 136
4936	transports terrestres denver	O O B-city_name	atis_ground_service	12	82 82 135
4937	quels sont les transports terrestres disponibles entre l’aéroport à denver et le centre-ville	O O O O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 38 82 82 82
4938	quel type de transport terrestre est disponible entre l’aéroport et le centre-ville de san francisco	O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 155 156
4939	me montrer les transports terrestres à dallas s’il vous plaît	O O O O O O B-city_name O O O	atis_ground_service	12	82 82 82 82 82 82 135 82 82 82
4940	s’il vous plaît lister les transports terrestres à san francisco	O O O O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135 136
4941	y a-t-il des transports terrestres de l’ aéroport de san diego au centre-ville	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service	12	82 82 82 82 82 82 82 99 100 100 100 82 82
4942	me montrer les informations sur les transports terrestres à san francisco	O O O O O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 135 136
4943	qu’est-ce que le code tarifaire h	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4944	qu’est-ce que la classe de réservation c	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4945	que signifie le code tarifaire q	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4946	qu’est-ce que le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4947	que signifie le code tarifaire f	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4948	qu’est-ce que le code tarifaire h	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4949	que signifie le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4950	que signifie mco	O O B-airport_code	atis_abbreviation	14	82 82 14
4951	quelle est la différence entre le code tarifaire q et le code tarifaire f	O O O O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 82 82 78 82 82 82 82 78
4952	qu’est-ce que mco	O O B-airport_code	atis_abbreviation	14	82 82 14
4953	quel est le code yn	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4954	qu’est-ce que ord	O O B-airport_code	atis_abbreviation	14	82 82 14
4955	qu’est-ce que le code tarifaire yn	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78
4956	que signifie la restriction ap 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation	14	82 82 82 82 117 118
4957	combien coûte le service de limousine à pittsburgh	O O O O O B-transport_type O B-city_name	atis_ground_fare	9	82 82 82 82 82 145 82 135
4958	quelle compagnie aérienne dessert denver pittsburgh et atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	82 82 82 82 38 38 82 38
4959	me montrer les compagnies aériennes avec des vols en première classe	O O O O O O O O O B-class_type I-class_type	atis_airline	15	82 82 82 82 82 82 82 82 82 24 25
4960	quelle compagnie aérienne a le plus d’arrivées à atlanta	O O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 82 60 82 82 155
4961	quelles compagnies aériennes volent de new york à milwaukee à los angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 38 39 82 26 82 155 156
4962	quelles compagnies aériennes desservent atlanta	O O O O B-city_name	atis_airline	15	82 82 82 82 135
4963	pourriez-vous me dire s’il vous plaît les compagnies aériennes qui volent de toronto à san diego	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 82 82 38 82 155 156
4964	quelles compagnies aériennes ont des vols en première classe aujourd’hui	O O O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline	15	82 82 82 82 82 82 82 24 25 83
4965	de toutes les compagnies aériennes quelle compagnie aérienne a le plus d’arrivées à atlanta	O O O O O O O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 60 82 82 155
4966	quelle compagnie aérienne a le plus petit aéronef partant de pittsburgh et arrivant à baltimore le quatre juillet	O O O O O B-mod I-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_airline	15	82 82 82 82 82 60 61 82 82 82 38 82 82 82 155 82 115 125
4967	me montrer les abréviations des compagnies aériennes	O O O O O O O	atis_airline	15	82 82 82 82 82 82 82
4968	pouvez-vous lister toutes les compagnies aériennes qui ont des vols de boston à san francisco	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 82 38 82 155 156
4969	quelle compagnie aérienne peut me faire voler d’ atlanta à denver à san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 38 82 155 82 155 156
4970	quelle compagnie aérienne propose des vols en classe affaires	O O O O O O O B-class_type I-class_type	atis_airline	15	82 82 82 82 82 82 82 24 25
4971	quelles compagnies aériennes volent entre boston et pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155
4972	quelles compagnies aériennes ont des vols entre philadelphie et pittsburgh	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 38 82 155
4973	quelle ville est l’aéroport mco à	O O O O B-fromloc.airport_code O	atis_city	16	82 82 82 82 66 82
4974	quelle est l’ heure d’arrivée à san francisco pour le vol 755 du matin partant de washington	O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time	11	82 82 82 111 112 82 38 39 82 82 82 137 138 138 82 82 38
4975	quelles sont les heures où vous avez des aéronefs de san francisco pour pittsburgh le sept juillet	O O O B-flight_time I-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	82 82 82 111 112 82 82 82 82 82 38 39 82 155 82 95 103
4976	sur united airlines me donner les horaires de vol de boston à dallas	O B-airline_name I-airline_name O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 149 150 82 82 82 111 112 112 82 38 82 155
4977	quel est l’ horaire des vols de boston à san francisco pour le premier août	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	82 82 82 111 82 82 82 38 82 155 156 82 82 95 103
4978	quel est l’ horaire des vols du f28 de pittsburgh à baltimore	O O O B-flight_time I-flight_time I-flight_time O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 82 82 111 112 112 82 97 82 38 82 155
