id	utterance	slot_labels	intent	intent_ID	slots_ID
4826	qué vuelos hay entre pittsburgh y atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4827	muéstrame los vuelos desde denver hasta el condado de westchester	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 82 155 156 156
4828	necesito un vuelo de regreso desde denver hasta atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4829	cuál es el vuelo más barato desde boston hasta atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155
4830	cuál es el vuelo de ida más económico desde atlanta hasta pittsburgh	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 46 47 87 88 82 38 82 155
4831	muéstrame todos los vuelos nocturnos desde washington d. c hasta san francisco con los precios	O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	82 82 82 82 58 82 38 30 31 82 155 156 82 82 82
4832	vuelos de ida y vuelta entre nueva york y miami	B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	46 47 47 47 47 82 38 39 82 155
4833	muéstrame el vuelo de ida más caro desde detroit hasta westchester county	O O O B-round_trip I-round_trip B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 46 47 87 82 82 38 82 155 156
4834	qué vuelos hay de continental desde newark hasta chicago	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 149
4835	estoy intentando realizar una conexión entre denver y san francisco, ¿ delta airlines vuela entre esas dos ciudades?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 149 150 82 82 82 82 82
4836	cuál es el último vuelo de us air que salga de filadelfia y vuelva a boston	O O O B-flight_mod O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 149 150 82 82 82 38 82 82 82 155
4837	qué vuelos tiene us air desde san francisco hasta pittsburgh el martes	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 149 150 82 38 39 82 155 82 113
4838	¿puedo volar desde boston hasta baltimore, washington ?	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight	2	82 82 82 38 82 155 155 82
4839	vuelos desde las vegas hasta phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4840	me gustaría salir alrededor de las 7 en punto de la mañana	O O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 127 128 82 137 138 138 82 82 52
4841	vuelos desde memphis hasta seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4842	por favor muéstrame vuelos desde pittsburgh hasta atlanta el miércoles por la mañana con servicio de desayuno	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-meal_description	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 82 52 82 82 82 153
4843	vuelos desde atlanta para el dos de agosto	O O B-fromloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 38 82 82 95 82 103
4844	quisiera saber si american airlines tiene vuelos desde atlanta hasta filadelfia	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 82 82 38 82 155
4845	quiero un vuelo desde long beach hasta san luis que haga escala en dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 38 39 82 155 156 82 82 82 82 26
4846	me gustaría saber si hay algún vuelo desde denver hasta filadelfia	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155
4847	cuáles son los vuelos de ida más económicos desde atlanta hasta denver	O O O B-cost_relative I-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 88 88 46 47 82 38 82 155
4848	cuál es el primer vuelo después de la 12 del mediodía que salga desde washington con destino a denver	O O O B-flight_mod O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 58 82 127 82 82 137 138 138 82 82 82 38 82 82 82 155
4849	ahora muéstrame únicamente los vuelos de united que vayan desde oakland hasta boston	O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 149 82 82 82 38 82 155
4850	desde filadelfia hasta toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155
4851	me interesa un vuelo de american airlines que vaya desde dallas hasta washington	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 82 38 82 155
4852	quiero comprar el primer vuelo de la mañana desde atlanta hasta filadelfia el miércoles	O O O B-flight_mod O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 58 82 52 82 82 38 82 155 82 113 52
4853	¿puedes mostrarme los vuelos desde long beach hasta columbus, ohio para el martes ?	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name O	atis_flight	2	82 82 82 82 82 38 39 82 155 36 82 82 113 82
4854	dime los vuelos de american airlines desde phoenix hasta nashville	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 38 39 82 155 82 149
4855	muéstrame todos los vuelos de ida y vuelta desde nueva york hasta miami que salen el martes	O O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	82 82 82 82 46 47 47 47 82 38 39 82 155 82 82 82 113
4856	muéstrame todos los vuelos sin escalas del domingo desde tampa hasta charlotte	O O O O B-flight_stop I-flight_stop O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 151 152 82 64 82 38 82 155
4857	muéstrame todos los vuelos desde burbank hasta denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4858	quisiera ver vuelos desde baltimore hasta atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4859	muéstrame los vuelos desde las vegas hasta detroit el veintiocho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 38 39 82 155 82 95
4860	¿el vuelo 813 de american desde boston hasta oakland es un vuelo sin escalas ?	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop O	atis_flight	2	82 82 2 82 149 82 38 82 155 82 82 82 151 152 82
4861	dime los vuelos desde washington d. c. hasta filadelfia el dos de diciembre	O O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 38 30 31 82 155 82 103 82 95
4862	muéstrame los vuelos con conexión de pittsburgh hasta oakland	O B-connect I-connect I-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 68 69 69 69 82 38 82 155
4863	muéstrame los vuelos diarios desde boston hasta oakland con twa	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	82 82 82 18 82 38 82 155 82 91
4864	necesito un vuelo desde san diego hasta indianápolis que salga el martes por la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name	atis_flight	2	82 82 82 82 38 39 82 155 82 82 52 53 82 113 114
4865	¿me puedes repetir qué vuelo sale el miércoles por la tarde desde washington hasta atlanta ?	O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 82 113 82 82 52 82 38 82 155 82
4866	quiero reservar un vuelo desde los ángeles hasta pittsburgh el primero de junio	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 95 82 103
4867	qué vuelos hay desde atlanta hasta washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4868	muéstrame todos los vuelos directos desde boston hasta san francisco u oakland que lleguen antes de las 10 de la mañana hora local	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 68 82 38 82 155 156 147 155 82 82 12 82 82 82 82 82 82 143 144
4869	vuelos desde cincinnati hasta denver en american airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 38 82 155 82 149 150
4870	muéstrame todos los vuelos de continental que salen de denver el domingo después de las 21:34	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 82 82 82 149 82 82 82 38 82 113 127 128 128 137
4871	muéstrame todos los vuelos desde charlotte	O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 38
4872	muéstrame todos los vuelos de nationair desde toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 82 38
4873	muéstrame vuelos desde denver hasta atlanta para el dieciséis de junio	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 38 82 155 82 82 95 82 103
4874	muéstrame todos los vuelos de united desde san francisco hasta boston con código de tarifa qx	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fare_basis_code	atis_flight	2	82 82 82 82 82 149 82 38 39 82 155 82 82 82 82 78
4875	muéstrame todos los vuelos que vayan desde boston hasta atlanta después de las 6 en punto el miércoles y antes de las 7 de la mañana en punto el jueves	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155 127 128 82 137 138 138 82 113 82 127 128 82 137 138 138 138 138 138 82 113
4876	muéstrame los vuelos con destino a love field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 82 16 17
4877	muéstrame los vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4878	muéstrame los vuelos desde filadelfia hasta atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4879	vuelos desde filadelfia hasta dallas que lleguen antes de la 1 de la tarde	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 38 82 155 82 82 12 13 82 143 82 82 80
4880	necesito un vuelo desde tampa hasta montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4881	muéstrame una lista de los vuelos que salgan desde san francisco con destino a pittsburgh	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 39 82 82 82 155
4882	qué día puedo volar desde filadelfia hasta dallas un sábado por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 82 52
4883	vuelo que sale desde oakland con destino a salt lake city	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 82 82 155 156 156
4884	dime vuelos de american airlines desde dallas fort worth hasta filadelfia el veintinueve de junio	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 149 150 82 38 39 39 82 155 82 103 82 95
4885	muéstrame todos los vuelos desde boston hasta san francisco con la cantidad máxima de escalas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 82 82 151
4886	¿hay vuelos desde atlanta hasta denver ?	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 38 82 155 82
4887	qué vuelos hay desde dallas hasta boston el lunes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 113 52 53 53
4888	muéstrame vuelos desde denver, colorado hasta pittsburgh, pensilvania los miércoles después de las 5 de la tarde	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 28 82 155 36 82 113 127 128 82 137 138 138 138
4889	necesito información del vuelo entre atlanta y boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4890	qué vuelos hay desde las vegas hasta nueva york	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 39 82 155 156
4891	cuál es el vuelo más barato desde boston hasta san francisco	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155 156
4892	con continental airlines cualquier tipo de clase desde san francisco hasta pittsburgh	O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 149 150 82 82 82 82 82 38 39 82 155
4893	busca el vuelo más barato desde denver hasta atlanta con escala en pittsburgh	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 87 88 82 38 82 155 82 82 82 26
4894	¿hay algún vuelo desde boston hasta san francisco con escala en denver ?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	82 82 82 82 38 82 155 156 82 82 82 26 82
4895	vuelos desde kansas city hasta cleveland para el miércoles	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 38 39 82 155 82 82 113
4896	muéstrame los vuelos con destino a love field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 82 16 17
4897	quisiera volar desde filadelfia hasta dallas con escala en atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 38 82 155 82 82 82 26
4898	información sobre vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4899	qué vuelos hay con american airlines desde filadelfia hasta dalas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155
4900	cuántos asientos hay en un 100	O O O O O B-aircraft_code	atis_capacity	3	82 82 82 82 82 97
4901	dime, cuántos vuelos sin escalas hay desde boston hasta atlanta	O O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	82 82 82 151 152 82 82 38 82 155
4902	cuántos vuelos tiene delta con código de categoría de servicio f	O O O B-airline_name O O O O O O B-fare_basis_code	atis_quantity	4	82 82 82 149 82 82 82 82 82 82 78
4903	cuántas clases diferentes de reservas hay	O O O O O O	atis_quantity	4	82 82 82 82 82 82
4904	muéstrame la cantidad de vuelos que salen desde boston con destino a dallas fort worth antes de las 9 de la mañana	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_quantity	4	82 82 82 82 82 82 82 82 38 82 82 82 155 156 156 127 128 82 137 82 82 52
4905	cuántos vuelos de us air salen desde washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity	4	82 82 82 149 150 82 82 38
4906	qué distancia hay entre el aeropuerto de orlando y el centro de la ciudad	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance	5	82 82 82 82 99 100 100 100 82 155 156 156 156 156
4907	qué distancia hay desde el aeropuerto internacional de los ángeles hasta el centro de la ciudad	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance	5	82 82 82 82 99 100 100 100 100 100 82 155 156 156 156 156
4908	qué tipo de avión se usa en un vuelo desde cleveland hasta dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 82 82 38 82 155
4909	qué tipos de aviones utiliza american airlines	O O O O O B-airline_name I-airline_name	atis_aircraft	7	82 82 82 82 82 149 150
4910	qué tipos de aviones utiliza delta	O O O O O B-airline_name	atis_aircraft	7	82 82 82 82 82 149
4911	en el vuelo de las 8 de la mañana que va desde san francisco hasta atlanta, qué tipo de avión se utiliza	O O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft	7	82 82 82 82 82 137 138 138 138 82 82 82 38 39 82 155 82 82 82 82 82 82
4912	muéstrame los tipos de aviones que vuelan entre boston y san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 38 82 155 156
4913	¿hay algún avión que vaya desde boston hasta washington ?	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	82 82 82 82 82 82 38 82 155 82
4914	qué tipo de avión vuela desde pittsburgh hasta baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 38 82 155
4915	cuál es el avión más pequeño que vuela desde pittsburgh hasta baltimore el dieciséis del ocho	O O O O B-mod I-mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O	atis_aircraft	7	82 82 82 82 60 61 82 82 82 38 82 155 82 137 82 82
4916	cuál es el aeropuerto de orlando	O O O O O B-city_name	atis_airport	10	82 82 82 82 82 135
4917	muéstrame los aeropuertos de baltimore	O O O O B-city_name	atis_airport	10	82 82 82 82 135
4918	qué clase de transporte terrestre hay disponible en denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4919	muéstrame el transporte terrestre en denver	O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 135
4920	transporte terrestre en atlanta	O O O B-city_name	atis_ground_service	12	82 82 82 135
4921	¿podrías mostrarme información sobre el transporte terrestre en dallas ?	O O O O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 82 82 82 135 82
4922	qué tipos de transporte terrestre hay disponibles desde el aeropuerto de filadelfia hasta la ciudad	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 99 100 100 82 82 82
4923	transporte terrestre en san josé	O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 135 136
4924	muéstrame las opciones de transporte terrestre en denver	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135
4925	qué horario tiene el transporte desde el aeropuerto hasta boston	O B-time O O O O O O O B-toloc.city_name	atis_ground_service	12	82 107 82 82 82 82 82 82 82 155
4926	qué tipos de transporte terrestre hay disponibles en la ciudad de dallas fort worth	O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 135 136 136
4927	¿hay algún tipo de transporte terrestre disponible en denver ?	O O O O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 82 82 82 135 82
4928	qué tipo de transporte terrestre puedes ofrecerme en seattle	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4929	muéstrame opciones de alquiler de automóviles en baltimore	O O O B-transport_type I-transport_type I-transport_type O B-city_name	atis_ground_service	12	82 82 82 145 146 146 82 135
4930	cuánto se tarda en ir entre el aeropuerto de dallas y el centro de la ciudad por transporte terrestre	O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135 136 136
4931	transporte terrestre de mineápolis	O O O B-city_name	atis_ground_service	12	82 82 82 135
4932	¿hay transporte terrestre desde el aeropuerto en boston hasta el centro?	O O O O O O O B-city_name O O O	atis_ground_service	12	82 82 82 82 82 82 82 135 82 82 82
4933	qué tipo de transporte terrestre hay disponible en washington d.c.	O O O O O O O O B-city_name B-state_code	atis_ground_service	12	82 82 82 82 82 82 82 82 135 105
4934	qué horarios tiene el transporte terrestre desde el aeropuerto de filadelfia hasta el centro de la ciudad	O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O O	atis_ground_service	12	82 111 82 82 82 82 82 82 38 39 39 82 82 82 82 82 82
4935	muéstrame las opciones de transporte terrestre en el condado de westchester	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135 136 136
4936	transporte terrestre en denver	O O O B-city_name	atis_ground_service	12	82 82 82 135
4937	qué tipo de transporte terrestre hay disponible entre el aeropuerto de san francisco y el centro de la ciudad	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 38 39 82 82 82 82 82 82
4938	qué tipo de transporte terrestre hay disponible entre el aeropuerto de san francisco y el centro de la ciudad	O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 155 156 82 82 82 82 82 82
4939	muéstrame las opciones de transportes terrestres en dallas	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135
4940	muéstrame las opciones de transporte terrestre de san francisco	O O O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135 136
4941	¿hay transporte terrestre desde el aeropuerto de san diego hasta el área del centro de la ciudad?	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_service	12	82 82 82 82 82 99 100 100 100 82 82 82 82 82 82 82 82
4942	muéstrame información sobre el transporte terrestre en san francisco	O O O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135 136
4943	qué es el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4944	qué significa la clase de reserva c	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4945	qué significa el código de tarifa q	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4946	qué significa el código de tarifa qw	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4947	qué significa el código de tarifa f	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4948	qué es el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4949	qué significa el código de tarifa qw	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4950	qué significa mco	O O B-airport_code	atis_abbreviation	14	82 82 14
4951	qué diferencia hay entre el código de tarifa q y el código de tarifa f	O O O O O O O O B-fare_basis_code O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 82 82 78 82 82 82 82 82 78
4952	qué significa mco	O O B-airport_code	atis_abbreviation	14	82 82 14
4953	qué es el código yn	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4954	qué significa ord	O O B-airport_code	atis_abbreviation	14	82 82 14
4955	qué significa el código de tarifa yn	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78
4956	qué significa la restricción ap 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation	14	82 82 82 82 117 118
4957	cuánto cuesta el servicio de limusina dentro de pittsburgh	O O O O O B-transport_type O O B-city_name	atis_ground_fare	9	82 82 82 82 82 145 82 82 135
4958	qué aerolínea opera en denver, pittsburgh y atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	82 82 82 82 38 38 82 38
4959	muéstrame las aerolíneas que tienen vuelos con servicio de primera clase	O O O O O O O B-class_type I-class_type O O	atis_airline	15	82 82 82 82 82 82 82 24 25 82 82
4960	qué aerolínea tiene más vuelos con destino a atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline	15	82 82 82 60 82 82 82 82 155
4961	qué aerolíneas vuelan desde nueva york hasta milwaukee y los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 38 39 82 26 82 155 156
4962	qué aerolíneas operan en atlanta	O O O O B-city_name	atis_airline	15	82 82 82 82 135
4963	¿podrías decirme qué aerolíneas vuelan desde toronto hasta san diego ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	82 82 82 82 82 82 38 82 155 156 82
4964	qué aerolíneas tienen vuelos de primera clase hoy	O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline	15	82 82 82 82 82 24 25 83
4965	qué aerolínea tiene más vuelos con destino a atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline	15	82 82 82 60 82 82 82 82 155
4966	qué aerolínea tiene el avión más pequeño que salga de pittsburgh con destino a baltimore el cuatro de julio	O O O O O B-mod I-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name O B-arrive_date.day_number	atis_airline	15	82 82 82 82 82 60 61 82 82 82 38 82 82 82 155 82 125 82 115
4967	muéstrame las abreviaturas de las aerolíneas	O O O O O O	atis_airline	15	82 82 82 82 82 82
