utterance	slot_labels	intent	intent_ID	slots_ID	language
j’aimerais connaître les vols disponibles de boston à denver arrivant à denver avant 8 heures mercredi matin	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 155 12 143 144 64 80	fr
j’essaie de faire une correspondance entre denver et san francisco , est-ce que delta airlines vole entre ces deux-ci	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 82 149 150 82 82 82 82	fr
quels types d’aéronefs sont utilisés par american airlines	O O O O O O B-airline_name I-airline_name	atis_aircraft	7	82 82 82 82 82 82 149 150	fr
j’ai besoin d’un vol demain de columbus à minneapolis	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 83 82 38 82 155	fr
quel est le tarif en première classe sur le vol 352 d’ united de denver à boston	O O O O O B-class_type I-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 24 25 82 82 82 2 82 149 82 38 82 155	fr
wie hoch sind die niedrigsten preise für einen einfachen flug von atlanta nach denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 82 82 82 46 82 82 38 82 155	de
busca un vuelo de american airlines desde boston hasta san francisco que haga escala en denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 156 82 82 82 82 26	es
muéstrame los vuelos el próximo martes entre filadelfia y san francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 22 113 82 38 82 155 156	es
qué clases de servicios hay en american airlines	O O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 149 150	es
list all flights on continental leaving denver on sunday after 2134	O O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 82 82 149 82 38 82 113 127 137	en
zeige mir alle flüge, die in baltimore oder denver oder pittsburgh starten und in philadelphia landen	O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 147 38 147 38 82 82 82 155 82	de
what is the earliest flight departing san francisco and arriving in boston on november ninth	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	82 82 82 58 82 82 38 39 82 82 82 155 82 125 115	en
cuál es la tarifa del vuelo 352 de united en primera clase desde denver hasta boston	O O O O O B-flight_number I-flight_number O B-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 2 3 82 149 82 24 25 82 38 82 155	es
what is the least expensive flight from denver to atlanta	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 88 82 82 38 82 155	en
how much does it cost to go from downtown to logan airport	O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	82 82 82 82 82 82 82 82 82 82 16 17	en
wie hoch sind die preise von newark nach la am montag und mittwoch	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	82 82 82 82 82 82 38 82 155 82 113 82 113	de
j’aimerais voler sur continental airlines entre boston et philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 38 82 155	fr
was ist tarifcode h	O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 78	de
muéstrame vuelos desde boston hasta denver para el miércoles	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 82 82 113	es
was bedeutet der tarifcode f	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78	de
zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156	de
quelle est la différence entre le code tarifaire q et le code tarifaire f	O O O O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 82 82 78 82 82 82 82 78	fr
y a-t-il des transports terrestres disponibles à denver	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135	fr
ich hätte gerne weitere informationen zu einem ticket von denver nach pittsburgh und atlanta	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 82 38 82 155 82 155	de
dime los vuelos de american airlines desde filadelfia hasta dallas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155	es
tous les vols de boston à washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	fr
list all the flights that fly into general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 99 100 100	en
muéstrame los vuelos de mañana desde san diego hasta phoenix	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 83 82 38 39 82 155	es
muéstrame los vuelos disponibles desde atlanta hasta baltimore que salgan desde atlanta por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 82 38 39 82 82 52	es
show me the flights from indianapolis to orlando with round trip fares less than 1288	O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-cost_relative O B-fare_amount	atis_flight	2	82 82 82 82 82 38 82 155 82 46 47 82 87 82 48	en
nenne mir den günstigsten flug von charlotte nach long beach	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155 156	de
d’accord, j’ai besoin d’un vol de houston à seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	fr
cuáles son los vuelos desde st. louis hasta burbank el domingo por la tarde	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 82 113 82 82 52	es
zeige mir die flüge von philadelphia nach boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
me montrer tous les aller-retour de new york à miami partant mardi	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 46 82 38 39 82 155 82 113	fr
j’aimerais avoir des informations sur un billet de denver à pittsburgh avec une escale à atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 38 82 155 82 82 82 82 155	fr
quels vols sont disponibles entre boston et washington et arrivent à washington à 6 heures 30	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 155 82 143 144 144	fr
qué es el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78	es
me montrer des vols de philadelphie à oakland vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 113	fr
quels vols y a-t-il mercredi en soirée ou jeudi matin de denver à sfo	O O O O B-depart_date.day_name O B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 82 113 82 52 147 113 52 82 38 82 139	fr
zeige mir eine liste mit flughäfen in baltimore	O O O O O O O B-city_name	atis_airport	10	82 82 82 82 82 82 82 135	de
könntest du mir einen flug von boston nach san francisco suchen, der in denver zwischenlandet	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 82 26 82	de
show the flights from denver to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	en
what flights from baltimore to san francisco arrive before 8 pm in san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 38 82 155 156 82 12 143 144 82 155 156	en
welche flüge mit american airlines gehen von phoenix	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 82 149 150 82 82 38	de
me donner les vols et les tarifs le vingt-sept décembre d’ indianapolis à orlando	O O O O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 95 103 82 38 82 155	fr
what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 82 82 38 82 155	en
what flights do you have between pittsburgh and atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	en
me gustaría salir alrededor de las 7 en punto de la mañana	O O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 127 128 82 137 138 138 82 82 52	es
sur le premier vol de san francisco à atlanta sur delta est-ce qu’un repas est servi	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 149 82 82 6 82 82	fr
qué aerolíneas operan en atlanta	O O O O B-city_name	atis_airline	15	82 82 82 82 135	es
s’il vous plaît me montrer des vols de san francisco à dallas	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155	fr
welcher ist der günstigste flug von boston nach san francisco	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155 156	de
what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two	O O O B-flight_stop O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	82 82 82 151 82 82 149 150 147 149 82 82 38 39 82 155 82 64 125 115 116	en
what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	82 82 82 38 82 82 82 155 156 12 143 144 82 64	en
zeige mir die spätesten direkt flüge von denver nach washington dc	O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 58 151 82 82 38 82 155 93	de
welche flugzeugarten verwendet american airlines	O O O B-airline_name I-airline_name	atis_aircraft	7	82 82 82 149 150	de
combien de sièges dans un 100	O O O O O B-aircraft_code	atis_capacity	3	82 82 82 82 82 97	fr
from philadelphia to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155	en
zeige mir abkürzungen von fluglinien	O O O O O	atis_airline	15	82 82 82 82 82	de
ground transportation denver	O O B-city_name	atis_ground_service	12	82 82 135	en
i need a flight this sunday from miami to las vegas and i would prefer a morning flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day O	atis_flight	2	82 82 82 82 82 113 82 38 82 155 156 82 82 82 82 82 52 82	en
combien de classes de réservation y a-t-il	O O O O O O O	atis_quantity	4	82 82 82 82 82 82 82	fr
i'd like a flight on july ninth from orlando to kansas city in the afternoon	O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 103 95 82 38 82 155 156 82 82 52	en
muéstrame los vuelos desde charlotte hasta baltimore para el martes por la mañana	O O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	82 82 82 82 113 82 52 82 82 38 82 82 155	es
zeige mir die flüge von philadelphia nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
ich möchte in boston um 8:38 uhr morgens abfliegen und in denver um 11:10 uhr am vormittag ankommen	O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O	atis_flight	2	82 82 82 38 82 137 138 138 82 82 82 155 82 143 144 82 80 82	de
muéstrame los vuelos desde atlanta hasta washington con los precios	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	82 82 82 82 38 82 155 82 82 82	es
quels vols avez-vous entre pittsburgh et atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	fr
show me all the flights to baltimore after 6 o'clock pm	O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 155 127 137 138 138	en
i need to go from boston to atlanta and back in the same day find me the earliest flight from boston	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 82 82 76 82 82 82 58 82 82 38	en
je veux un billet aller simple de dallas à baltimore	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 82 38 82 155	fr
what does flight code us mean	O O O O B-airline_code O	atis_flight	2	82 82 82 82 91 82	en
us air a-t-elle des vols au départ d’ atlanta pour denver	B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	149 150 82 82 82 82 82 82 38 82 155	fr
ich brauche einen billigen flug von baltimore nach san francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155 156	de
kürzester flug am abend von tampa nach cincinnati	B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	58 82 82 52 82 38 82 155	de
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 39 82 127 137 138 82 155 82 113	en
fares and flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155	en
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52 82 153	en
que signifie le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78	fr
zeige mir alle flüge von boston nach atlanta nach 6 uhr am mittwoch und vor 7 uhr morgens am donnerstag	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 127 137 138 82 113 82 127 137 138 138 82 113	de
lister le nombre de vols partant de boston pour dallas fort worth avant 9 heures du matin	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_quantity	4	82 82 82 82 82 82 82 38 82 155 156 156 127 137 138 82 52	fr
what flights depart baltimore on friday and arrive in san francisco by 8 pm	O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 82 113 82 82 82 155 156 12 143 144	en
i need a flight from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	en
me montrer tous les vols de san francisco vers la région de washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 82 38 39 82 82 82 82 155 93	fr
quiero el vuelo más económico disponible desde pittsburgh hasta atlanta el miércoles por la mañana	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 87 88 82 82 38 82 155 82 113 52 53 53	es
zeige mir alle flüge von indianapolis nach seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
welcher ist der billigste flug von long beach nach memphis	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 39 82 155	de
show me all flights from san francisco to washington dc area	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	82 82 82 82 82 38 39 82 155 93 82	en
muéstrame todos los vuelos desde orlando hasta san diego en un boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 97	es
was sind die flugpläne für flüge von boston nach san francisco für den ersten august	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	82 82 82 111 82 82 82 38 82 155 156 82 82 95 103	de
what is fare code qw	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78	en
quelle est l’ heure d’arrivée à san francisco pour le vol 755 du matin partant de washington	O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time	11	82 82 82 111 112 82 38 39 82 82 82 137 138 138 82 82 38	fr
muéstrame los vuelos desde las vegas hasta detroit el veintiocho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 38 39 82 155 82 95	es
j’aimerais faire une réservation pour un vol vers denver de philadelphie le dimanche qui vient	O O O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	82 82 82 82 82 82 82 82 155 82 38 22 113 82 82	fr
ich möchte informationen zu flügen von toronto nach salt lake city mit abflug nach 5:30 uhr nachmittags	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 156 156 82 82 127 137 138 138	de
s’il vous plaît me donner les vols de boston à pittsburgh jeudi de la semaine prochaine	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 113 82 82 82 22	fr
wie hoch sind die coach -preise von charlotte nach la am mittwoch abend	O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	82 82 82 82 24 82 82 38 82 155 82 113 52	de
zeige mir alle täglichen flüge von boston nach oakland mit twa	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight	2	82 82 82 18 82 82 38 82 155 82 91	de
vuelos hasta baltimore	O O B-toloc.city_name	atis_flight	2	82 82 155	es
pourriez-vous me dire s’il vous plaît les compagnies aériennes qui volent de toronto à san diego	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 82 82 38 82 155 156	fr
vols aller-retour de minneapolis à san diego tarif économique en classe économique	O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type O B-economy I-economy	atis_flight	2	82 46 82 38 82 155 156 82 24 82 10 11	fr
enumera todos los vuelos desde indianápolis hasta seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	es
qué tickets de ida y vuela hay desde cleveland hasta miami de us air que lleguen antes de las 4 de la tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 82 46 47 47 82 82 38 82 155 82 149 150 82 82 12 82 82 143 144 144 144	es
are there any flights from denver to pittsburgh with stops in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26	en
quels vols en classe économique sont disponibles de dallas à baltimore le dix-sept décembre	O O O B-economy I-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 10 11 82 82 82 38 82 155 82 95 103	fr
búscame un vuelo en delta desde filadelfia hasta san francisco y dime los números de vuelo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	82 82 82 82 149 82 38 82 155 156 82 82 82 82 82 82	es
round trip flights between new york and miami	B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	46 47 82 82 38 39 82 155	en
ich möchte einen flug von philadelphia nach dallas mit mindestens einem zwischenstopp	O O O O O B-fromloc.city_name O B-toloc.city_name O B-mod B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 82 60 151 152	de
zeige mir alle flüge, die nach general mitchell international fliegen	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	82 82 82 82 82 82 99 100 100 82	de
qu’est-ce que le code tarifaire yn	O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 78	fr
zeige mir die flugzeiten des fluges mit united airlines von boston nach dallas	O O O B-flight_time O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 82 82 111 82 82 82 149 150 82 38 82 155	de
pourriez-vous me trouver le tarif aller simple le moins cher de boston à philadelphie	O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 87 88 88 82 38 82 155	fr
ich möchte einen flug von denver nach pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
can you list all the flights between phoenix and las vegas	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156	en
what is the first flight from atlanta to baltimore that serves lunch	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 153	en
i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning	O O O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 87 82 82 82 38 82 155 82 113 52	en
show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 22 82 82 82 38 127 137 138 138	en
welche fluggesellschaft hat die meisten landungen in atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 60 82 82 155	de
muéstrame vuelos desde milwaukee hasta orlando el miércoles por la noche	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 113 82 82 52	es
welche flüge gibt es von atlanta nach baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
what is the earliest flight from boston to bwi that serves a snack	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 139 82 82 82 153	en
are there any flights before 12 noon on june fifteenth from long beach to columbus	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 127 137 138 82 103 95 82 38 39 82 155	en
quel vol correspond à un tarif aller simple de 329 dollars de denver à pittsburgh	O O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 46 47 82 48 49 82 38 82 155	fr
welche serviceklassen gibt es bei american airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 149 150	de
show the flights from pittsburgh to san francisco again on monday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 113	en
me montrer des vols de baltimore à dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
me montrer tous les vols united airlines partant de dallas	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 38	fr
todos los vuelos desde boston hasta washington d.c. para el diez de noviembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 93 82 82 95 82 103	es
¿podrías mostrarme información sobre el transporte terrestre en dallas ?	O O O O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 82 82 82 135 82	es
lister tous les vols qui arrivent à general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 16 17 17	fr
busco un vuelo desde washington d. c. hasta minnesota	O O O O B-fromloc.state_code I-fromloc.state_code I-fromloc.state_code O B-toloc.state_name	atis_flight	2	82 82 82 82 30 31 31 82 36	es
vols aller-retour entre new york et miami	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 46 82 38 39 82 155	fr
