id	utterance	slot_labels	intent	intent_ID	slots_ID
4889	i need flight information between atlanta and boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4890	what are my choices of flights from las vegas to new york	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 156
4891	what is the cheapest flight from boston to san francisco	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155 156
4892	on continental airlines any class service from san francisco to pittsburgh	O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 149 150 82 82 82 82 38 39 82 155
4893	find the cheapest flight from denver to atlanta with a stopover in pittsburgh	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 87 82 82 38 82 155 82 82 82 82 26
4894	are there any flights from boston to san francisco stopping in denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 26
4895	flights from kansas city to cleveland on wednesday	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 38 39 82 155 82 113
4896	show me the flights into love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17
4897	i'd like to fly from philadelphia to dallas through atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 26
4898	information on flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4899	what flights does american airlines fly from philadelphia to dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 82 38 82 155
4900	how many seats in a 100	O O O O O B-aircraft_code	atis_capacity	3	82 82 82 82 82 97
4901	please tell me how many nonstop flights there are from boston to atlanta	O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	82 82 82 82 82 151 82 82 82 82 38 82 155
4902	how many flights does delta have with a class of service code f	O O O O B-airline_name O O O O O O O B-fare_basis_code	atis_quantity	4	82 82 82 82 149 82 82 82 82 82 82 82 78
4903	how many booking classes are there	O O O O O O	atis_quantity	4	82 82 82 82 82 82
4904	list the number of flights leaving boston for dallas fort worth before 9 am in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_quantity	4	82 82 82 82 82 82 38 82 155 156 156 127 137 138 82 82 52
4905	how many us air flights leave from washington	O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_quantity	4	82 82 149 150 82 82 82 38
4906	how far is it from orlando airport to orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	82 82 82 82 82 99 100 82 155
4907	what is the distance from los angeles international airport to los angeles	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	82 82 82 82 82 99 100 100 100 82 155 156
4908	what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 82 82 38 82 155
4909	what kinds of planes are used by american airlines	O O O O O O O B-airline_name I-airline_name	atis_aircraft	7	82 82 82 82 82 82 82 149 150
4910	what types of aircraft does delta fly	O O O O O B-airline_name O	atis_aircraft	7	82 82 82 82 82 149 82
4911	on the 8 am flight from san francisco to atlanta what type of aircraft is used	O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft	7	82 82 137 138 82 82 38 39 82 155 82 82 82 82 82 82
4912	list aircraft types that fly between boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 38 82 155 156
4913	is there a plane from boston to washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155
4914	what airplane types fly from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155
4915	what's the smallest plane that flies from pittsburgh to baltimore on eight sixteen	O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O	atis_aircraft	7	82 82 60 82 82 82 82 38 82 155 82 137 82
4916	what's the airport at orlando	O O O O B-city_name	atis_airport	10	82 82 82 82 135
4917	give me a list of airports in baltimore	O O O O O O O B-city_name	atis_airport	10	82 82 82 82 82 82 82 135
4918	what kind of ground transportation is available in denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4919	show me the ground transportation in denver	O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 135
4920	atlanta ground transportation	B-city_name O O	atis_ground_service	12	135 82 82
4921	show me information on ground transportation for dallas	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135
4922	what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	82 82 82 82 82 82 99 100 82 82 82 82
4923	ground transportation in san jose	O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 135 136
4924	show me a list of ground transportation at denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135
4925	what is the transportation time from the airport to boston	O O O O B-time O O O O B-toloc.city_name	atis_ground_service	12	82 82 82 82 107 82 82 82 82 155
4926	what kinds of ground transportation is available in dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135 136 136
4927	is there ground transportation available in denver	O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 135
4928	what kind of ground transportation can you offer me in seattle	O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 135
4929	show me the car rentals in baltimore	O O O B-transport_type I-transport_type O B-city_name	atis_ground_service	12	82 82 82 145 146 82 135
4930	how much time does it take to go between the airport and downtown by ground transportation in dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135
4931	ground transportation minneapolis	O O B-city_name	atis_ground_service	12	82 82 135
4932	is there ground transportation in boston from the airport	O O O O O B-city_name O O O	atis_ground_service	12	82 82 82 82 82 135 82 82 82
4933	what kind of ground transportation is there in washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service	12	82 82 82 82 82 82 82 82 135 105
4934	what is the schedule of ground transportation from the airport in philadelphia into downtown	O O O B-flight_time O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	82 82 82 111 82 82 82 82 82 82 82 38 82 82
4935	ground transportation in westchester county	O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 135 136
4936	ground transportation denver	O O B-city_name	atis_ground_service	12	82 82 135
4937	what is the available ground transportation between the airport in denver and downtown	O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 38 82 82
4938	what type of ground transportation is available between the airport and downtown san francisco	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 155 156
4939	show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 135 82
4940	please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 135 136
4941	is there ground transportation from san diego airport to the downtown area	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	82 82 82 82 82 99 100 100 82 82 82 82
4942	show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 135 136
4943	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4944	what is booking class c	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4945	what does fare code q mean	O O O O B-fare_basis_code O	atis_abbreviation	14	82 82 82 82 78 82
4946	what is fare code qw	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4947	what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	14	82 82 82 82 82 78 82
4948	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78
4949	what does fare code qw mean	O O O O B-fare_basis_code O	atis_abbreviation	14	82 82 82 82 78 82
4950	what does mco stand for	O O B-airport_code O O	atis_abbreviation	14	82 82 14 82 82
4951	what's the difference between fare code q and fare code f	O O O O O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78 82 82 82 78
4952	what is mco	O O B-airport_code	atis_abbreviation	14	82 82 14
4953	what is the yn code	O O O B-fare_basis_code O	atis_abbreviation	14	82 82 82 78 82
4954	what is ord	O O B-airport_code	atis_abbreviation	14	82 82 14
4955	what's fare code yn	O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 78
4956	what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	14	82 82 82 117 118 82
4957	how much does the limousine service cost within pittsburgh	O O O O B-transport_type O O O B-city_name	atis_ground_fare	9	82 82 82 82 145 82 82 82 135
4958	which airline serves denver pittsburgh and atlanta	O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	82 82 82 38 38 82 38
4959	show me the airlines with first class flights	O O O O O B-class_type I-class_type O	atis_airline	15	82 82 82 82 82 24 25 82
4960	which airline has the most arrivals in atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 60 82 82 155
4961	what airlines fly from new york to milwaukee to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 38 39 82 26 82 155 156
4962	which airlines serve atlanta	O O O B-city_name	atis_airline	15	82 82 82 135
4963	could you please tell me the airlines that fly from toronto to san diego	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 38 82 155 156
4964	which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline	15	82 82 82 24 25 82 83
4965	of all airlines which airline has the most arrivals in atlanta	O O O O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 60 82 82 155
4966	which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth	O O O O B-mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_airline	15	82 82 82 82 60 82 82 38 82 82 82 155 82 125 115
4967	show me airline abbreviations	O O O O	atis_airline	15	82 82 82 82
4968	can you list all the airlines that have flights from boston to san francisco	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 38 82 155 156
4969	which airline can fly me from atlanta to denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 38 82 155 82 155 156
4970	which airline provides business class flights	O O O B-class_type I-class_type O	atis_airline	15	82 82 82 24 25 82
4971	which airlines fly between boston and pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 38 82 155
4972	which airlines have flights between philadelphia and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155
4973	what city is the airport mco in	O O O O O B-fromloc.airport_code O	atis_city	16	82 82 82 82 82 66 82
4974	what is the arrival time in san francisco for the 755 am flight leaving washington	O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time	11	82 82 82 111 112 82 38 39 82 82 137 138 82 82 38
4975	what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh	O O O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	82 82 82 111 82 82 82 82 82 82 38 39 82 82 155 82 103 95
4976	on united airlines give me the flight times from boston to dallas	O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 149 150 82 82 82 111 112 82 38 82 155
4977	what are the schedule of flights from boston to san francisco for august first	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	82 82 82 111 82 82 82 38 82 155 156 82 103 95
4978	what is the flight schedule of the f28 from pittsburgh to baltimore	O O O B-flight_time I-flight_time O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 82 82 111 112 82 82 97 82 38 82 155
