ID	TEXT	INTENT	INTENT_ID
572	What is the weather like in the south?	GetWeather	2
572	What is the weather like in southern Russia?	GetWeather	2
572	What is the weather like in the south of Russia?	GetWeather	2
573	Jump Down the Painting	SearchCreativeWork	5
573	Jump Down Pictures	SearchCreativeWork	5
573	Jump Down Painting	SearchCreativeWork	5
573	Jump Down The Painting	SearchCreativeWork	5
573	Jumping Down	SearchCreativeWork	5
573	Jump down	SearchCreativeWork	5
573	Jump down the picture	SearchCreativeWork	5
573	Jump Down	SearchCreativeWork	5
574	Please book a room in spaghetti varenias for catalina delicacies and brandy mendozes at 12 a.m.	BookRestaurant	1
574	Please book a room in spaghetti varenias for catalina delicacies and brandy mendozes at 12: 00.	BookRestaurant	1
574	Please reserve a room in spaghetti varenias for catalina delicacies and brandy mendozes at 12 a.m.	BookRestaurant	1
574	Please reserve a room in spaghetti varenias for catalina delicacies and brandy mendozas at 12: 00.	BookRestaurant	1
574	Please reserve a room in spaghetti varenias for catalina delicacies and brandy mendozes at 12: 00.	BookRestaurant	1
574	Please book your room in spaghetti varenias for catalina delicacies and brandy mendozes at 12 a.m.	BookRestaurant	1
574	Please reserve a room in spaghetti varenias for catalina delicacies and brandy mendozes at 12: 00	BookRestaurant	1
575	What is the outlook for next year?	GetWeather	2
575	What is the forecast for this year?	GetWeather	2
575	What is the forecast for the current year?	GetWeather	2
575	What's the forecast for next year?	GetWeather	2
575	What's the forecast for this year?	GetWeather	2
575	What is the forecast for next year?	GetWeather	2
575	What is the outlook for this year?	GetWeather	2
576	i need to book a top-ranked steakhouse this autumn for 1 around azerbaijan	BookRestaurant	1
576	i need to book a top-rated steakhouse this fall for 1 around azerbaijan	BookRestaurant	1
576	i need to book a top-raised steakhouse this autumn for 1 around azerbaijan	BookRestaurant	1
576	i need to book a top-rated steakhouse this autumn for 1 around azerbaijan	BookRestaurant	1
576	i need to book a top-Raised Steakhouse this autumn for 1 around azerbaijan	BookRestaurant	1
576	i need to book a top-raised steakhouse this autumn for 1 round azerbaijan	BookRestaurant	1
576	i need to book a top-rated steakhouse this autumn for 1 round azerbaijan	BookRestaurant	1
577	whether it will be cooler in my current location in a minute	GetWeather	2
577	whether it will be cooler in my current place in a minute	GetWeather	2
577	Will it be cooler in my current location in one minute?	GetWeather	2
577	will it be cooler in my current place in a minute	GetWeather	2
577	Will it be cooler in my current location in a minute?	GetWeather	2
577	whether it will be cooler in my current place in one minute	GetWeather	2
577	Will it be cooler in my current place in a minute?	GetWeather	2
577	whether it will be colder in my current place in one minute	GetWeather	2
578	Show me a heavy sword	SearchCreativeWork	5
578	Show me the heavy sword	SearchCreativeWork	5
578	Show me the Heavy Sword	SearchCreativeWork	5
578	Show me a heavy sword.	SearchCreativeWork	5
579	What is the weather forecast for the next three years?	GetWeather	2
579	What's the weather forecast for the next 3 years?	GetWeather	2
579	What's the weather forecast for the next three years	GetWeather	2
579	What is the weather forecast for the next 3 years?	GetWeather	2
579	what is the weather forecast for the next three years?	GetWeather	2
579	What's the weather forecast for the next three years?	GetWeather	2
579	what is the weather forecast for the next 3 years?	GetWeather	2
579	what's the weather forecast for the next three years	GetWeather	2
580	Will New York's Beach Freeze on 20 / 04 / 2038	GetWeather	2
580	Will New York Freeze on 20 / 4 / 2038?	GetWeather	2
580	Will New York's 20 / 4 / 2038 Freeze on the Beach?	GetWeather	2
580	Will New York City Freeze on the Beach on 20 / 04 / 2038?	GetWeather	2
580	Will New York freeze on 20 / 04 / 2038?	GetWeather	2
580	Will it freeze on the beach in New York on 20 / 04 / 2038	GetWeather	2
580	Will New York City Freeze on the Beach on 20 / 4 / 2038?	GetWeather	2
580	Will New York Freeze on 20 / 04 / 2038?	GetWeather	2
580	Will it freeze on the beach in New York on 20 / 04 / 2038?	GetWeather	2
581	i need the water for next week in the philippines	GetWeather	2
581	I need the water for next week in the philippines	GetWeather	2
581	I need the water for next week in the Philippines	GetWeather	2
581	i need the water for next week in the Philippines	GetWeather	2
581	i need the water for the next week in the philippines	GetWeather	2
581	I need the water for the next week in the philippines	GetWeather	2
582	add a tune to my metal course player	AddToPlaylist	0
582	add a tune to the playlist of my crash test metal course	AddToPlaylist	0
582	add a melody to my metal crash course playlist	AddToPlaylist	0
582	add a melody to my metal course player	AddToPlaylist	0
582	to add a melody to my metal course player	AddToPlaylist	0
582	add a tune to the playlist of my metal crash course	AddToPlaylist	0
582	add a melody to the playlist of my metal crash course	AddToPlaylist	0
582	add a melody to the playlist of my crash test metal course	AddToPlaylist	0
582	add a melody to my crash test metal course playlist	AddToPlaylist	0
583	i would like to book the best food court with Persian food inside the same area as ok for my ex-man and i	BookRestaurant	1
583	I would like to book the best food court with Persian food within the same area as ok for my ex-man and i	BookRestaurant	1
583	i would like to book the best food court with Persian food within the same area as ok for my ex-man and i	BookRestaurant	1
583	I would like to book the best food court with persistent food within the same area as ok for my ex-man and i	BookRestaurant	1
583	I would like to book the best food court with persian food within the same area as ok for my ex-man and i	BookRestaurant	1
583	i would like to book the best food court with Persian food within the same area as ok for my ex-husband and i	BookRestaurant	1
583	i would like to book the best food court with persian food within the same area as ok for my ex-man and i	BookRestaurant	1
583	i would like to book the best food court with Persian food inside the same area as ok for my ex-husband and i	BookRestaurant	1
583	i would like to book the best food court with persian food within the same area as ok for my ex-husband and i	BookRestaurant	1
584	I would like to see a picture of hope	SearchCreativeWork	5
584	I would like to see a picture of hope.	SearchCreativeWork	5
584	I'd like to see a picture of hope	SearchCreativeWork	5
585	evaluate this series 2 out of 6	RateBook	4
585	rating this series 2 out of 6	RateBook	4
585	Rate this series 2 out of 6	RateBook	4
585	Rate this series 2 of 6	RateBook	4
585	rate this series 2 of 6	RateBook	4
585	2 out of 6 rating this series	RateBook	4
585	rate this series 2 out of 6	RateBook	4
585	score this series 2 out of 6	RateBook	4
585	Rate this series 1 out of 6	RateBook	4
586	find a man who needs a maid	SearchCreativeWork	5
586	find the man who needs a maid	SearchCreativeWork	5
586	Find the Man Who Needs a Maid	SearchCreativeWork	5
586	Find the man who needs a maid	SearchCreativeWork	5
586	Find a man who needs a maid	SearchCreativeWork	5
586	to find a man who needs a maid	SearchCreativeWork	5
587	"Book a restaurant next to my daughters ""place of work with a burrito in three years"" time"	BookRestaurant	1
587	"Book a restaurant three years from now near my daughters ""place of work with burrito"	BookRestaurant	1
587	"Three years later book a restaurant near my daughters ""place of work with a burrito"	BookRestaurant	1
587	"book a restaurant three years from now next to my daughters ""place of work with burrito"	BookRestaurant	1
587	"Three years later book a restaurant near my daughters ""place of work with burrito"	BookRestaurant	1
587	"Book a restaurant three years from now next to my daughters ""place of work with burrito"	BookRestaurant	1
587	"Three years later book a restaurant next to my daughters ""place of work with a burrito"	BookRestaurant	1
587	"Book a restaurant near my daughters ""place of work with a burrito in three years"	BookRestaurant	1
587	"Book a restaurant near my daughters ""place of work with a burrito in three years"" time"	BookRestaurant	1
588	add this tune to the playlist of refugees	AddToPlaylist	0
588	add this tune to the playlist for refugees	AddToPlaylist	0
588	add this melody to the playlist for refugees	AddToPlaylist	0
588	add this melody to the playlist of refugees	AddToPlaylist	0
588	add this tune to a playlist for refugees	AddToPlaylist	0
588	"add this tune to the refugees ""playlist."	AddToPlaylist	0
588	add this tune to the playlist of refugees.	AddToPlaylist	0
588	add this tune to the refugee playlist	AddToPlaylist	0
588	add this melody to the playlist of refugees.	AddToPlaylist	0
589	find time for movies now	SearchScreeningEvent	6
589	find time for the movies now	SearchScreeningEvent	6
589	find the time to film right now	SearchScreeningEvent	6
589	find time to film right now	SearchScreeningEvent	6
589	find time to film now	SearchScreeningEvent	6
589	find the time to film now	SearchScreeningEvent	6
589	Find time to film now	SearchScreeningEvent	6
589	find time for a movie now	SearchScreeningEvent	6
590	I would like to book a high-rated browser with souvlaki next week	BookRestaurant	1
590	I'd like to book a high-rated browser with souvlaki next week	BookRestaurant	1
590	I would like to book a highly rated browser with souvlaki next week	BookRestaurant	1
590	I'd like to book a high-end browser with souvlaki next week	BookRestaurant	1
590	I'd like to book a highly rated browser with souvlaki next week	BookRestaurant	1
590	i would like to book a highly rated browser with souvlaki next week	BookRestaurant	1
591	find panic in the needle park	SearchScreeningEvent	6
591	find panic in needle park	SearchScreeningEvent	6
591	find panic in a needle park	SearchScreeningEvent	6
591	find a panic in the needle park	SearchScreeningEvent	6
591	find a panic in a needle park	SearchScreeningEvent	6
592	Frozen on June 21 in Apshawe in southern Africa	GetWeather	2
592	Is it freezing in the Apshawe in southern Africa on June 21?	GetWeather	2
592	Is it freezing in southern Africa's Apshawa on June 21?	GetWeather	2
592	Is it freezing in southern Africa's Apshawe on June 21?	GetWeather	2
592	Frozen on June 21 in Apshawe, southern Africa	GetWeather	2
592	froze on June 21 in Apshawe, southern Africa	GetWeather	2
592	froze on June 21 in Apshawe in southern Africa	GetWeather	2
593	I need to take three people to eat	BookRestaurant	1
593	I want to take three people to eat	BookRestaurant	1
593	i need to take three persons to eat	BookRestaurant	1
593	i need to take three people to eat.	BookRestaurant	1
593	i need to take three people to eat	BookRestaurant	1
593	I need to take three people to eat.	BookRestaurant	1
593	i need to take three persons to eat.	BookRestaurant	1
594	Play the song of 2006	PlayMusic	3
594	play the song of the year 2006	PlayMusic	3
594	perform the song of the year 2006	PlayMusic	3
594	perform the song of 2006	PlayMusic	3
594	play the song of 2006	PlayMusic	3
594	to perform the song of 2006	PlayMusic	3
594	Play the song of the year 2006	PlayMusic	3
595	Show me your favorite movie schedule	SearchScreeningEvent	6
595	Show me a schedule of your favorite movies in the cinema	SearchScreeningEvent	6
595	Show me the schedule of your favorite shows in the cinema	SearchScreeningEvent	6
595	Show me a schedule of your favorite movies	SearchScreeningEvent	6
595	Show me a schedule of your favorite shows in the cinema	SearchScreeningEvent	6
595	Show me a schedule of your favorite shows in the movies.	SearchScreeningEvent	6
595	Show me a schedule of your favorite shows in the cinema.	SearchScreeningEvent	6
595	Show me a schedule of your favorite shows in the movies	SearchScreeningEvent	6
595	Show me the schedule of your favorite shows in the movies.	SearchScreeningEvent	6
596	to play in the top 20 best jazz artists of the fifties	PlayMusic	3
596	play in the top 20 best jazz performers of the fifties	PlayMusic	3
596	play in the top 20 best jazz artists of the Fifties	PlayMusic	3
596	play in the top 20 best jazz artists of the fifties	PlayMusic	3
597	show the creativity of photos of my great day	SearchCreativeWork	5
597	show the creativity of photos of my wonderful day	SearchCreativeWork	5
597	show the creativity of photos of my beautiful day	SearchCreativeWork	5
597	show the creativity of the photos of my wonderful day	SearchCreativeWork	5
597	show the creativity of a photo of my beautiful day	SearchCreativeWork	5
597	show the creativity of the photos of my beautiful day	SearchCreativeWork	5
598	Book a table in the United States for up to 10 people at berghof hotel	BookRestaurant	1
598	Book a table in the United States for 10 people at Berghof Hotel	BookRestaurant	1
598	book a table in the United States for 10 in berghoff	BookRestaurant	1
598	Book a table in the United States 10 days in advance at berghoff	BookRestaurant	1
598	Book a table in the United States for 10 in berghoff	BookRestaurant	1
598	Book a table in the United States for 10 in Berghoff	BookRestaurant	1
598	Book a table in the United States for 10 people at berghof hotel	BookRestaurant	1
599	I would like to book a brothel in Virginia.	BookRestaurant	1
599	I want to book a brothel in Virginia.	BookRestaurant	1
599	I want to book a wedding in Virginia.	BookRestaurant	1
599	I would like to book a wedding in Virginia.	BookRestaurant	1
599	I'd love to book a wedding in Virginia.	BookRestaurant	1
599	I want to book a wedding party in Virginia.	BookRestaurant	1
599	I'd like to book a wedding in Virginia.	BookRestaurant	1
600	Will it moderate in the same area in the future?	GetWeather	2
600	Will it be moderate in the same area in the future?	GetWeather	2
600	Will he be moderate in the same area in the future?	GetWeather	2
600	will it be moderate in the same area in the future?	GetWeather	2
601	Score the current novel with four out of six points.	RateBook	4
601	Score the current novel with four out of six points	RateBook	4
601	Score the current novel four out of six points.	RateBook	4
601	score the current novel four out of six points	RateBook	4
601	Score the current novel with a four out of six score.	RateBook	4
601	score the current novel with four out of six points	RateBook	4
602	whether it will get colder near the state forest	GetWeather	2
602	Will it get cooler near the state forest?	GetWeather	2
602	Will it get colder near the state forest?	GetWeather	2
602	will it get colder near the state forest	GetWeather	2
602	Will it get colder next to the bare state forest?	GetWeather	2
602	Will it get colder next to a bare state forest?	GetWeather	2
602	Will it get colder near the bare state forest?	GetWeather	2
602	Will it get colder next to the state forest?	GetWeather	2
603	"for the current ""2 out of 6 star"" rating"	RateBook	4
603	for the current rating of 2 out of 6 stars.	RateBook	4
603	for current rating of 2 out of 6 stars.	RateBook	4
603	for current rating of 2 out of 6 stars	RateBook	4
603	for the current rating of 2 out of 6 stars	RateBook	4
603	for the current 2 out of 6 star rating	RateBook	4
603	"for the current rating of ""2 out of 6 stars"""	RateBook	4
603	for a current rating of 2 out of 6 stars.	RateBook	4
603	for a current rating of 2 out of 6 stars	RateBook	4
604	I want to play the video game espn major league soccer	SearchCreativeWork	5
604	i want to play the video game espn major league soccer	SearchCreativeWork	5
604	I want to play the video game espn major league football	SearchCreativeWork	5
604	i want to play the video game espn major league football	SearchCreativeWork	5
605	evaluate the current book in three	RateBook	4
605	assess the current book in three	RateBook	4
605	rate the current book by three	RateBook	4
605	rated the current book in three	RateBook	4
605	evaluate the current book by three	RateBook	4
605	rated the current book at three	RateBook	4
605	rated the current book three times	RateBook	4
605	assess the current book by three	RateBook	4
605	rate the current book in three	RateBook	4
606	rate this novel 0 out of 6 stars	RateBook	4
606	Rate this novel as 0 of 6 stars	RateBook	4
606	Rate this novel 1 out of 6 stars	RateBook	4
606	Score this novel 0 out of 6 stars	RateBook	4
606	Rate this novel as 0 out of 6 stars	RateBook	4
606	score this novel 0 out of 6 stars	RateBook	4
606	Rate this novel 0 of 6 stars	RateBook	4
606	Rate this novel 0 out of 6 stars	RateBook	4
607	is it going to be chillier at 10 pm in texas	GetWeather	2
607	is it going to be chiller at 10 pm in Texas	GetWeather	2
607	is it going to be chiller at 10 p.m. in Texas	GetWeather	2
607	is it going to be chiller at 10 pm in texas	GetWeather	2
607	is it going to be chillier at 10 pm in Texas	GetWeather	2
607	is it going to be chillier at 10 p.m. in Texas	GetWeather	2
608	What's the weather in tempo	GetWeather	2
608	What's the Weather in Timbo	GetWeather	2
608	what's the weather in Timbo	GetWeather	2
608	what's the weather in tempo	GetWeather	2
608	What's the weather in Timbo	GetWeather	2
608	what's the weather in tembo	GetWeather	2
608	that's the weather in timbo	GetWeather	2
608	What's the weather in timbo	GetWeather	2
608	what's the weather in timbo	GetWeather	2
609	add a fuzzy crusade to defuse the diggers anonymously	AddToPlaylist	0
609	add a vague crusade to impersonate the diggers	AddToPlaylist	0
609	add a vague crusade to defuse the diggers anonymously	AddToPlaylist	0
609	add a vague crusade to neutralize the diggers anonymously	AddToPlaylist	0
609	add a vague crusade to impersonate diggers	AddToPlaylist	0
609	add a fuzzy crusade to impersonate diggers	AddToPlaylist	0
610	tell me the weather forecast for the coming ten weeks.	GetWeather	2
610	Tell us the weather forecast for the next ten weeks.	GetWeather	2
610	tell the weather forecast for the next ten weeks.	GetWeather	2
610	tell me the weather forecast for the next ten weeks	GetWeather	2
610	tell me the weather forecast for the coming ten weeks	GetWeather	2
610	tell us the weather forecast for the next ten weeks.	GetWeather	2
610	Tell me the weather forecast for the next ten weeks	GetWeather	2
610	Tell me the weather forecast for the next ten weeks.	GetWeather	2
610	tell me the weather forecast for the next ten weeks.	GetWeather	2
611	add a camouflage track to the playlist of white noise	AddToPlaylist	0
611	"add a ""kamui"" track to the white noise playlist"	AddToPlaylist	0
611	"add the ""camui"" track to the white noise playlist"	AddToPlaylist	0
611	"add a ""camui"" track to the white noise playlist"	AddToPlaylist	0
611	add a camouflage track to the white noise playlist	AddToPlaylist	0
611	"add the ""camouflage"" track to the white noise playlist"	AddToPlaylist	0
611	add camouflage track to the white noise playlist	AddToPlaylist	0
612	Score the canto for two out of six stars	RateBook	4
612	score the canto for two out of six stars	RateBook	4
612	Score the canto on two out of six stars	RateBook	4
612	Score Canto for two out of six stars	RateBook	4
612	Score Canto on two out of six stars	RateBook	4
612	score the canto on two out of six stars	RateBook	4
612	Score a canto for two out of six stars	RateBook	4
612	will rate Canto on two out of six stars	RateBook	4
613	i m looking for circus World	SearchCreativeWork	5
613	i'm looking for a Circus world	SearchCreativeWork	5
613	i m looking for circus world	SearchCreativeWork	5
613	I'm looking for a circus world	SearchCreativeWork	5
613	i m looking for a circus world	SearchCreativeWork	5
613	i m looking for Circus World	SearchCreativeWork	5
613	i'm looking for a circus world	SearchCreativeWork	5
614	this textbook gets a double	RateBook	4
614	this textbook gets a twosome	RateBook	4
614	this textbook gets double	RateBook	4
614	this tutorial gets a double	RateBook	4
614	this textbook gets two	RateBook	4
615	show me the movie times	SearchScreeningEvent	6
615	Show me the times in the movies	SearchScreeningEvent	6
615	Show me the times at the movies	SearchScreeningEvent	6
615	show me the film times	SearchScreeningEvent	6
615	Show Me the Times in the Movies	SearchScreeningEvent	6
615	show me the movie time.	SearchScreeningEvent	6
615	show me the movie time	SearchScreeningEvent	6
615	Show me the movie times	SearchScreeningEvent	6
615	show me the film time	SearchScreeningEvent	6
616	to add a song to my underground hits	AddToPlaylist	0
616	add a song to my underground hits	AddToPlaylist	0
616	add the song to my underground hits	AddToPlaylist	0
616	Add a song to my underground hits	AddToPlaylist	0
617	"play album ""Journeyman"""	SearchCreativeWork	5
617	play the album journeyman	SearchCreativeWork	5
617	to play the journeyman album	SearchCreativeWork	5
617	play the journeyman album	SearchCreativeWork	5
617	"Play the album ""Journeyman"""	SearchCreativeWork	5
617	"play the album ""Journeyman"""	SearchCreativeWork	5
617	play a journeyman album	SearchCreativeWork	5
618	find family traffic jams	SearchCreativeWork	5
618	find a family stopper	SearchCreativeWork	5
618	Find family traffic jams.	SearchCreativeWork	5
618	Find the family traffic jams.	SearchCreativeWork	5
618	Find the family traffic jams	SearchCreativeWork	5
618	find family traffic jams.	SearchCreativeWork	5
618	Find family traffic jams	SearchCreativeWork	5
618	Find the family jams	SearchCreativeWork	5
619	play the plunder mill album of the golden archipelago	PlayMusic	3
619	play the heist of the mills album of the golden archipelago	PlayMusic	3
619	play plunder mill album of the golden archipelago	PlayMusic	3
619	play the Mill Robbery album of the golden archipelago	PlayMusic	3
619	play plunder the mill album of the golden archipelago	PlayMusic	3
619	play the plunder mill album of the Golden Archipelago	PlayMusic	3
619	play the Mill Robbery album of the Golden Archipelago	PlayMusic	3
619	play plunder the mill album of the Golden Archipelago	PlayMusic	3
620	Book a restaurant within walking distance of Palau	BookRestaurant	1
620	book a place in a restaurant a short walk from Palau	BookRestaurant	1
620	Book a place at a restaurant within walking distance of Palau	BookRestaurant	1
620	Book a place in a restaurant within walking distance of Palau	BookRestaurant	1
620	Book a place at a restaurant a short walk from Palau	BookRestaurant	1
620	book a place at a restaurant a short walk from Palau	BookRestaurant	1
620	book a place in a restaurant within walking distance of Palau	BookRestaurant	1
621	find me the balance and timing book	SearchCreativeWork	5
621	find me the balance and Timing book	SearchCreativeWork	5
621	Find Me the Balance and Timing Book	SearchCreativeWork	5
621	find me the balance and the Timing book	SearchCreativeWork	5
621	Find me the balance and timing book	SearchCreativeWork	5
622	Find movie schedules for bow ties	SearchScreeningEvent	6
622	find movie schedules for cinemas with bows	SearchScreeningEvent	6
622	find a schedule of films for cinemas with bows	SearchScreeningEvent	6
622	find movie schedules for bowed cinemas	SearchScreeningEvent	6
622	find a movie schedule for cinemas with bows	SearchScreeningEvent	6
622	Find a movie schedule for bow ties	SearchScreeningEvent	6
622	find movie schedules for bowing cinemas	SearchScreeningEvent	6
622	find a movie schedule for bow ties	SearchScreeningEvent	6
622	find a movie schedule for bowing cinemas	SearchScreeningEvent	6
623	add get happy to cherry's las canciones más Lindas del mundo	AddToPlaylist	0
623	add get happy to cherry's las canciones más lindas del mundo	AddToPlaylist	0
623	add get happy to cherry s las canciones más Lindas del mundo	AddToPlaylist	0
623	add get happy to cherry s las canciones más lindas del mundo	AddToPlaylist	0
624	Evaluate this tutorial a 1	RateBook	4
624	rate this tutorial in 1	RateBook	4
624	rate this tutorial at 1	RateBook	4
624	Rate this tutorial a 1	RateBook	4
624	rate this textbook in 1	RateBook	4
624	Rate this tutorial as 1	RateBook	4
624	Rate this textbook as 1	RateBook	4
624	Rate this tutorial as 1.	RateBook	4
624	Rate this textbook a 1	RateBook	4
625	show the picture of the twin husbands	SearchCreativeWork	5
625	Shw the Picture Twin Husbands	SearchCreativeWork	5
625	Shw the picture twin husbands	SearchCreativeWork	5
625	show the picture of twin husbands	SearchCreativeWork	5
625	show the picture twin husband	SearchCreativeWork	5
625	shw the picture twin husband	SearchCreativeWork	5
625	Shw the picture twin husband	SearchCreativeWork	5
625	show the picture twin husbands	SearchCreativeWork	5
625	shw the picture twin husbands	SearchCreativeWork	5
626	score the taste of blackberries in three	RateBook	4
626	rate the taste of blackberries three times	RateBook	4
626	rate the taste of blackberries in three	RateBook	4
626	assess the taste of black berries in three	RateBook	4
626	assess the taste of black berries three times	RateBook	4
626	evaluate the taste of black berries three times	RateBook	4
627	"reproduce the 1991 track from the album ""Mcdonald"""	PlayMusic	3
627	"reproduce the 1991 track from the album ""McDonald"""	PlayMusic	3
627	recreate the 1991 track from the musical	PlayMusic	3
627	play the 1991 track from the musical	PlayMusic	3
627	"recreate the 1991 track from the album ""McDonald"""	PlayMusic	3
627	reproduce the 1991 track from the musical	PlayMusic	3
627	"recreate the 1991 track from the musical ""MacDonald"""	PlayMusic	3
627	"reproduce the 1991 track from the musical ""McDonald"""	PlayMusic	3
627	"reproduce the 1991 track from the musical ""MacDonald"""	PlayMusic	3
628	Find an album called Just Call Me Stupid	SearchCreativeWork	5
628	find an album called Just Call Me Stupid	SearchCreativeWork	5
628	"Find an album called ""Just Call Me Stupid"""	SearchCreativeWork	5
628	"find an album called ""Just Call Me Stupid"""	SearchCreativeWork	5
628	find an album entitled Just Call Me Stupid	SearchCreativeWork	5
629	Play the insoc epp	PlayMusic	3
629	to play the insoc ep	PlayMusic	3
629	to play the insoc epp	PlayMusic	3
629	play the insoc ep	PlayMusic	3
629	to play the insoc EP	PlayMusic	3
629	play the insoc epp	PlayMusic	3
629	Play the insoc EP	PlayMusic	3
629	Play the insoc ep	PlayMusic	3
629	play the insoc EP	PlayMusic	3
630	i want to hear major harris' songs from the fifties	PlayMusic	3
630	i want to hear major harris's songs from the fiftes	PlayMusic	3
630	i want to hear major harris's songs from the fifties	PlayMusic	3
630	i want to hear major Harris's songs from the fiftes	PlayMusic	3
630	i want to hear major Harris's songs from the fifties	PlayMusic	3
631	Book yourself a restaurant in Kelly	BookRestaurant	1
631	book yourself a restaurant in Kelly	BookRestaurant	1
631	Book a restaurant at Kelly	BookRestaurant	1
631	Book a restaurant in Kelly	BookRestaurant	1
631	Book yourself a restaurant at Kelly	BookRestaurant	1
631	book a restaurant in Kelly	BookRestaurant	1
631	Book a restaurant in Oselli	BookRestaurant	1
631	book a restaurant in Oselli	BookRestaurant	1
631	book a restaurant in Ozelli	BookRestaurant	1
632	assess a problem situation 1 out of 6	RateBook	4
632	assess the problem 1 out of 6	RateBook	4
632	Rate the problem situation 1 out of 6	RateBook	4
632	Rate a problem situation 1 out of 6	RateBook	4
632	Rate the problem 1 out of 6	RateBook	4
632	assess the problem situation 1 out of 6	RateBook	4
632	Rate a problem 1 out of 6	RateBook	4
633	plays punk rock music	PlayMusic	3
633	playing punk rock music	PlayMusic	3
633	Plays punk rock music	PlayMusic	3
633	Play punk rock music	PlayMusic	3
633	play punk rock music	PlayMusic	3
633	Play Punk Rock Music	PlayMusic	3
634	look for a photography of i wanna sex you up	SearchCreativeWork	5
634	look for a photo of i wanna sex you up	SearchCreativeWork	5
634	look for a photo of i wanna have sex you up	SearchCreativeWork	5
634	look for a photograph of i wanna sex you up	SearchCreativeWork	5
634	look for a photo of i wanna have sex with you up	SearchCreativeWork	5
634	look for a picture of i wanna sex you up	SearchCreativeWork	5
635	what is humour, as in the distant past on the ac	GetWeather	2
635	what is humour, as in the distant past on the ak	GetWeather	2
635	What is humour, as in far away on the k	GetWeather	2
635	What is humor, as in the distant past?	GetWeather	2
635	What is humour like in the distant past?	GetWeather	2
635	what is humour, as in the distant past at ak	GetWeather	2
635	What is humour, as in the distant past?	GetWeather	2
635	What is humour, as in a far away on the k	GetWeather	2
635	What is humor, as in a far away on the k	GetWeather	2
636	i d like to eat at an Internet restaurant with a party of four	BookRestaurant	1
636	i d like to eat at an online restaurant with a party of four	BookRestaurant	1
636	i d like to eat at an internet restaurant with a party of four	BookRestaurant	1
636	i d like to eat at a Internet restaurant with a party of four	BookRestaurant	1
636	i d like to eat at a online restaurant with a party of four	BookRestaurant	1
636	i d like to eat at a internet restaurant with a party of four	BookRestaurant	1
636	i d like to eat at a internet restaurant with a party of four of four	BookRestaurant	1
637	when just before dark they play	SearchScreeningEvent	6
637	When just before dark plays	SearchScreeningEvent	6
637	when just before nightfall plays	SearchScreeningEvent	6
637	When Just Before Darkness plays	SearchScreeningEvent	6
637	when just before nightfall they play	SearchScreeningEvent	6
637	when just before dusk plays	SearchScreeningEvent	6
637	when just before dark plays	SearchScreeningEvent	6
637	When Just Before Darkness Plays	SearchScreeningEvent	6
637	when just before dark play	SearchScreeningEvent	6
638	Play Moon Chupacabra	PlayMusic	3
638	play Lunar Chupacabra	PlayMusic	3
638	play the lunar chupacabra	PlayMusic	3
638	play lunar chupacabra	PlayMusic	3
638	Play Lunar Chupacabra	PlayMusic	3
639	add an album to a pop ascent	AddToPlaylist	0
639	add an album to pop take-off	AddToPlaylist	0
639	add an album to a pop take-off	AddToPlaylist	0
639	add album to pop take-off	AddToPlaylist	0
639	add an album to pop's heyday	AddToPlaylist	0
639	add an album to the pop ascent	AddToPlaylist	0
639	add the album to the pop heyday	AddToPlaylist	0
639	add the album to the pop ascent	AddToPlaylist	0
639	add an album to a pop heyday	AddToPlaylist	0
640	gave this book a three-point rating	RateBook	4
640	score the book three points	RateBook	4
640	rate this book by three points	RateBook	4
640	rated the book three points	RateBook	4
640	score this book three points.	RateBook	4
640	score this book three points	RateBook	4
640	rated this book three points	RateBook	4
640	score this book on three points	RateBook	4
640	score this book by three points	RateBook	4
641	i am giving this current book album 1 of 2 stars	RateBook	4
641	I am giving this current book album 0 out of 5 stars	RateBook	4
641	I am giving this current book album 0 out of 7 stars	RateBook	4
641	i am giving this current book album 1 of 3 stars	RateBook	4
641	i am giving this current book album 0 out of 5 stars	RateBook	4
641	I am giving this current book album 0 out of 6 stars	RateBook	4
641	i am giving this current book album 0 out of 7 stars	RateBook	4
641	i am giving this current book album 0 of 6 stars	RateBook	4
641	i am giving this current book album 0 out of 6 stars	RateBook	4
642	play artist Vlad Divljan from what he did, which is good	PlayMusic	3
642	To play the artist Vlad Divljan from what he did, which is good	PlayMusic	3
642	play artist Vlad Divlan from what he did, which is good	PlayMusic	3
642	To play the artist Vlad Divlan from what he did, which is good	PlayMusic	3
642	To play artist Vlad Divljan from what he did, which is good	PlayMusic	3
642	to play the artist Vlad Divljan from what he did, which is good	PlayMusic	3
642	play the artist Vlad Divljan from what he did, which is good	PlayMusic	3
643	what will the humor be in varnado georgia at one am	GetWeather	2
643	what will the humidity be in varnado georgia at one am	GetWeather	2
643	what will the humour be in varnado Georgia at one am	GetWeather	2
643	what will the humor be in varnado Georgia at one am	GetWeather	2
643	what will the humility be in varnado georgia at one am	GetWeather	2
643	what will the humidity be in varnado Georgia at one am	GetWeather	2
644	add no claim to the indie 90s	AddToPlaylist	0
644	add no claim to the '90s indie	AddToPlaylist	0
644	add no claim to the '90s indie scene	AddToPlaylist	0
644	add no pretensions to the indie 90s	AddToPlaylist	0
644	add no claim to the indie of the '90s	AddToPlaylist	0
644	add no claim to the indie '90s	AddToPlaylist	0
644	add no claim to the indie-90s	AddToPlaylist	0
