ID	TEXT	INTENT	INTENT_ID
7693	They should remind me to go to the airport in about an hour.	reminder_set_reminder	7
7693	You should remind me to drive to the airport in about an hour.	reminder_set_reminder	7
7693	You should remind me to drive to the airport in about an hour	reminder_set_reminder	7
7693	You should remind me to go to the airport in about an hour.	reminder_set_reminder	7
7693	You should remind me to get to the airport in about an hour.	reminder_set_reminder	7
7693	They should remind me to drive to the airport in about an hour.	reminder_set_reminder	7
7693	You should remind me to go to the airport in about an hour	reminder_set_reminder	7
7694	alarm at 6 a.m.	alarm_cancel_alarm	0
7694	Alarm at 6 a.m.	alarm_cancel_alarm	0
7694	Alarm 6 a.m.	alarm_cancel_alarm	0
7694	6 a.m.	alarm_cancel_alarm	0
7694	Alert at 6 a.m.	alarm_cancel_alarm	0
7694	6am alarm	alarm_cancel_alarm	0
7694	Alarm at 6am	alarm_cancel_alarm	0
7695	Set an alarm for 5: 30 a.m. with my calendar appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Alarm clock for 5: 30 with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Set the alarm at 5: 30 with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Set an alarm for 5: 30 with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Set an alarm for 5: 30 a.m. with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Alarm clock for 5: 30 with my calendar appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Alarm clock for 5: 30 a.m. with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Set the alarm at 5: 30am with my appointment for the dentist on Friday.	alarm_set_alarm	2
7695	Set the alarm at 5: 30 a.m. with my calendar appointment for the dentist on Friday.	alarm_set_alarm	2
7696	Will it be raining all day tomorrow?	weather_find	11
7696	Is it going to rain all day tomorrow?	weather_find	11
7696	will it rain all day tomorrow?	weather_find	11
7696	Will it rain all day tomorrow?	weather_find	11
7696	Does it rain all day tomorrow?	weather_find	11
7697	Alarm for 3am	alarm_set_alarm	2
7697	Alarm at 3am	alarm_set_alarm	2
7697	Set the alarm at 3 a.m.	alarm_set_alarm	2
7697	Set the alarm at 3am	alarm_set_alarm	2
7697	Alarm at 3 a.m.	alarm_set_alarm	2
7697	Set the alarm to 3 a.m.	alarm_set_alarm	2
7697	Alarm for 3 a.m.	alarm_set_alarm	2
7697	3am alarm	alarm_set_alarm	2
7698	Will it rain over the weekend?	weather_find	11
7698	Will it rain this weekend?	weather_find	11
7698	Will it rain at the weekend?	weather_find	11
7698	Will it be raining this weekend?	weather_find	11
7698	Is it going to rain this weekend?	weather_find	11
7699		reminder_set_reminder	7
7699	issue a warning	reminder_set_reminder	7
7699	- issue a warning	reminder_set_reminder	7
7699	Remember me?	reminder_set_reminder	7
7699	Do you remember?	reminder_set_reminder	7
7699	issue a reminder	reminder_set_reminder	7
7699	Remembering	reminder_set_reminder	7
7699	Reminiscence	reminder_set_reminder	7
7700	what alarms have I set?	alarm_show_alarms	3
7700	Which alarms have I set?	alarm_show_alarms	3
7700	What alarms have I set?	alarm_show_alarms	3
7700	which alarms have I set?	alarm_show_alarms	3
7700	What alarms did I set?	alarm_show_alarms	3
7701	Is it getting foggy?	weather_find	11
7701	Will it get misty?	weather_find	11
7701	Will it get foggy?	weather_find	11
7701	Is it getting misty?	weather_find	11
7701	Will it be foggy?	weather_find	11
7702	What is the low point for tomorrow?	weather_find	11
7702	What's the low for tomorrow?	weather_find	11
7702	What is the low for tomorrow?	weather_find	11
7702	What's the low point for tomorrow?	weather_find	11
7702	What's the nadir for tomorrow?	weather_find	11
7702	What's the low point for the future?	weather_find	11
7702	What is the low point for the future?	weather_find	11
7702	What is the nadir for the future?	weather_find	11
7702	What's the Low for Tomorrow?	weather_find	11
7703	Alarm set for Sunday at 3 a.m.	alarm_set_alarm	2
7703	Alarm for Sunday at 03.00 a.m.	alarm_set_alarm	2
7703	Alarm for Sunday at 3am	alarm_set_alarm	2
7703	Alarm for Sunday at 3 a.m.	alarm_set_alarm	2
7704	Alarm for two hours from now	alarm_set_alarm	2
7704	Set the alarm for two hours	alarm_set_alarm	2
7704	Alarm for Two Hours	alarm_set_alarm	2
7704	Alert for two hours	alarm_set_alarm	2
7704	Alarm for two hours now	alarm_set_alarm	2
7704	Alert for two hours from now	alarm_set_alarm	2
7704	Set alarm for two hours	alarm_set_alarm	2
7704	Alarm for two hours	alarm_set_alarm	2
7704	Set alert for two hours	alarm_set_alarm	2
7705	Do I need to bring my umbrella?	weather_find	11
7705	Should I bring an umbrella?	weather_find	11
7705	Should I bring my umbrella with me?	weather_find	11
7705	should I bring my umbrella?	weather_find	11
7705	Should I bring my umbrella?	weather_find	11
7706	What will the weather be like for flakes tomorrow at 11 am?	weather_find	11
7706	What will the weather be like for flakes tomorrow at 11 o'clock?	weather_find	11
7706	What will the weather be like tomorrow at 11am for flakes?	weather_find	11
7706	What will the weather be like for flaked timber, ms tomorrow at 11am?	weather_find	11
7706	What will the weather be like for flakes, ms tomorrow at 11am?	weather_find	11
7706	What will the weather be like for flaked timber, ms tomorrow at 11 am?	weather_find	11
7706	What will the weather be like for flakes tomorrow at 11am?	weather_find	11
7706	What will the weather be like tomorrow at 11 o'clock for flakes?	weather_find	11
7706	What will the weather be like tomorrow at 11 a.m. for flakes?	weather_find	11
7707	Remind me to pick up my daughter this afternoon.	reminder_set_reminder	7
7707	Remind me to pick my daughter up this afternoon.	reminder_set_reminder	7
7707	remind me to pick up my daughter this afternoon.	reminder_set_reminder	7
7707	Remind me to go pick up my daughter this afternoon.	reminder_set_reminder	7
7707	Remind me to collect my daughter this afternoon.	reminder_set_reminder	7
7708	20 minute snooze alert	alarm_snooze_alarm	4
7708	Slumber Alarm for 20 minutes	alarm_snooze_alarm	4
7708	20 minutes snooze alarm	alarm_snooze_alarm	4
7708	Slumber alarm for 20 minutes	alarm_snooze_alarm	4
7708	20 minutes snooze alert	alarm_snooze_alarm	4
7708	snooze alarm for 20 minutes	alarm_snooze_alarm	4
7708	Doomsday alarm for 20 minutes	alarm_snooze_alarm	4
7709	Sunday at 11 a.m. set a memorial for the church	reminder_set_reminder	7
7709	Sundays at 11 a.m. set a memorial for the church	reminder_set_reminder	7
7709	Set up a memorial for the church at 11 a.m. on Sundays	reminder_set_reminder	7
7709	Set up a memorial for the church on Sundays at 11 a.m.	reminder_set_reminder	7
7709	Sunday at 11 am in the church	reminder_set_reminder	7
7709	Sunday at 11 a.m. in the church	reminder_set_reminder	7
7709	Sundays at 11 a.m. in the church	reminder_set_reminder	7
7709	Sunday at 11 am set a memorial for the church	reminder_set_reminder	7
7710	How hot will it get this month?	weather_find	11
7710	How hot is it this month?	weather_find	11
7710	How hot will it be this month?	weather_find	11
7710	How hot is it going to be this month?	weather_find	11
7711	Remind me to set the alarm.	reminder_set_reminder	7
7711	Remind me to set the alarm	reminder_set_reminder	7
7711	Remind me to sound alarm	reminder_set_reminder	7
7711	Remind me to raise the alarm	reminder_set_reminder	7
7711	Remind me to sound the alarm	reminder_set_reminder	7
7712	Do I need a coat?	weather_find	11
7712	Do I need to wear a jacket?	weather_find	11
7712	Will I need a jacket?	weather_find	11
7712	do I need a jacket?	weather_find	11
7712	Do I need a jacket?	weather_find	11
7712	will I need a jacket?	weather_find	11
7712	Am I going to need a jacket?	weather_find	11
7713	Do I need rain boots?	weather_find	11
7713	Do I need wet boots?	weather_find	11
7713	do I need rain boots?	weather_find	11
7713	do I need rainboots?	weather_find	11
7713	Do I need rainboots?	weather_find	11
7713	Do I need rain shoes?	weather_find	11
7713	Do I need rainshoes?	weather_find	11
7714	What will the weather be like?	weather_find	11
7714	What is the weather?	weather_find	11
7714	What's the weather like?	weather_find	11
7714	How is the weather?	weather_find	11
7714	What's the weather?	weather_find	11
7714	What is the weather like?	weather_find	11
7715	Show me the next 5 day forecast in my city	weather_find	11
7715	show me the next 5 days forecast in my city	weather_find	11
7715	Show me the next 5 days forecast in my city	weather_find	11
7715	show me the next 5 day forecast in my city	weather_find	11
7715	Show me the next 5 days forecast in my town	weather_find	11
7715	show me the next 5 days forecast in my town	weather_find	11
7716	How rainy is it today in the Battle of the Nile?	weather_find	11
7716	How rainy it is in Seedorf today	weather_find	11
7716	How rainy is it in Seedorf today?	weather_find	11
7716	How rainy it is in Seedorf today.	weather_find	11
7716	How rainy it is today in Seedorf	weather_find	11
7716	How rainy is Seedorf today?	weather_find	11
7716	How rainy is it today at the Battle of the Nile?	weather_find	11
7716	How rainy is it today in Seedorf?	weather_find	11
7716	How rainy is it today in the battle of the sea?	weather_find	11
7717	Cancel wake up call tomorrow morning	alarm_cancel_alarm	0
7717	Cancel tomorrow morning wake-up call	alarm_cancel_alarm	0
7717	Abort wake-up call tomorrow morning	alarm_cancel_alarm	0
7717	Abandon wake-up call tomorrow morning	alarm_cancel_alarm	0
7717	Drop the wake-up call tomorrow morning	alarm_cancel_alarm	0
7717	Drop wake-up call tomorrow morning	alarm_cancel_alarm	0
7717	Cancel wake-up call tomorrow morning	alarm_cancel_alarm	0
7718	Set a reminder for 15 minutes before the show.	reminder_set_reminder	7
7718	Set reminder for 15 minutes before the show.	reminder_set_reminder	7
7718	Set a reminder 15 minutes before the show.	reminder_set_reminder	7
7718	set a reminder for 15 minutes before the show.	reminder_set_reminder	7
7719	8 a.m. alarm for work	alarm_set_alarm	2
7719	8am alarm for work	alarm_set_alarm	2
7719	Alarm at 8 a.m. for work	alarm_set_alarm	2
7719	Alarm at 8am for work	alarm_set_alarm	2
7720	Remind Me to Cancel Alarms	reminder_set_reminder	7
7720	Remind me to stop the alarm	reminder_set_reminder	7
7720	Remind me to cancel alarm	reminder_set_reminder	7
7720	Remind me to cancel the alarm	reminder_set_reminder	7
7720	Remind me to cancel the alert	reminder_set_reminder	7
7720	Remind Me to Cancel the Alarm	reminder_set_reminder	7
7720	Remind me to turn off the alarm	reminder_set_reminder	7
7720	Remind Me to Cancel Alarm	reminder_set_reminder	7
7721	Remind me to pick up the throttle after work	reminder_set_reminder	7
7721	Remind me to catch the gas after work	reminder_set_reminder	7
7721	Remind me to pick up the gas after work	reminder_set_reminder	7
7721	Remind me to get gas after work	reminder_set_reminder	7
7722	Is it going to be cold enough for a coat tonight?	weather_find	11
7722	Will it be cold enough for a coat tonight?	weather_find	11
7722	Will it be cold enough for an overcoat tonight?	weather_find	11
7722	Will it be cold enough tonight for a coat?	weather_find	11
7723	Alarm set for 8 a.m. on Friday	alarm_set_alarm	2
7723	Alert for Friday at 8 a.m.	alarm_set_alarm	2
7723	Alarm for 8am on Friday	alarm_set_alarm	2
7723	Alert on Friday at 8 a.m.	alarm_set_alarm	2
7723	Alarm on Friday at 8 a.m.	alarm_set_alarm	2
7723	Alarm set for Friday at 8 a.m.	alarm_set_alarm	2
7723	Alarm at 8 a.m. on Friday	alarm_set_alarm	2
7723	Alarm for Friday at 8 a.m.	alarm_set_alarm	2
7723	Alarm set for 8am on Friday	alarm_set_alarm	2
7724	What will the temperatures be today?	weather_find	11
7724	How high will the temperatures be today?	weather_find	11
7724	What will the temperature be today?	weather_find	11
7724	What is the temperature going to be today?	weather_find	11
7724	How high will temperatures be today?	weather_find	11
7724	How will the temperature be today?	weather_find	11
7724	How high will the temperature be today?	weather_find	11
7724	What will the temperature be like today?	weather_find	11
7725	Alarm for 5.15pm.	alarm_set_alarm	2
7725	Alert at 5.15pm.	alarm_set_alarm	2
7725	Alarm set for 5.15pm.	alarm_set_alarm	2
7725	Alarm for 17: 15.	alarm_set_alarm	2
7725	Alarm at 5.15pm.	alarm_set_alarm	2
7725	Alarm set for 5: 15 p.m.	alarm_set_alarm	2
7725	Alarm for 17: 15 hrs.	alarm_set_alarm	2
7725	The alarm was raised at 5.15pm.	alarm_set_alarm	2
7726	What is my memory	reminder_show_reminders	8
7726	what is my memory	reminder_show_reminders	8
7726	What's my memory?	reminder_show_reminders	8
7726	What is My Memory	reminder_show_reminders	8
7726	What is my recollection?	reminder_show_reminders	8
7726	What is my memory?	reminder_show_reminders	8
7727	Alarm set for next Monday at 6 p.m.	alarm_set_alarm	2
7727	Alert for next Monday at 6 p.m.	alarm_set_alarm	2
7727	Alerts for next Monday at 6pm	alarm_set_alarm	2
7727	Alarm for next Monday at 6pm	alarm_set_alarm	2
7727	Alarm set for next Monday at 6pm	alarm_set_alarm	2
7727	Alert for next Monday at 6pm	alarm_set_alarm	2
7728	Weekly repetition of alerts	alarm_modify_alarm	1
7728	Weekly repetition alerts	alarm_modify_alarm	1
7728	Weekly repeated alarms	alarm_modify_alarm	1
7728	Weekly repetitive alarms	alarm_modify_alarm	1
7728	Weekly repetition of alarms	alarm_modify_alarm	1
7728	Weekly review of alarms	alarm_modify_alarm	1
7728	Weekly repeat alerts	alarm_modify_alarm	1
7728	Weekly repeated alerts	alarm_modify_alarm	1
7728	Weekly repeat alarms	alarm_modify_alarm	1
7729	Remind Me to Buy Tickets	reminder_set_reminder	7
7729	Remind me to buy tickets.	reminder_set_reminder	7
7729	Remind me to buy tickets	reminder_set_reminder	7
7729	Remind me to buy cards	reminder_set_reminder	7
7730	Remember football matches every Friday night in October	reminder_set_reminder	7
7730	Set a reminder for every Friday night in October	reminder_set_reminder	7
7730	Set a reminder for football matches every Friday night in October	reminder_set_reminder	7
7730	Set a reminder for each Friday night in October	reminder_set_reminder	7
7730	Remember football games every Friday night in October	reminder_set_reminder	7
7730	Remember every Friday night in October at football matches	reminder_set_reminder	7
7730	Set a reminder for every Friday evening in October	reminder_set_reminder	7
7730	Set a reminder for soccer matches every Friday night in October	reminder_set_reminder	7
7730	Set a reminder for football games every Friday night in October	reminder_set_reminder	7
7731	What is the weather like on the Kapellenberg at 8 am?	weather_find	11
7731	What is the weather like on Kapellenberg at 8 am?	weather_find	11
7731	What is the weather like on the Kapellenberg at 8am?	weather_find	11
7731	How is the weather in Kapellenberg at 8 am?	weather_find	11
7731	What is the weather like in Kapellenberg at 8 o'clock?	weather_find	11
7731	What is the weather like in Kapellenberg at 8 am?	weather_find	11
7731	What is the weather like on the Kapellenberg at 8 in the morning?	weather_find	11
7731	How is the weather on the Kapellenberg at 8 am?	weather_find	11
7732	do I have to wear a jacket outside today?	weather_find	11
7732	Do I have to wear a jacket outdoors today?	weather_find	11
7732	Do I have to wear a jacket outside today?	weather_find	11
7732	Do I need to wear a jacket outside today?	weather_find	11
7733	The alarm went off at 6am on Thursday.	alarm_set_alarm	2
7733	An alarm went off at 6am on Thursday.	alarm_set_alarm	2
7733	Alarm on Thursday at 6am.	alarm_set_alarm	2
7733	Alarm at 6am on Thursday.	alarm_set_alarm	2
7733	The alarm was raised at 6am on Thursday.	alarm_set_alarm	2
7733	Alarm on Thursday at 6 am.	alarm_set_alarm	2
7733	An alarm was raised at 6am on Thursday.	alarm_set_alarm	2
7734	Will it be snowing today?	weather_find	11
7734	will it snow today?	weather_find	11
7734	Is it going to snow today?	weather_find	11
7734	will it be snowing today?	weather_find	11
7734	Will it snow today?	weather_find	11
7735	Should I be wearing jeans tomorrow night?	weather_find	11
7735	Should I wear jeans tomorrow evening?	weather_find	11
7735	Should I wear jeans tomorrow night?	weather_find	11
7735	Am I supposed to wear jeans tomorrow night?	weather_find	11
7736	Cancel my memories for tomorrow, please	reminder_cancel_reminder	6
7736	Please cancel my memories for tomorrow.	reminder_cancel_reminder	6
7736	Please cancel my reminders for tomorrow.	reminder_cancel_reminder	6
7736	Please cancel my recollections for tomorrow.	reminder_cancel_reminder	6
7736	Please cancel my memories for tomorrow	reminder_cancel_reminder	6
7736	Please cancel my reminders for tomorrow	reminder_cancel_reminder	6
7736	Cancel my memories for tomorrow, please.	reminder_cancel_reminder	6
7736	Please cancel my admonitions for tomorrow	reminder_cancel_reminder	6
7737	Set alarm for 4 minutes	alarm_set_alarm	2
7737	Set the alarm for 4 minutes	alarm_set_alarm	2
7737	Set alert for 4 minutes	alarm_set_alarm	2
7737	Setting the alarm for 4 minutes	alarm_set_alarm	2
7738	Cancelling my recollection of cleaning the garage	reminder_cancel_reminder	6
7738	Cancelling my recollection of cleaning up the garage	reminder_cancel_reminder	6
7738	Cancel my recollection of cleaning up the garage	reminder_cancel_reminder	6
7738	Cancelling my memory of cleaning the garage	reminder_cancel_reminder	6
7738	Cancel my recollection of cleaning the garage	reminder_cancel_reminder	6
7738	Cancel my memory of cleaning up the garage	reminder_cancel_reminder	6
7738	Cancelling my memory of cleaning up the garage	reminder_cancel_reminder	6
7739	Do I need an umbrella now?	weather_find	11
7739	Do I need an umbrella these days?	weather_find	11
7739	Do I need an umbrella today?	weather_find	11
7739	Do I still need an umbrella?	weather_find	11
7739	Do I still need an umbrella today?	weather_find	11
7739	do I need an umbrella today?	weather_find	11
7740	shows all alarms for this week.	alarm_show_alarms	3
7740	displays all alarms for this week.	alarm_show_alarms	3
7740	Show all the alarms for this week.	alarm_show_alarms	3
7740	View all the alarms for this week.	alarm_show_alarms	3
7740	displays all the alarms for this week.	alarm_show_alarms	3
7740	displays all alarms for that week.	alarm_show_alarms	3
7740	shows all the alarms for this week.	alarm_show_alarms	3
7740	View all alarms for this week.	alarm_show_alarms	3
7741	What is the weather like outside?	weather_find	11
7741	how is the weather outside	weather_find	11
7741	How is the weather outside?	weather_find	11
7741	What's the weather like outside?	weather_find	11
7741	How is the weather outside	weather_find	11
7742	Cancel all alarms	alarm_cancel_alarm	0
7742	Cancel all Alarms	alarm_cancel_alarm	0
7742	Clear all alerts	alarm_cancel_alarm	0
7742	Clear all alarms	alarm_cancel_alarm	0
7742	Remove all alarms	alarm_cancel_alarm	0
7742	Cancel all alerts	alarm_cancel_alarm	0
7742	Delete all alarms	alarm_cancel_alarm	0
7743	Do I need a coat in Denver today?	weather_find	11
7743	do I need a denver coat today?	weather_find	11
7743	Do I need an overcoat in Denver today?	weather_find	11
7743	do I need a coat in denver today?	weather_find	11
7743	Do I need a coat today in Denver?	weather_find	11
7743	do i need a coat in denver today?	weather_find	11
7743	do I need a coat in Denver today?	weather_find	11
7744	set an alarm for 45 minutes from now on.	alarm_set_alarm	2
7744	set an alarm for 45 minutes from now.	alarm_set_alarm	2
7744	Set an alarm for 45 minutes from now.	alarm_set_alarm	2
7745	Las Vegas weather	weather_find	11
7745	Las Vegas Weather	weather_find	11
7745	Las Vegas weather forecast	weather_find	11
7746	show me the list of memories I have	reminder_show_reminders	8
7746	Show me the list of memories that I have	reminder_show_reminders	8
7746	show me the list of memories that I have	reminder_show_reminders	8
7746	Show me the list of reminders I have	reminder_show_reminders	8
7746	Show me the list of memories I have	reminder_show_reminders	8
7747	Will I need boots today?	weather_find	11
7747	Am I going to need boots today?	weather_find	11
7747	ll need boots today	weather_find	11
7747	Do I need boots today?	weather_find	11
7747	Are I going to need boots today?	weather_find	11
7747	Do I need boots now?	weather_find	11
7747	Do I need boots these days?	weather_find	11
7747	I'm going to need boots today	weather_find	11
7747	I will need boots today	weather_find	11
7748	is it putting snow on?	weather_find	11
7748	Will it snow?	weather_find	11
7748	Is it going to snow?	weather_find	11
7748	is it putting on snow?	weather_find	11
7748	Will it be snowing?	weather_find	11
7748	is it making snow?	weather_find	11
7749	What is the low point today?	weather_find	11
7749	What is the nadir today?	weather_find	11
7749	What's the low today?	weather_find	11
7749	This is the low point today.	weather_find	11
7749	What is the low today?	weather_find	11
7749	This is the low point today	weather_find	11
7749	What's the low point today?	weather_find	11
7749	That's the low point today	weather_find	11
7750	Remind me of barber appointments	reminder_set_reminder	7
7750	Remind me of hair dates	reminder_set_reminder	7
7750	Remind me of hairdresser appointments	reminder_set_reminder	7
7750	Remind me of hairdressing appointments	reminder_set_reminder	7
7750	Remind me of hair appointments	reminder_set_reminder	7
7750	Remember me on hairstyles	reminder_set_reminder	7
7750	Remind Me of Hairstyles	reminder_set_reminder	7
7750	Remind me of Hair appointments	reminder_set_reminder	7
7750	Remind me of hairstyles	reminder_set_reminder	7
7751	Set the alarm to 4 p.m.	alarm_set_alarm	2
7751	Set the alarm on the oven at 4pm	alarm_set_alarm	2
7751	Set alarm clock to oven at 4pm	alarm_set_alarm	2
7751	Set alarm clock to oven at 4 p.m.	alarm_set_alarm	2
7751	Set alarm to oven at 4 p.m.	alarm_set_alarm	2
7751	Set alarm to oven at 4pm	alarm_set_alarm	2
7752	how will the weather in jamaica be next week?	weather_find	11
7752	What will the weather be like next week in Jamaica?	weather_find	11
7752	how will the weather be next week in jamaica?	weather_find	11
7752	what will the weather be like next week in jamaica?	weather_find	11
7752	What's the weather like in Jamaica next week?	weather_find	11
7752	what will the weather be like in jamaica next week?	weather_find	11
7752	What will the weather be like in jamaica next week?	weather_find	11
7752	What will the weather be like in Jamaica next week?	weather_find	11
7753	How will the weather be today?	weather_find	11
7753	What's the weather like today?	weather_find	11
7753	What will the weather be like today?	weather_find	11
7753	How is the weather today?	weather_find	11
7753	What is the weather like today?	weather_find	11
7753	What does the weather look like today?	weather_find	11
7754	Snooze alarm for 3 minutes	alarm_snooze_alarm	4
7754	Snooze Alarm for 3 minutes	alarm_snooze_alarm	4
7754	Slumber alarm for 3 minutes	alarm_snooze_alarm	4
7754	Snooze alert for 3 minutes	alarm_snooze_alarm	4
7754	snooze alarm for 3 minutes	alarm_snooze_alarm	4
7755	How high is the temperature?	weather_find	11
7755	what is the temperature?	weather_find	11
7755	What is temperature?	weather_find	11
7755	What's the temperature?	weather_find	11
7755	What is the temperature?	weather_find	11
7756	Switch the alarm clock from 6 a.m. to 5 a.m.	alarm_modify_alarm	1
7756	Change the alarm clock from 6 a.m. to 5 a.m.	alarm_modify_alarm	1
7756	Change the alarm clock from 6am to 5am	alarm_modify_alarm	1
7756	Changing the alarm clock from 6 a.m. to 5 a.m.	alarm_modify_alarm	1
7756	Changing the alarm clock from 6am to 5am	alarm_modify_alarm	1
7757	will it be raining today?	weather_find	11
7757	Will it be raining today?	weather_find	11
7757	Will it rain today?	weather_find	11
7757	will it rain today?	weather_find	11
7757	Whether it will rain today?	weather_find	11
7757	Is it going to rain today?	weather_find	11
7758	What are the highs for tomorrow?	weather_find	11
7758	What are tomorrow's highs?	weather_find	11
7758	What is the highlight of tomorrow?	weather_find	11
7758	What are tomorrow's highlights?	weather_find	11
7758	What is the highlight for tomorrow?	weather_find	11
7758	What are the heights for tomorrow?	weather_find	11
7758	What's the highlight for tomorrow?	weather_find	11
7758	What are the highlights for tomorrow?	weather_find	11
7758	What are the highlights of tomorrow?	weather_find	11
7759	Will there be rainfall this week?	weather_find	11
7759	Will it rain this week?	weather_find	11
7759	Will there be any rain this week?	weather_find	11
7759	Will there be rain this week?	weather_find	11
7759	Is it going to rain this week?	weather_find	11
7759	Will it be raining this week?	weather_find	11
7760	Cancel my admonition for picking up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder to pick up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder for picking up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my reminder to get groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my admonition to get groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my admonition to pick up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my order to pick up groceries tomorrow.	reminder_cancel_reminder	6
7760	Cancel my admonition to get food tomorrow.	reminder_cancel_reminder	6
7761	Show me my reminder list	reminder_show_reminders	8
7761	Show me my memorabilia list	reminder_show_reminders	8
7761	Show Me My Memory List	reminder_show_reminders	8
7761	Show me my memory list	reminder_show_reminders	8
7761	Show me my memento list	reminder_show_reminders	8
7762	Add daily alarm for 1 p.m.	alarm_set_alarm	2
7762	add a daily alarm for 1 p.m.	alarm_set_alarm	2
7762	Add a daily alarm for 1 p.m.	alarm_set_alarm	2
7762	Add daily alarm for 1pm	alarm_set_alarm	2
7762	Add a daily alert for 1 p.m.	alarm_set_alarm	2
7762	Add daily alert for 1 p.m.	alarm_set_alarm	2
7763	What's the weather like today in Merced?	weather_find	11
7763	What will the weather be like today in Merced?	weather_find	11
7763	What's the weather like in Merced today?	weather_find	11
7763	How is the weather in Merced today?	weather_find	11
7763	What will the weather be like in Merced today?	weather_find	11
7763	What is the weather like in Merced today?	weather_find	11
7763	How will the weather be today in Merced?	weather_find	11
7764	What's the temperature in Afghanistan?	weather_find	11
7764	What is the temperature in Afghanistan?	weather_find	11
7764	what is the temperature in Afghanistan?	weather_find	11
7764	What is the temperature like in Afghanistan?	weather_find	11
7764	How high is the temperature in Afghanistan?	weather_find	11
7764	What's the temperature like in Afghanistan?	weather_find	11
7765	Show all the current alarms	alarm_show_alarms	3
7765	show all current alarms	alarm_show_alarms	3
7765	View all current alarms	alarm_show_alarms	3
7765	Display all current alarms	alarm_show_alarms	3
7765	display all current alarms	alarm_show_alarms	3
7765	Show all current alarms	alarm_show_alarms	3
7765	Show all current alerts	alarm_show_alarms	3
7766	What's the weather like for tomorrow?	weather_find	11
7766	What will the weather be like for tomorrow?	weather_find	11
7766	what will the weather be like tomorrow?	weather_find	11
7766	What's the weather like tomorrow?	weather_find	11
7766	What will the weather be like tomorrow?	weather_find	11
7766	How will the weather be tomorrow?	weather_find	11
7767	Will snow be forecast?	weather_find	11
7767	Is snow forecast?	weather_find	11
7767	Will snow be predicted?	weather_find	11
7767	Is Snow Forecasted?	weather_find	11
7767	Is snow predicted?	weather_find	11
7768	Humidity forecast for this week	weather_find	11
7768	Humidity for this week	weather_find	11
7768	Humidity for This Week	weather_find	11
7768	This week's humidity	weather_find	11
7768	Humidity this week	weather_find	11
7768	Moisture this week	weather_find	11
7768	Moisture for this week	weather_find	11
7769	What is the chance of rainfall today?	weather_find	11
7769	How high is the chance of precipitation today?	weather_find	11
7769	What is the precipitation chance today?	weather_find	11
7769	What is the probability of rainfall today?	weather_find	11
7769	What is the chance of precipitation today?	weather_find	11
7769	What is the precipitation probability today?	weather_find	11
7769	What is the probability of precipitation today?	weather_find	11
7770	Add 6 minutes to the first active alert	alarm_modify_alarm	1
7770	now add 6 minutes to the first active alarm	alarm_modify_alarm	1
7770	Add 6 minutes to first active alarm	alarm_modify_alarm	1
7770	now add 6 minutes to the first active alert	alarm_modify_alarm	1
7770	Add 6 minutes to the first active alarm now	alarm_modify_alarm	1
7770	add 6 minutes to the first active alarm	alarm_modify_alarm	1
7770	Add 6 minutes to the first active alarm	alarm_modify_alarm	1
7770	Now add 6 minutes to the first active alarm	alarm_modify_alarm	1
7771	Set alarm clock to 6am.	alarm_set_alarm	2
7771	Set alarm to 6am.	alarm_set_alarm	2
7771	Set the alarm to 6 a.m.	alarm_set_alarm	2
7771	Set the alarm to 6 in the morning.	alarm_set_alarm	2
7771	Set the alarm at 6am.	alarm_set_alarm	2
7771	Set the alarm to 6am.	alarm_set_alarm	2
7772	Is it hot in Anaheim today?	weather_find	11
7772	Is it hot in Anaheim tonight?	weather_find	11
7772	Is it hot today in Anaheim?	weather_find	11
7772	Is it Hot in Anaheim Today?	weather_find	11
7773	Alarm for Thursday at 1 p.m.	alarm_set_alarm	2
7773	Alert for Thursday at 1 p.m.	alarm_set_alarm	2
7773	Alarm set for Thursday at 1 p.m.	alarm_set_alarm	2
7773	Alarm for Thursday at 1: 00 pm	alarm_set_alarm	2
7773	Alarm for Thursday at 13: 00	alarm_set_alarm	2
7773	Alarm for Thursday at 1: 00 p.m.	alarm_set_alarm	2
7773	set an alert for Thursday at 1 p.m.	alarm_set_alarm	2
7773	Set an alarm for Thursday at 1 p.m.	alarm_set_alarm	2
7773	Set an alert for Thursday at 1 p.m.	alarm_set_alarm	2
7774	Delete the first reminder.	alarm_cancel_alarm	0
7774	Delete your first reminder.	alarm_cancel_alarm	0
7774	Delete the first alert.	alarm_cancel_alarm	0
7774	Deleting the first alarm.	alarm_cancel_alarm	0
7774	Clearing the first alarm.	alarm_cancel_alarm	0
7774	Delete the first memory.	alarm_cancel_alarm	0
