ID	TEXT	INTENT
6808	set reminder to walk dogs before bed	reminder/set_reminder
6809	set alarm for 5 am	alarm/set_alarm
6810	What is the precipitation today?	weather/find
6811	Remind me to pickup Taylor from band practice	reminder/set_reminder
6812	are the evenings cold in San Diego?	weather/find
6813	Is there rain in the forecast for next week?	weather/find
6814	Is it ever going to get sunny today?	weather/find
6815	Set alarm for 7 pm tonight please.	alarm/set_alarm
6816	Do I need an umbrella for later today?	weather/find
6817	Set an alarm for 8:30 AM	alarm/set_alarm
6818	is it going to be sunny today?	weather/find
6819	Remind me to feed the dogs at 8pm	reminder/set_reminder
6820	Cancel the alarm at 7 am	alarm/cancel_alarm
6821	Remind me to take my birth control every day	reminder/set_reminder
6822	set an alarm for 3:00 am tomorrow morning only.	alarm/set_alarm
6823	What's the weather like today?	weather/find
6824	set a workout for an hour with alarms every 10 minutes	alarm/set_alarm
6825	What is the forecast looking like	weather/find
6826	set a new alarm	alarm/set_alarm
6827	how hot will it be today	weather/find
6828	remind me to remind fin to call her grandmother	reminder/set_reminder
6829	Will it be sunny tomorrow?	weather/find
6830	What is the forecast in Smithers British Columbia	weather/find
6831	What are the chances for rain Sunday?	weather/find
6832	Remind me to go to my doctors appointment tomorrow at 7am	reminder/set_reminder
6833	new reminder to order a cake	reminder/set_reminder
6834	How much time until my next alarm?	alarm/time_left_on_alarm
6835	Cancel my alarm.	alarm/cancel_alarm
6836	Will the wind die down today before dark	weather/find
6837	Remind me to stop at the post office at 5 pm	reminder/set_reminder
6838	give me a reminder at 4pm	reminder/set_reminder
6839	do I need a rain jacket today?	weather/find
6840	Is it going to be hot today?	weather/find
6841	Is it going to snow tonight?	weather/find
6842	Remind me about the dentist Monday at 8	reminder/set_reminder
6843	Set alarm for 3pm today	alarm/set_alarm
6844	What's the weather Thursday morning?	weather/find
6845	Set alarm for 7 am tomorrow.	alarm/set_alarm
6846	weather info for today	weather/find
6847	how hot is it going to be today?	weather/find
6848	Set alarm for 2:00 am	alarm/set_alarm
6849	snooze alarm for 10 minutes	alarm/snooze_alarm
6850	set a reminder to buy rocking chair at home depot	reminder/set_reminder
6851	how much rain is expected this week	weather/find
6852	remind me to call school principal tomorrow	reminder/set_reminder
6853	is it cold in new jersey right now	weather/find
6854	remind me to call and cancel dentist	reminder/set_reminder
6855	set an alarm every 2 minutes for 20 minutes	alarm/set_alarm
6856	cancel all reminders for Friday	reminder/cancel_reminder
6857	Snooze alarms for five minutes.	alarm/snooze_alarm
6858	set a reminder to eat lunch	reminder/set_reminder
6859	will it snow tomorrow 	weather/find
6860	set alarm for 1 am	alarm/set_alarm
6861	Please snooze my alarm	alarm/snooze_alarm
6862	Will it be sunny this week?	weather/find
6863	When is it supposed to rain again?	weather/find
6864	Set alarm in 6 hours	alarm/set_alarm
6865	Will it snow tomorrow?	weather/find
6866	Snooze alarm for 1 hour	alarm/snooze_alarm
6867	What is the temp today	weather/find
6868	Set an alarm for every 5 minutes for 30 minutes	alarm/set_alarm
6869	Set my alarm for 8pm tomorrow night.	alarm/set_alarm
6870	Do I need to bring a jacket today?	weather/find
6871	How does the weather look for Minnesota this month?	weather/find
6872	quit that alarm	alarm/cancel_alarm
6873	What is the temperature going to be today?	weather/find
6874	Whats today's forecasted temperature?	weather/find
6875	What is tonight's high?	weather/find
6876	Skip tomorrow's reminders.	reminder/cancel_reminder
6877	Is there sleet in the forecast?	weather/find
6878	What's the weather look like this weekend?	weather/find
6879	set alarm for 3am	alarm/set_alarm
6880	tell me the weather for today	weather/find
6881	Will it snow today?	weather/find
6882	will i need my umbrella tomorrow	weather/find
6883	What's the weather like in Branson on September 11?	weather/find
6884	cancel alarm for tomorrow	alarm/cancel_alarm
6885	set two alarms for tomorrow morning	alarm/set_alarm
6886	will i need a jacket today	weather/find
6887	What are my reminders?	reminder/show_reminders
6888	Set reminder to go to Walmart for 5pm	reminder/set_reminder
6889	Set an alarm for 4 am please?	alarm/set_alarm
6890	what is the weather today in ny	weather/find
6891	What's the weather like in Detroit today? 	weather/find
6892	What are the average temperatures in Vegas for next week?	weather/find
6893	At 4 remind me to bring home work folder	reminder/set_reminder
6894	What will be the temperature around 4 pm?	weather/find
6895	What time is tomorrow's sunrise	weather/checkSunrise
6896	how hot is it	weather/find
6897	How cold will be be tonight?	weather/find
6898	will I need my umbrella today	weather/find
6899	Set alarm for 5 pm tonight	alarm/set_alarm
6900	should i pack a jacket for my trip tomorrow?	weather/find
6901	Is there an emergency flood alert	weather/find
6902	What reminders do I have	reminder/show_reminders
6903	remind me to set the alarm	reminder/set_reminder
6904	Will it be cloudy tomorrow?	weather/find
6905	Please set alarm for 6am, 6:12am, and 6:30am.	alarm/set_alarm
6906	Set alarm for 6 am	alarm/set_alarm
6907	show my alarms	alarm/show_alarms
6908	Set alarm for 10:30 pm today	alarm/set_alarm
6909	i need to set an alarm for 6:00 am	alarm/set_alarm
6910	Cancel that alarm	alarm/cancel_alarm
6911	is it going to rain all day today?	weather/find
6912	cancel all my alarms saturday	alarm/cancel_alarm
6913	do we need jackets at the bus stop in the morning	weather/find
6914	how cold is it	weather/find
6915	remind me to pay my cell bill next week	reminder/set_reminder
6916	Is it going to rain in the next week?	weather/find
6917	Are there any weather warnings right now?	weather/find
6918	Remove all reminders on the 4th of July	reminder/cancel_reminder
6919	cancel all alarm for sunday	alarm/cancel_alarm
6920	snooze my alarm	alarm/snooze_alarm
6921	Will it rain in Kansas today?	weather/find
6922	Is it sunny in Philadelphia?	weather/find
6923	How hot is Jamaica now	weather/find
6924	when is sunset	weather/checkSunset
6925	Remind me to renew license plates	reminder/set_reminder
6926	Do I have any reminders for this week?	reminder/show_reminders
6927	what is the max temp for this week	weather/find
6928	Repeat alarm Mon- Fri 6:45 AM	alarm/modify_alarm
6929	how hot will texas be tomorrow	weather/find
6930	is the conditions icy for the next week	weather/find
6931	What's the weather like in London next week?	weather/find
6932	Remind me to visit my parents in 4 hours please	reminder/set_reminder
6933	Remind me to empty the diswasher	reminder/set_reminder
6934	Will it rain in Chicago next week?	weather/find
6935	Turn off my alarm.	alarm/cancel_alarm
6936	set a reminder for the doctors appointment	reminder/set_reminder
6937	Please show all alarms	alarm/show_alarms
6938	Set alarm for 8am Thursday	alarm/set_alarm
6939	Please show all alarms for friday	alarm/show_alarms
6940	When will it rain next?	weather/find
6941	What will the temperature feel like today?	weather/find
6942	what is the current temperature on Long Island	weather/find
6943	What is the coldest part of the day today	weather/find
6944	should I bring a light jacket	weather/find
6945	Set a reminder for Jake's vet appointment on Thursday.	reminder/set_reminder
6946	Remind me to cancel my Hulu subscription this Monday a 8 am.	reminder/set_reminder
6947	Will it be sunny today?	weather/find
6948	Set alarm for 7am Monday, Tuesday, Wednesday, Thursday, Friday.	alarm/set_alarm
6949	what is the weather like this week?	weather/find
6950	How much snow does Massachusetts get 	weather/find
6951	Remind me to call my lawyer on Friday at 4 pm	reminder/set_reminder
6952	show my reminders for the day	reminder/show_reminders
6953	will I be comfortable in long sleeves today?	weather/find
6954	Remind me to fix the fire alarm.	reminder/set_reminder
6955	How much snow will we get today?	weather/find
6956	How long until expected rain?	weather/find
6957	is it going to rain hard today	weather/find
6958	what is the forescast for miami next week?	weather/find
6959	How much rain is expected tomorrow?	weather/find
6960	Set reminder to get gluten free flour recipe to Jennifer	reminder/set_reminder
6961	Set alarm for tomorrow morning	alarm/set_alarm
6962	What is today's high temperature?	weather/find
6963	remind me on thursday at 4pm to call mom happy birthday	reminder/set_reminder
6964	How warm is it outside?	weather/find
6965	set a cooking reminder in 2 hours	reminder/set_reminder
6966	show me my reminders	reminder/show_reminders
6967	Remind me to buy milk at the grocery store tonight	reminder/set_reminder
6968	Is there any snow next weekend?	weather/find
6969	Alarm set for 5:45pm	alarm/set_alarm
6970	Tomorrow's weather, please. 	weather/find
6971	Delete all my alarms for tomorrow	alarm/cancel_alarm
6972	cancel 10am interview reminder	reminder/cancel_reminder
6973	What is the wind chill tomorrow in Milwaukee?	weather/find
6974	Change my 5 a.m. alarm to 6 a.m.	alarm/modify_alarm
6975	Delete all reminders	reminder/cancel_reminder
6976	show me the reminds for mom house	reminder/show_reminders
6977	Repeat the alarm two more times in a row.	alarm/modify_alarm
6978	what will the weather be like this week	weather/find
6979	What in the weather like in Canada?	weather/find
6980	Will it rain today?	weather/find
6981	tell me the weather 	weather/find
6982	Where is the storm at now?	weather/find
6983	show me the alarm for this week	alarm/show_alarms
6984	set alarm for for 6:30 am every weekday	alarm/set_alarm
6985	Will it continue to snow this week?	weather/find
6986	please give me the weather for south florida today	weather/find
6987	set alarm for 9am	alarm/set_alarm
6988	Give me the 7 day forecast.	weather/find
6989	Will it freeze tonight	weather/find
6990	It is going to be humid today?	weather/find
6991	please set my alarm to 6:30 am	alarm/set_alarm
6992	Set alarm	alarm/set_alarm
6993	What is the temperature right now?	weather/find
6994	Is today a good day for a barbecue?	weather/find
6995	set alarm every minute for 15 minutes please	alarm/set_alarm
6996	Show all reminders for today	reminder/show_reminders
6997	Set an alarm to remind me to wake John in an hour	alarm/set_alarm
6998	cancel all my alarms	alarm/cancel_alarm
6999	show all my alarms	alarm/show_alarms
7000	set alarm for 7 am today	alarm/set_alarm
7001	Remind me of my doctors appointment on monday	reminder/set_reminder
7002	What is this afternoon's forecast at Epcot?	weather/find
7003	Remind me if there will be a rain forecast tomorrow	weather/find
7004	What will the temperature be in Newport today? 	weather/find
7005	Set an alarm for 7 am with 9 minute snooze intervals.	alarm/set_alarm
7006	cancel my first alarm	alarm/cancel_alarm
7007	How much time is left before the alarm sounds?	alarm/time_left_on_alarm
7008	what is the chance of rain for tomorrow 	weather/find
7009	How warm will it be on Sunday in San Diego?	weather/find
7010	Remind me of date night for tomorrow at 8 pm	reminder/set_reminder
7011	Will I burn if I go to the beach today	weather/find
7012	Delete all alarms.	alarm/cancel_alarm
7013	When is the next time it will snow?	weather/find
7014	What is this weekend's forecast?	weather/find
7015	Set a new alarm	alarm/set_alarm
7016	Will it snow on the weekend? 	weather/find
7017	Show me the weather channel	weather/find
7018	what is the weather today 	weather/find
7019	remind me to buy medicine	reminder/set_reminder
7020	delete my reminders for today	reminder/cancel_reminder
7021	Remind me at 5pm to stop for gas	reminder/set_reminder
7022	Nashville weekend weather	weather/find
7023	Set a reminder for 40 minutes from now to take out the cake.	reminder/set_reminder
7024	Remind me to pick up Abby after school tomorrow.	reminder/set_reminder
7025	what is the temperature	weather/find
7026	I need an alarm for 5pm	alarm/set_alarm
7027	What is the temperature for 9 am?	weather/find
7028	Should I bring my umbrella tomorrow	weather/find
7029	what is the temperature tomorrow	weather/find
7030	Will it rain in Wisconsin today?	weather/find
7031	Delete alarm for 6pm	alarm/cancel_alarm
7032	Will it pour?	weather/find
7033	set an alarm for 8 tomorrow morning	alarm/set_alarm
7034	Set a reminder to pick up dry cleaning by 7pm today	reminder/set_reminder
7035	is it going to be hot today	weather/find
7036	Delete all reminders	reminder/cancel_reminder
7037	Do I need a umbrella tomorrow?	weather/find
7038	make a reminder alarm for an appointment on 3pm this tuesday please	reminder/set_reminder
7039	Remind me to get my car serviced in 30 days.	reminder/set_reminder
7040	Delete all me reminders	reminder/cancel_reminder
7041	what is the weather looking like on christmas	weather/find
7042	is today a good beach day in wild wood?	weather/find
7043	What will the high be today?	weather/find
7044	Is it a good idea to bring an umbrella?	weather/find
7045	set alarm for 5:30 am	alarm/set_alarm
7046	can you set my alarm for 7:30 tomorrow morning?	alarm/set_alarm
7047	remind me in 10 minutes to turn off the oven	reminder/set_reminder
7048	Did the temperature get over 100 today?	weather/find
7049	What's the humidity level?	weather/find
7050	On Tuesday of next week set an alarm for 700 am	alarm/set_alarm
7051	set alarm for 5 minutes	alarm/set_alarm
7052	Create a new reminder to add eggs to the grocery list	reminder/set_reminder
7053	Remove all my reminders for today	reminder/cancel_reminder
7054	Delete all alarms	alarm/cancel_alarm
7055	what is the temperature in orlando, florida next week	weather/find
7056	should I bring an umbrella today	weather/find
7057	I need to know if it is going to rain in North Branch	weather/find
7058	Set five alarms to go off in 5 minute intervals. 	alarm/set_alarm
7059	Cancel morning alarm	alarm/cancel_alarm
7060	What will the temperature be tonight in Lawrence?	weather/find
7061	What is the heat index?	weather/find
7062	What is tomorrow's forecast? 	weather/find
7063	Remind me to unfriend Nancy.	reminder/set_reminder
7064	Is it going to be hot out tomorrow	weather/find
7065	What's the weather like in Santa Fe this weekend?	weather/find
7066	Turn off alarms after I press snooze twice	alarm/cancel_alarm
7067	Remind me when to pick up my kids.	reminder/set_reminder
7068	set an alarm for the time that I am at the gym.	alarm/set_alarm
7069	will it rain any this week	weather/find
7070	Set an alarm for tonight at 8. 	alarm/set_alarm
7071	Remind me to pay rent	reminder/set_reminder
7072	how much precipitation is there today	weather/find
7073	What time should I expect to see rain?	weather/find
7074	delete my alarm for 5 o clock	alarm/cancel_alarm
7075	How hot will it be in Orlando on Saturday?	weather/find
7076	i need a reminder created for tonights baseball game at 6 pm	reminder/set_reminder
7077	show all reminders for the day	reminder/show_reminders
7078	The reminder i made an hour ago, erase it please.	reminder/cancel_reminder
7079	When is the rain starting today?	weather/find
7080	How hot is it supposed to get next week in Brinkley?	weather/find
7081	what alarms are set	alarm/show_alarms
7082	Set an alarm for next week Saturday at 5 a.m.	alarm/set_alarm
7083	set an alarm for every 30 minutes for the next 4 hours	alarm/set_alarm
7084	How many reminders do I have?	reminder/show_reminders
7085	Cancel my reminder for picking the kids up at 4	reminder/cancel_reminder
7086	Is it going to snow today	weather/find
7087	Humidity tomorrow.	weather/find
7088	Will it be over 100 degrees today?	weather/find
7089	Is there snow in Denver right now?	weather/find
7090	How long before it rains?	weather/find
7091	How hot is it outside?	weather/find
7092	Cancel my last reminder	reminder/cancel_reminder
7093	what are my reminders for Thursday	reminder/show_reminders
7094	Cancel the snooze alarm.	alarm/cancel_alarm
7095	Is it raining?	weather/find
7096	Please tell me if it is supposed to rain today. 	weather/find
7097	Londons weather for Tuesday 	weather/find
7098	show my alarms	alarm/show_alarms
7099	Is it going to rain today?	weather/find
7100	when is the next day alarm	alarm/show_alarms
7101	Do I need an umbrella today?	weather/find
7102	Is there a tornado warning?	weather/find
7103	cancel my reminder that I just scheduled	reminder/cancel_reminder
7104	repeat the last alarm every month	alarm/modify_alarm
7105	how hot is it today	weather/find
7106	Do I need an umbrella	weather/find
7107	How many reminders do I have set for this month?	reminder/show_reminders
7108	Will it rain today?	weather/find
7109	how's the weather?	weather/find
7110	what is the chance of rain today?	weather/find
7111	show me weather for Nassau, Bahamas	weather/find
7112	CANCEL MY REMINDER	reminder/cancel_reminder
7113	set daily reminder for status report	reminder/set_reminder
7114	What will the weather be like this weekend?	weather/find
7115	What's the weather like tomorrow?	weather/find
7116	remind of the party Saturday	reminder/set_reminder
7117	cancel reminder to visit mike tomorrow	reminder/cancel_reminder
7118	set alarm for 7am	alarm/set_alarm
7119	Reminder - get printer ink .	reminder/set_reminder
7120	Is it raining in NYC?	weather/find
7121	Should I bring a rain jacket to the concert tonight?	weather/find
7122	How much time is left on the alarm?	alarm/time_left_on_alarm
7123	What is the weather like in Denver today?	weather/find
7124	Delete all alarms	alarm/cancel_alarm
7125	Remind me to buy toilet paper	reminder/set_reminder
7126	delete my 6am workout alarm	alarm/cancel_alarm
7127	erase all alarms	alarm/cancel_alarm
7128	Show reminders	reminder/show_reminders
7129	is it going to snow this evening	weather/find
7130	How much snow will we get?	weather/find
7131	Set alarm for 1a.m	alarm/set_alarm
7132	turn off my alarm	alarm/cancel_alarm
7133	What is the chance of severe weather	weather/find
7134	what is the temperature in miami?	weather/find
7135	remind me to turn the dryer again after 10 minutes 	reminder/set_reminder
7136	set an alarm for 6pm	alarm/set_alarm
7137	will it be sunny today	weather/find
7138	is an umbrella required	weather/find
7139	when will the snow storm start	weather/find
7140	Remind me to check into my flight tonight at 6pm.	reminder/set_reminder
7141	Set a reminder to turn off sprinklers in 30 minutes	reminder/set_reminder
7142	What is today's forecast for Fayettville Arkansas ?	weather/find
7143	will it rain?	weather/find
7144	What is the temperature for the next 10 days?	weather/find
7145	is it likely to rain tomorrow	weather/find
7146	set alarm for 3am tomorrow	alarm/set_alarm
7147	When will it rain this week?	weather/find
7148	how many alarms are set or monday	alarm/show_alarms
7149	What is the chance of rain in Seattle today?	weather/find
7150	Removal all reminders for the next week.	reminder/cancel_reminder
7151	show my alarms for tomorrow	alarm/show_alarms
7152	Set the alarm every 5 minutes starting at 5 am for an hour	alarm/set_alarm
7153	What is the weather like this week?	weather/find
7154	show all alarms	alarm/show_alarms
7155	Remind me to wish stella a happy birthday tomorrow	reminder/set_reminder
7156	Are there any weather watches now in my location?	weather/find
7157	snooze for 5 minutes on every alarm	alarm/snooze_alarm
7158	When will it next rain	weather/find
7159	Should I wear long sleeves	weather/find
7160	Will it snow this week	weather/find
7161	what is the weather in new york	weather/find
7162	What will the weather be like this weekend?	weather/find
7163	How hot will it get in Monte Cristo campgrounds tonight	weather/find
7164	Set a reminder for 3 AM tomorrow.	reminder/set_reminder
7165	Any chance of freezing rain this week?	weather/find
7166	Remind me to pick my son up from Boy Scouts every Monday	reminder/set_reminder
7167	Remind me to buy avocado at the grocery store tonight	reminder/set_reminder
7168	what alarms do I have set?	alarm/show_alarms
7169	Is snow predicted overnight?	weather/find
7170	Remind me to get papers at 7 tomorrow	reminder/set_reminder
7171	Set an alarm for 2 minutes please	alarm/set_alarm
7172	Set a reminder for Friday that I need to pick up my mom at the airport.	reminder/set_reminder
7173	What's the temperature for tomorrow?	weather/find
7174	Is it likely to rain at 6 pm	weather/find
7175	show all reminders	reminder/show_reminders
7176	how many reminders are there	reminder/show_reminders
7177	Set alarm for 19:45.	alarm/set_alarm
7178	how cold is it going to be tonight	weather/find
7179	Remind me to buy milk.	reminder/set_reminder
7180	Will it rain today?	weather/find
7181	is rain forecast in New York city today	weather/find
7182	is it going to rain tomorrow	weather/find
7183	Set alarm for 30 minutes	alarm/set_alarm
7184	Will it rain today afternoon?	weather/find
7185	Cancel all reminders for tomorrow.	reminder/cancel_reminder
7186	What time is it supposed to rain?	weather/find
7187	Set cooking alarm timer for 45 minutes.	alarm/set_alarm
7188	Remind me about sunset today	reminder/set_reminder
7189	What will the  weather be like in PA next week?	weather/find
7190	Remind me to buy bread from Walmart tonight	reminder/set_reminder
7191	Could you please tell me what today's weather looks like?	weather/find
7192	show all reminders	reminder/show_reminders
7193	What will the weather be like in Portland at 10 pm?	weather/find
7194	What is the temperature going to be today?	weather/find
7195	Should I bring an umbrella	weather/find
7196	Please set an alarm for 3 pm.	alarm/set_alarm
7197	Can you place the alarm on snooze?	alarm/snooze_alarm
7198	Will today be windy?	weather/find
7199	set an alarm for 6:30 am tomorrow	alarm/set_alarm
7200	show me this weeks forecast please	weather/find
7201	Remind me to go to my appointment tomorrow	reminder/set_reminder
7202	Is it going to get hot next week?	weather/find
7203	What is the temperature in the house?	weather/find
7204	Will the temperature drop below 70 degrees today?	weather/find
7205	Remind me to buy milk	reminder/set_reminder
7206	I need to know the weather for the whole day in Long Beach.	weather/find
7207	What reminders do I have	reminder/show_reminders
7208	Remind me to check social media	reminder/set_reminder
7209	Move reminder to trash	reminder/cancel_reminder
7210	remind me for pill at 8	reminder/set_reminder
7211	What's the anticipated high temperature today in Toledo	weather/find
7212	Should I carry an umbrella today?	weather/find
7213	How many days this week will it rain? 	weather/find
7214	Remind me about my doctors appointment monday at 9	reminder/set_reminder
7215	Tell me what reminders I have for tomorrow	reminder/show_reminders
7216	What will the weather be like in Steamboat this weekend?	weather/find
7217	I'd like to know if it's going to rain today.	weather/find
7218	show all of today's reminders	reminder/show_reminders
7219	Remind me to buy dog food at costco	reminder/set_reminder
7220	Remind me about dinner tomorrow with mom at 2:00	reminder/set_reminder
7221	What's the status of the hurricane in Miami 	weather/find
7222	Remove the reminder about the staff meeting on Wednesday.	reminder/cancel_reminder
7223	will it be cloudy today?	weather/find
7224	Is it going to monsoon today	weather/find
7225	Remind me to watch Big Brother at 8 pm on Sunday	reminder/set_reminder
7226	do i need winter clothing in alaska this week	weather/find
7227	Is it going to snow tomorrow?	weather/find
7228	cancel reminder	reminder/cancel_reminder
7229	turn off my alarm set for tomorrow	alarm/cancel_alarm
7230	is the hurricane getting closer?	weather/find
7231	Is a hurricane forming in the Gulf Coast?	weather/find
7232	Set alarm to go off last ten minutes before class.	alarm/set_alarm
7233	remind me to schedule an appointment with my doctor tomorrow	reminder/set_reminder
7234	set an alarm to wake me up at 7am tomorrow	alarm/set_alarm
7235	What is the 10 day outlook?	weather/find
7236	What is my next reminder	reminder/show_reminders
7237	Cancel my reminder to get groceries	reminder/cancel_reminder
7238	Please remind me to buy milk tonight.	reminder/set_reminder
7239	Cancel my reminder to wash my car at 3 pm	reminder/cancel_reminder
7240	remind me to go to gym everyday at 5am	reminder/set_reminder
7241	set alarm every 10 minutes for one hour	alarm/set_alarm
7242	Please set alarm for 15 minutes	alarm/set_alarm
7243	Set an alarm  for tuesday 7am	alarm/set_alarm
7244	set an alarm to go off 45 minutes from now	alarm/set_alarm
7245	will there be a blizzard on Friday	weather/find
7246	Will the temperature be the same?	weather/find
7247	remind me to buy butter at the store tonight	reminder/set_reminder
7248	what is the weather in Seattle Washington	weather/find
7249	Turn the alarm on for 6am tomorrow.	alarm/set_alarm
7250	What is the weather looking like tomorrow? 	weather/find
7251	what is the max tomorrow's temperature? 	weather/find
7252	 are the dew points going to be high?	weather/find
7253	What is the extended forecast for Miami, FL?	weather/find
7254	Will I need an umbrella if I go out at night?	weather/find
7255	Is there a thunderstorm today? 	weather/find
7256	Forecast for akron Ohio	weather/find
7257	Cancel my study reminder.	reminder/cancel_reminder
7258	Let me know when it will rain	weather/find
7259	what the humidity like in florida today?	weather/find
7260	Set my alarm for 4 am.	alarm/set_alarm
7261	Turn off my 8pm alarm.	alarm/cancel_alarm
7262	set an alarm for 11 am on the 26th	alarm/set_alarm
7263	are there tornado with it	weather/find
7264	Cancel my reminder for tomorrow	reminder/cancel_reminder
7265	Should I wear a jacket tonight?	weather/find
7266	Cancel all reminders.	reminder/cancel_reminder
7267	set alarm for 8 pm tonight	alarm/set_alarm
7268	remind me every hour to get up	reminder/set_reminder
7269	will the weather be good for a dress	weather/find
7270	How much snow is predicted?	weather/find
7271	Is there a flood warning for my area?	weather/find
7272	How humid is it in Chicago today?	weather/find
7273	Will I need to wear a jacket tonight?	weather/find
7274	set an alarm for 5 am	alarm/set_alarm
7275	when will the clouds clear	weather/find
7276	Remind me to go pick up the mail at the post office tomorrow	reminder/set_reminder
7277	Set an alarm for 40 minutes	alarm/set_alarm
7278	snooze alarm	alarm/snooze_alarm
7279	new reminder for Game of Thrones episode on Sunday	reminder/set_reminder
7280	What's the forecast next week in Dallas?	weather/find
7281	I need an alarm set for 3pm	alarm/set_alarm
7282	what will the weather be like tomorrow in chicago?	weather/find
7283	Will I need a jacket in Chicago this week?	weather/find
7284	Remind me next Tuesday to buy eggs.	reminder/set_reminder
7285	what is the temp in new york	weather/find
7286	What will the weather be like on Saturday	weather/find
7287	show all reminders	reminder/show_reminders
7288	show me the reminds for mom house	reminder/show_reminders
7289	cancel latest alarm	alarm/cancel_alarm
7290	Do I need scarf?	weather/find
7291	repeat this alarm on weekends only	alarm/modify_alarm
7292	Is it going to snow today?	weather/find
7293	What is this week's weather forecast?	weather/find
7294	Cancel my alarm for 1 hour from now	alarm/cancel_alarm
7295	Remind me to get some milk in 2 hours.	reminder/set_reminder
7296	Is there any severe weather coming up soon?	weather/find
7297	Delete my 5:00 a.m. alarm for the rest of the week.	alarm/cancel_alarm
7298	What is the chance of rain today in Vero Beach?	weather/find
7299	cancel my reminder to stop a bread store	reminder/cancel_reminder
7300	Will it rain tomorrow at Las Vegas?	weather/find
7301	Set an alarm for 2 pm	alarm/set_alarm
7302	Is it going to rain Saturday?	weather/find
7303	Should I wear shorts today	weather/find
7304	what is going to be the temperature at 8 pm?	weather/find
7305	What's the high for today	weather/find
7306	tell me the temperature 	weather/find
7307	set alarm for 5 am everyday	alarm/set_alarm
7308	when will it rain next?	weather/find
7309	Set my alarm for 6 AM every Wednesday	alarm/set_alarm
7310	set an alarm every minute for 5 minutes 	alarm/set_alarm
7311	Set a reminder for 30 minutes from now that laundry is done.	reminder/set_reminder
7312	How hot will it be at 2pm?	weather/find
7313	what's the weather like in Brazil?	weather/find
7314	tomorrow at 7 pm remind me to watch my show	reminder/set_reminder
7315	What alarms are set?	alarm/show_alarms
7316	Chance of rain	weather/find
7317	set alarm for 30 minutes for the next 4 hours	alarm/set_alarm
7318	Do I need an umbrella? 	weather/find
7319	Can you please cancel all the alarms?	alarm/cancel_alarm
7320	Show me the temperature 	weather/find
7321	Add 30 seconds to the alarm.	alarm/modify_alarm
7322	set an alarm every 5 minutes starting at 6 am	alarm/set_alarm
7323	Do not remind me to go to the market on Friday.	reminder/cancel_reminder
7324	Cancel the 5 pm alarm	alarm/cancel_alarm
7325	where is thunderstorm	weather/find
7326	set weekday alarm for 6 in the morning	alarm/set_alarm
7327	What is the high for today?	weather/find
7328	Cancel my reminder to buy apples	reminder/cancel_reminder
7329	Set alarms for 5 minutes, 3 minutes, 5 minutes, 3 minutes and 5 minutes. 	alarm/set_alarm
7330	set weekly alarm for Saturdays 8am	alarm/set_alarm
7331	I need to know if it will be over 90 degrees next week	weather/find
7332	Please set alarm for 5 am	alarm/set_alarm
7333	How humid is it?	weather/find
7334	Remind me to stop at the store when I leave work	reminder/set_reminder
7335	cancel my reminder for the concert tonight	reminder/cancel_reminder
7336	Set an alarm for 4am	alarm/set_alarm
7337	Set an alarm for Tuesday at 3p	alarm/set_alarm
7338	When is it going to rain next?	weather/find
7339	is rain today's forecast	weather/find
7340	is today a record low temp?	weather/find
7341	what days will it be warm this week?	weather/find
7342	Cancel reminders for September 8th	reminder/cancel_reminder
7343	Should I wear a hat?	weather/find
7344	How many inches of snow will fall today?	weather/find
7345	Remind me tomorrow to call the dentist.	reminder/set_reminder
7346	High temperature for tomorrow?	weather/find
7347	Remind me to go to the store at 6PM	reminder/set_reminder
7348	Remind me to text Dad on Monday	reminder/set_reminder
7349	Set an alarm to go off every 15 minutes for the next 2 hours	alarm/set_alarm
7350	How's the beach looking today?	weather/find
7351	current alarms	alarm/show_alarms
7352	how about the minimum temperature	weather/find
7353	remind me to call my mother in 15 min	reminder/set_reminder
7354	set an alarm for 10 am and 10 pm	alarm/set_alarm
7355	Do I need rain boots today?	weather/find
7356	set an alarm for 7 am	alarm/set_alarm
7357	What's next week's forecast	weather/find
7358	show me my daily reminder	reminder/show_reminders
7359	Remind me to call mom tonight	reminder/set_reminder
7360	temperature	weather/find
7361	remind me to go for a haircut at 2 p.m	reminder/set_reminder
7362	do i need to bring a sweatshirt today?	weather/find
7363	will we get rain this week	weather/find
7364	Remind me to take my vitamins.	reminder/set_reminder
7365	Cancel my alarm for tomorrow morning	alarm/cancel_alarm
7366	Set alarm for 7 am tomorrow.	alarm/set_alarm
7367	set an alarm for 6am	alarm/set_alarm
7368	will it rain in austin today	weather/find
7369	How many inches of rain will we get today?	weather/find
7370	Remind me to get some toilet paper tomorrow.	reminder/set_reminder
7371	Cancel all my repeating alarms.	alarm/cancel_alarm
7372	Weather for today	weather/find
7373	remind me to get eggs today	reminder/set_reminder
7374	Can I wear a jacket today?	weather/find
7375	What is going to be the low tomorrow for Phoenix?	weather/find
7376	Will it rain next Saturday?	weather/find
7377	remind me to pick up strawberries at the store	reminder/set_reminder
7378	Set alarm for 7pm evening today please	alarm/set_alarm
7379	Does it rain in Texas today	weather/find
7380	Set alarm for 5:00 am	alarm/set_alarm
7381	remind me that i have a doctor appointment on friday	reminder/set_reminder
7382	Cancel the alarm for Monday	alarm/cancel_alarm
